,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,1780.0083650940392,43890.63572396202,65751.43452406976,39716.78742599839,3129.072539428482,622.668034142931,365.02839078361285,70.86225016800745,0.1015747301976275,-0.2248669254782711,112,75,95.99854896954037
1,1780.0156050953665,43896.447260917135,65756.69024445364,39726.41763595643,2966.1806495631463,589.3510972354125,343.73290209849074,66.10019774796092,0.3320884990309221,-0.2123064226192651,112,75,95.9977035696421
2,1780.0288045688492,43874.25244194181,65758.50662723061,39716.2079857901,2775.2910533882678,548.1097632959281,318.46575349637715,53.15033330972801,0.6979025478570045,-0.1886944250470289,112,75,95.99686026646287
3,1780.0350683929807,43891.48292205733,65764.66419621315,39711.87385120804,2600.419694556447,513.5772352023341,297.64463829142915,45.071625666489126,1.212100210123805,-0.172058912586727,112,75,95.99601910449212
4,1780.0483365171349,43879.75074255589,65785.73561124915,39709.13220766113,2409.586861419375,473.714213554922,273.7020277736592,29.467154410456715,1.871868424675,-0.1634301124579789,112,75,95.99518012802125
5,1780.0555768199724,43905.46208060514,65751.27424688751,39720.59974040647,2243.6690404872643,442.28446699649794,254.57873206329532,19.523665685577726,2.6582166303539454,-0.1499348107232236,112,75,95.99434338114226
6,1780.0686972681067,43914.24455586448,65758.68417873632,39731.61399207046,2075.273520534276,408.98767714390124,234.0433926111873,5.881449684107793,3.538188652361094,-0.1476483766887205,112,75,95.99350890774552
7,1780.074977587146,43877.62162875392,65762.93481361962,39718.05964451801,1939.7027045588475,385.7390789868805,219.34076031015138,-0.0,4.469114951402758,-0.1597281120495944,112,75,95.99267675151738
8,1780.0883127491015,43909.11284598323,65756.36122501611,39718.474148015965,1802.4348577833152,360.03029484057333,203.30922640286735,-9.205657451966545,5.404192010068966,-0.1435891252999967,112,75,95.9918469559389
9,1780.0955421945296,43883.01833782876,65750.97786424377,39710.8854982748,1695.2931404766277,342.76425562372606,192.83959091185534,-11.764530843924149,6.298518042801727,-0.1275929031908187,112,75,95.99101956428336
10,1780.1085857448822,43897.94679353698,65738.2370677408,39721.5449784264,1587.4500246449024,322.910116733794,181.7087626496359,-17.25478983355424,7.114656449648884,-0.1403711779206947,112,75,95.9901946196146
11,1780.1148934215455,43880.532516488056,65748.76498073079,39697.20522308553,1505.8573943088413,309.731439376701,175.6432251498336,-17.62888471665792,7.826861242547667,-0.1408056385495423,112,75,95.98937216478504
12,1780.1282926559588,43883.35079231622,65740.13734327065,39699.44401079522,1416.0580679426785,291.06828087946633,167.33118971725344,-22.997254383415566,8.423311886286845,-0.1410504315835182,112,75,95.98855224243349
13,1780.1355007705326,43868.09220641823,65724.28193014157,39699.16358464702,1346.0857861825498,276.687885682215,162.22298771410715,-25.08532277667109,8.906066173573969,-0.1480184219563446,112,75,95.98773489498356
14,1780.1484708712824,43874.57459470943,65732.99346091811,39678.62090224018,1268.3264053737512,257.1836488276749,154.0995818796655,-31.29931926883728,9.28888443488336,-0.1413840436566423,112,75,95.98692016464176
15,1780.1548165627903,43883.26813900021,65707.25322524957,39683.88194905258,1208.0596229869407,241.88613843929488,147.82393568650878,-34.18743457010714,9.59349249141147,-0.1603539992972465,112,75,95.98610809339532
16,1780.1682750398134,43893.48626763981,65693.8039053094,39686.58141955665,1134.8077363123302,221.02998289768584,137.0074463524943,-41.05519172033382,9.84511932024173,-0.1591798374121562,112,75,95.9852987230105
17,1780.1754522421402,43873.32928587052,65706.89024583512,39682.31607413954,1072.6760622052825,203.9260156029486,126.90444727441354,-44.528812446878874,10.068202657422844,-0.1361048091536401,112,75,95.9844920950305
18,1780.1883535998536,43858.24485877609,65716.15193779995,39690.871052242815,992.4550654594786,181.54058367552352,112.22527675697347,-50.48922777197731,10.28300613439679,-0.1218784969310781,112,75,95.98368825077416
19,1780.1947475141533,43882.56034509814,65705.15712815998,39663.47792751797,910.4095541075803,160.72251941179275,97.48176325325039,-53.29174215775129,10.503597455588023,-0.0989512467058914,112,75,95.9828872313334
20,1780.2082586372412,43875.76026126438,65701.74194794717,39674.07252780456,793.3910146735143,131.46249912415806,77.40101153729483,-59.0579977273228,10.73728952087269,-0.1181244456992413,112,75,95.98208907757176
21,1780.215396480786,43867.99806467816,65704.8488205833,39678.51810019004,661.3138919643825,102.02310345611477,57.6273666210036,-62.24391926325916,10.985334688757495,-0.1587852915840625,112,75,95.98129383012244
22,1780.228234914802,43865.51138276874,65702.02657446305,39682.82970381816,494.3023286110838,66.60505780455424,35.328634423873154,-67.56283098344284,11.244452475307156,-0.1686750623870928,112,75,95.98050152938674
23,1780.234686631422,43903.60413872898,65697.82507416906,39679.36350894509,324.79193623538595,36.21271875148523,17.38731700790231,-70.67331778111111,11.508693718892808,-0.1752605566118172,112,75,95.97971221553183
24,1780.2482421200366,43881.53277408178,65694.1297596478,39669.98998718299,153.83967121574096,9.115876719370135,2.8057786543795373,-76.02716207342746,11.771193891599564,-0.1547624781461972,112,75,95.97892592848912
