,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,2360.0171745468992,210286.3579272577,77330.17949819977,82783.34557883587,1851.8681245110347,159.3893934462685,92.01861807185924,-86.08666087588063,13.124372798263876,-0.1875184405175446,109,72,99.00492478225236
1,2360.018226733929,210324.012144187,77299.38826562195,82775.59333159949,1719.3399721232709,144.4577871892252,85.85781256359769,-85.42300139856525,13.298872403864856,-0.1906084769436868,109,72,99.00591626605964
2,2360.037279744189,210342.85280936555,77292.814023189,82764.17351378682,1665.0963651615311,132.50172787428892,81.84453670746007,-62.95162197307218,13.480329886495005,-0.1784391480805528,109,72,99.0069005186798
3,2360.0375273652794,210326.9846715113,77321.07322854003,82773.32625276528,1541.5003491591779,119.7252259478264,77.18805564370996,-60.19499808928231,13.664225563625452,-0.1830510173077865,109,72,99.00787755165214
4,2360.0570549396875,210326.17393472744,77312.94788644963,82755.64294088923,1502.6185150901438,111.58741715845827,74.4667106631241,-36.53323703381466,13.846084598542198,-0.1836972505860828,109,72,99.00884737658002
5,2360.0581581326,210303.53898341412,77314.0274381872,82773.62417885488,1397.6859231535345,103.88832941847795,70.63101599294168,-33.508773103152635,14.022538924382651,-0.2000945428385698,109,72,99.00981000513028
6,2360.0772581384404,210276.18741023855,77288.11406866077,82744.10075888978,1368.0332614951767,100.9653363123507,67.8619684384903,-13.954873301758198,14.19207420278074,-0.178228916208087,109,72,99.01076544903282
7,2360.0774839847672,210322.1452431115,77294.4065366154,82778.04164344422,1267.9319984661997,97.99583392222121,63.455437636817805,-16.520476838049944,14.355296839091636,-0.1267624508078394,109,72,99.01171372008046
8,2360.0969368910805,210302.80036002683,77296.42704323075,82741.31857133562,1240.6388225282426,98.46070450398838,60.014562209515134,-2.8860798528476153,14.5146629025027,-0.1101500435000075,109,72,99.01265483012824
9,2360.098082902628,210347.0970638596,77317.45340099861,82751.67558736265,1141.7590411663405,97.01691870581999,55.467690613659215,-9.717195905890549,14.67372539790309,-0.1174193725763869,109,72,99.01358879109358
10,2360.1172324621616,210362.63403550285,77269.80019619218,82761.1717486841,1105.816793460166,96.59163744124817,52.559439819466206,-0.9370785576174967,14.83605417354925,-0.143346021145188,109,72,99.0145156149554
