,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,1400.010087399894,217950.88571308047,75298.61839949813,85254.70758265791,2738.8100290137227,315.20579030932277,139.22452978133515,469.44914448144846,166.2641976860767,-0.3002157847171933,119,80,99.00023149647316
1,1400.0176417595223,217925.85843491647,75276.80651507193,85283.26163477107,2609.54083997407,304.4846233990975,131.0548221825884,495.3000586432754,165.5897968674634,-0.1272217257393718,119,80,99.00035544274988
2,1400.0300620794414,217915.8799575073,75314.23746829524,85282.66686803501,2478.8173015941284,298.96503855861374,126.67617961901124,512.3404405540496,165.10906274138668,-0.3698061524614167,119,80,99.00048176422796
3,1400.0369293948147,217882.98629055504,75322.41642082039,85266.98126383977,2285.680298130552,280.0547596427641,114.28886734299886,528.2214654500422,164.83246182357755,-0.1353020895844872,119,80,99.00061045852404
4,1400.050076157933,217857.0223232692,75284.5414695134,85276.87460633679,2124.7040841066046,267.0671439949656,107.39624838023155,533.4793438136403,164.75134786991362,-0.2274882475635282,119,80,99.00074152300584
5,1400.057572739678,217830.42848214932,75300.30953158793,85267.6808205067,1916.7302329855738,239.26440489353263,93.00594807130983,538.5898943686043,164.84170576975447,-0.1836278823566511,119,80,99.00087495479129
6,1400.0699494232874,217840.77994883904,75276.34483421882,85269.10163646018,1740.5081391976564,214.65179310367967,83.22433552298753,536.8323485540459,165.06961332042877,-0.1369338221084149,119,80,99.00101075074824
7,1400.0768699529135,217834.758043547,75300.40694477031,85249.42029788837,1530.3027948546805,178.17898441680882,67.70969142175454,537.199613141187,165.39730091316025,-0.1534524657005395,119,80,99.00114890749394
8,1400.090066364127,217860.5417597823,75305.3978843769,85269.545535209,1373.01507787453,151.78288105514366,59.82229745121731,531.9009687284124,165.78880974146324,-0.09712272238826,119,80,99.001289421395
9,1400.0974930686702,217843.241760784,75310.51173055508,85288.62598423965,1196.3356436421745,120.15330458285462,47.95710197118751,529.4627731907822,166.2144954492959,-0.0621593593467208,119,80,99.00143228856706
10,1400.109842234806,217812.89811722664,75321.02597449116,85287.05734665906,1079.7954383872566,103.72775458573597,43.96472517444636,521.81590704876,166.65390268139646,-0.050685176671915,119,80,99.00157750487402
11,1400.1168123458694,217806.95020490425,75298.00856071351,85240.17279345718,964.2090960926726,89.59111658892652,38.10825305389881,514.7899541501247,167.09679778181874,-0.029504807056654,119,80,99.00172506592848
12,1400.1300628734316,217838.86109335843,75286.71704245149,85257.77707219748,929.7998509421595,96.67675899827736,42.31044042909343,500.09641260796343,167.5423864793651,0.0077083558401415,119,80,99.00187496709071
13,1400.137393483641,217836.8677858537,75319.6907975327,85287.61616265224,902.2838220240665,106.48303583495726,44.82889271521708,485.2966439766169,167.9969722962203,0.046470616805614,119,80,99.00202720346896
14,1400.1497579586926,217878.35189816164,75303.93620302598,85244.36733068025,948.9204891287372,133.02354229772754,56.17959397097002,464.4169101122825,168.47052691888035,0.0783333869130437,119,80,99.002181769919
15,1400.1567244285318,217884.9362117542,75308.64093072897,85279.90297337064,1001.2410790361464,158.2266056233202,66.39365621710022,444.86169618045096,168.9728143118436,0.1494425136386763,119,80,99.00233866104386
16,1400.1701451697948,217869.4099335745,75317.97680686062,85287.36983200298,1122.1281870293315,195.2248273120349,86.00167499725649,421.4911512968247,169.50978647134048,0.1600670210572661,119,80,99.00249787119373
17,1400.1766140357445,217923.0125532851,75321.44523602117,85283.05120168155,1221.2030668290681,222.15988424204988,102.01279576602974,403.08376620331546,170.0809123663867,0.1454635236681695,119,80,99.00265939446558
18,1400.1894122885312,217924.95632571852,75311.15821860422,85287.70435479727,1363.0216080133105,254.61540198900911,124.9745311744191,383.4947872130724,170.67791382906495,0.1282354458772299,119,80,99.0028232247032
19,1400.1968262192377,217926.51810451335,75315.36004707088,85318.63693184455,1467.3166265674517,275.3089742866432,142.82296271708037,369.1030320983846,171.28510908822028,0.0874044737705395,119,80,99.002989355497
