,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,129,193,148,210,2E,1L
1,193,258,210,273,3,1L
2,258,323,273,340,3,3
3,323,388,340,406,3,2L
4,388,455,406,472,3,2L
5,455,524,472,541,1,2L
6,524,593,541,609,3,2L
7,593,663,609,679,3,2L
8,663,733,679,751,3,2L
9,733,803,751,819,2E,2L
10,803,871,819,888,3,2L
11,871,933,888,947,3,2L
12,1069,1136,1085,1151,3,2L
13,1136,1205,1151,1226,3,2L
14,1205,1273,1226,1289,3,2L
15,1343,1415,1376,1429,3,2L
16,1485,1557,1503,1575,3,2L
17,1629,1701,1649,1721,3,2L
18,1837,1907,1843,1905,3,2L
19,1907,1977,1905,1983,3,2L
20,2046,2111,2025,2125,3,2L
21,2111,2178,2125,2184,1L,2L
22,2246,2313,2224,2266,2L,2L
23,2380,2444,2383,2454,1,2L
24,2568,2633,2604,2650,2E,2L
25,2893,2960,2910,2975,1L,2L
26,2960,3028,2975,3043,1,2L
27,3028,3091,3043,3105,3,2L
28,3091,3157,3105,3173,2E,2L
29,3157,3224,3173,3239,3,2L
30,3224,3295,3239,3311,2E,2L
31,3295,3367,3311,3381,1L,2L
32,3367,3438,3381,3453,1,2L
33,3438,3502,3453,3518,2E,2L
34,3502,3569,3518,3586,2E,2L
35,3569,3633,3586,3648,1,2L
36,3633,3699,3648,3715,2E,2L
37,3699,3766,3715,3783,2E,2L
38,3766,3833,3783,3849,2E,2L
39,3833,3901,3849,3918,2L,2L
40,3901,3968,3918,3984,3,2L
41,3968,4034,3984,4049,3,2L
42,4034,4100,4049,4117,3,2L
43,4100,4160,4117,4176,3,2L
44,4160,4223,4176,4239,2E,2L
45,4223,4286,4239,4302,3,2L
46,4286,4350,4302,4363,2E,2L
47,4350,4413,4363,4430,2L,2L
48,4413,4477,4430,4494,2E,2L
49,4477,4544,4494,4561,1,2L
50,4544,4613,4561,4629,1,2L
51,4613,4682,4629,4697,2E,2L
52,4682,4747,4697,4763,3,2L
53,4747,4810,4763,4825,2L,2L
54,4810,4877,4825,4893,1L,2L
55,4877,4944,4893,4958,2E,1L
56,4944,5011,4958,5027,2E,1L
57,5011,5079,5027,5095,1L,2L
58,5079,5146,5095,5161,2E,2L
