,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,1040.0081711360922,216783.6335288246,81000.82205350662,87087.15823359726,109.75683353329077,33.16230853597517,1.9209716415061848,501.05780179370777,125.22332484982104,-0.2019812319112915,120,83,99.00090721301238
1,1040.01437787999,216806.5582072427,81001.77111211345,87060.86595527222,71.89229908242123,23.787205258908216,-0.5175516008894192,482.55887145063025,123.50788368227776,-0.1694056129000779,120,83,99.00120309432032
2,1040.0275548266914,216846.3739494479,81019.81962829317,87055.08057885697,50.727516762854066,14.308835923395236,-0.9489269178302493,439.4616520466516,121.72417512348332,-0.1987867388011055,120,83,99.00149906272183
3,1040.0347651496672,216811.71729275797,80963.77647282486,87083.57764647654,-0.5949736144393682,3.9520300549047533,-1.853093396028271,412.1964105813822,119.9654955960072,-0.214009321947848,120,83,99.00179509991304
4,1040.0480431579192,216778.0495790993,81009.22922995096,87079.27666802041,-22.144576681312174,-0.0,-0.0,363.17904244633974,118.33240247599583,-0.223300606013693,120,83,99.00209118757638
5,1040.054297915719,216838.17282652343,80962.87383267882,87029.78862410852,-45.93498628452653,1.9256168664433062,2.496836806749343,330.4833882304083,116.91964346485187,-0.2146273269575256,120,83,99.0023873073815
6,1040.0675066513525,216822.45027929428,80977.06878513144,87073.98613490688,-0.0,15.585935795228579,9.150263165676733,273.34054279816337,115.80395477774852,-0.1728452750684225,120,83,99.0026834409868
7,1040.074752108585,216880.05500461103,80979.44671167652,87068.16832897745,88.63455664255889,37.86027622203983,17.931739589039353,229.2139148398128,115.03499417316203,-0.1763014162195922,120,83,99.00297957003995
8,1040.0879332190398,216912.74140394936,81003.01560101578,87084.49579261433,274.02205917279935,70.31743008141348,31.238216113823,167.60181507378002,114.63087739673723,-0.143563196257249,120,83,99.0032756761799
9,1040.094206089399,216912.31913634652,80985.0853382903,87085.18581488615,517.1933548608795,106.98073666618438,46.45954551133036,125.66615416461718,114.57877438873194,-0.1150967026691834,120,83,99.003571741037
10,1040.1074773807427,216925.3098500312,81039.59163824424,87102.0596063384,853.614667117421,147.3376517687284,65.15969189959287,70.63527630345197,114.84007478419204,-0.1429033256172081,120,83,99.00386774623514
11,1040.1147220819892,216972.76011483552,81041.86028724589,87124.1035264824,1223.2700845884392,184.72286055760924,84.0314521821856,38.00290387196583,115.35892877248112,-0.171630127023168,120,83,99.00416367339211
12,1040.127828342755,216992.83985829927,81038.2485705713,87112.7697565059,1632.8743052383652,218.4811768731015,103.62887009968108,-0.0,116.07256466469984,-0.161654979752203,120,83,99.0044595041212
13,1040.134110821461,216979.45738442935,81030.52903528174,87118.74092489335,2015.4607690950506,244.1120030615275,120.86794749146793,-13.98719036570401,116.92164869326449,-0.1415908760514752,120,83,99.00475522003217
14,1040.14746207115,216942.6948815726,81056.56109710773,87143.7115980495,2379.150696882629,263.5006743250997,136.63027552617132,-37.82371175120352,117.85903277242514,-0.1258987919728669,120,83,99.0050508027324
15,1040.1546759075202,216956.01713928164,81056.71544691469,87139.82789041796,2667.578917009174,274.6899236553145,148.25505606080696,-44.80420639802469,118.85550442747969,-0.1462244585444286,120,83,99.00534623382812
16,1040.167730011762,216932.5287924437,81053.03056476483,87118.70727803883,2897.7496940956917,280.7718709741748,156.47869754325075,-63.00723315333016,119.90161264711642,-0.1279326745943126,120,83,99.0056414949255
17,1040.174010083895,216917.6583456367,81068.35680617983,87118.3251497422,3037.738246614579,281.11965862892976,159.2761393495166,-67.21778218363761,121.00528979266817,-0.021765258812386,120,83,99.00593656763186
18,1040.187464984012,216909.9115666942,81063.64384252307,87141.93029840945,3124.0448233674397,278.9915294884704,158.0071425493079,-84.30604966424289,122.18576091377024,0.2710899626254618,120,83,99.0062314335566
19,1040.1946041969882,216920.43595677064,81058.51727030093,87142.88230639801,3138.6144257247215,273.5012252094166,151.6965518732177,-85.06588812309201,123.46498501830646,0.8515916683231212,120,83,99.00652607431276
20,1040.207653655127,216894.34784842265,81066.60497748021,87122.96182242672,3118.4243346887524,266.9013352266775,142.65852435624402,-88.54633617732907,124.85841433926498,1.2635889317714648,120,83,99.0068204715176
21,1040.2138800400571,216854.82701037035,81060.34874323146,87110.80453491205,3051.3560110384133,258.23065405429224,131.56444996882055,-68.53524823344196,126.36701877450253,-0.0173159631637478,120,83,99.00711460679442
22,1040.2275301484583,216849.7246084406,81064.91151970136,87134.27718558375,2972.6683954620967,249.4102325654676,121.72120350206387,-48.20523929563933,127.97224113955616,-0.828752276827307,120,83,99.00740846177312
23,1040.2344042605846,216781.1638116276,81002.19850120238,87109.13739533417,2866.654882200295,239.40944289458275,114.09499233694805,-4.90153907192871,129.63490394213946,-0.0845451198684244,120,83,99.0077020180918
24,1040.248055821237,216688.7676925725,81028.99677341296,87092.32866386403,2761.2226709412644,229.7743789212982,111.01302609719278,35.80484639463248,131.29826510917638,-0.2499043785067259,120,83,99.00799525739735
25,1040.254287106717,216632.38875984677,81015.88400457606,87085.77226011548,2641.795268402144,219.73761726019438,112.00065004250791,90.12051292369142,132.8946274433767,-0.2322060488795524,120,83,99.00828816134748
26,1040.2673303985323,216572.81442722125,81008.43169555574,87077.27491361991,2533.53502554202,210.62731915300537,117.10199642313819,131.13885311823105,134.35430384228425,-0.1003508366248819,120,83,99.00858071161085
27,1040.2744686530878,216487.0466061502,81005.16070469304,87036.46046099541,2426.353625177755,201.9911758114613,124.05180263720104,172.40032618193072,135.61540742752732,-0.1864894132576261,120,83,99.00887288986895
28,1040.2879271587624,216484.0186154188,80990.87583166886,87069.70139423033,2340.5687325775507,194.83064490377728,131.29031593135733,195.41109789977781,136.6328819240233,-0.1456833585523949,120,83,99.00916467781708
29,1040.2942097660011,216447.3016143533,80976.27760775267,87050.1007482905,2268.0943463731674,188.98810135383974,136.43977626328706,218.1450213418284,137.38537346085897,-0.1655284589677642,120,83,99.00945605716524
30,1040.3072589379108,216467.216483104,80967.22395488745,87040.85831389576,2227.060799634317,185.38108240551082,138.660326244295,226.16839243783033,137.87890446501706,-0.1125289829882272,120,83,99.00974700963955
31,1040.3144711144294,216422.7937180782,80984.89189561384,87028.58953517381,2208.9233428608277,184.0334580510389,137.3266428137722,237.84652280516457,138.14677293449392,-0.0570267981246452,120,83,99.01003751698342
32,1040.3278274590434,216406.4751978808,80986.18843031033,87066.08261428466,2221.819374491344,185.37082307277888,133.21288790546532,243.01180719875265,138.24560949800662,-0.0766635858167502,120,83,99.01032756095856
33,1040.3341107410283,216374.1369166815,80991.40867614814,87067.5213684981,2252.0603310284787,189.2303322171938,127.37606303658686,257.10317725047935,138.248042317018,-0.0197701002759807,120,83,99.01061712334588
34,1040.3472126283605,216310.13265761975,81017.18842507749,87072.96360149406,2299.1004870792385,195.26063311751932,121.3059285547788,266.1957109925861,138.2329128712543,0.0188153603164199,120,83,99.0109061859474
35,1040.3544559162672,216327.6104443941,81027.68032930522,87066.9366975459,2346.095358321967,202.7755217400845,116.24053652050497,280.71127393923234,138.27440409849564,0.0828406756545388,120,83,99.01119473058658
36,1040.3677325973013,216307.3513292679,81021.21157139353,87095.39238996345,2387.281507955806,210.5212281904969,112.87195845294627,287.90138659087825,138.43171032676975,0.1541832751304641,120,83,99.01148273910992
37,1040.3740058322396,216321.07709676007,81028.34257427437,87083.947913145,2410.393068557605,217.49428900501516,111.50353576458292,296.06940987240523,138.74090904522365,0.1805253464719921,120,83,99.01177019338787
38,1040.387181594279,216300.870088839,81014.59091342185,87055.95122082143,2413.2497190997237,222.01297227801115,111.40772451569501,292.6594237475074,139.210424119504,0.2015793566612571,120,83,99.01205707531632
39,1040.394428000794,216277.8270851065,81028.29536455483,87087.40648295215,2392.330193940841,223.5320535220526,111.89562211299199,286.12572655436816,139.82089465229922,0.2137993210096016,120,83,99.01234336681723
40,1040.4076395702768,216286.5984336312,81036.64064717911,87085.92504342232,2349.265478805464,221.0187893651455,111.44737511259154,268.92592371004866,140.5294622560435,0.1654375754532353,120,83,99.01262904984029
41,1040.4138979205784,216322.74002172297,81009.57491457056,87060.58760046645,2287.321553232381,215.20089795305103,109.4531500380981,250.35020227875793,141.27762364783317,0.1130889837136311,120,83,99.01291410636362
42,1040.4271646073762,216329.7701676325,81023.00735381023,87067.38259952274,2208.071110474877,205.8524212173652,104.81515957787633,224.82897585793398,142.00107884217388,0.0029267583959091,120,83,99.01319851839524
43,1040.4343856590906,216358.2254595709,80999.1416046585,87073.84212110474,2117.543358592142,194.75210982152203,98.24235310965742,201.72876279585762,142.6396401012244,-0.1168440069378079,120,83,99.01348226797406
44,1040.4475513885682,216390.44147404388,81029.98203856681,87098.08344091594,2016.1048188512796,182.13264180986152,90.01860310502525,177.92308085525292,143.1453645396999,-0.1695889481033747,120,83,99.013765337171
45,1040.4537839270206,216407.7788092921,81046.48449989708,87079.53470272188,1912.3793719356763,170.0136301232851,82.16797369538108,160.37448799231788,143.48759910818936,-0.2482998617019225,120,83,99.01404770809008
46,1040.4671669610866,216355.5766740599,81048.08969769502,87130.142626834,1804.120748590678,157.94132154306863,75.2467090159189,144.81057694499032,143.65440863203494,-0.2866816694780368,120,83,99.0143293628697
47,1040.4743187504796,216420.0983930725,81018.84041976192,87094.24774540882,1701.8252071979223,147.51378492482763,71.0534845013899,135.62456328506232,143.6506599126195,-0.282438424265856,120,83,99.0146102836838
48,1040.4874834721231,216403.76038332772,81015.80888818155,87095.45735213195,1601.3017729673884,137.61525668793183,69.01265331059403,129.00553709312226,143.4936518321772,-0.2975290511214469,120,83,99.01489045274266
49,1040.4936409487177,216406.41087207408,81009.37342884601,87105.43845433391,1512.8656539655058,129.47419496902148,69.54296143182728,127.01351781128324,143.2075000841702,-0.2759977696915361,120,83,99.01516985229438
50,1040.5072298304688,216412.45159676485,81024.38741477572,87081.6686409148,1425.9097196167568,121.3280213335529,70.47983679595927,126.14576302611385,142.81749787621,-0.2871819878022056,120,83,99.01544846462592
51,1040.5141360522066,216421.49815819605,81031.40568400403,87092.07957917146,1350.489053478348,114.64692674182879,71.76717051648302,127.49352373325382,142.34545239458402,-0.2748538556826781,120,83,99.015726272064
52,1040.5277737421377,216394.20996374387,81035.19616121404,87057.9409396594,1272.9410031223088,107.69049183101743,71.37464833520062,128.93042213883018,141.8066497971073,-0.2445291580854841,120,83,99.01600325697676
53,1040.534146058165,216403.19393476017,81010.95333785877,87072.12529280591,1204.6493875154993,102.08371673204238,70.206205649185,130.28318412735825,141.20873212505896,-0.2736456524206175,120,83,99.01627940177396
54,1040.5470354049642,216399.13393689907,81034.51438276701,87080.01872123405,1130.5676802312373,95.76189429454098,67.18634726607706,130.63328050688142,140.55244384128878,-0.2639977078544491,120,83,99.0165546889092
