,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,89,152,93,158,3,2L
1,152,213,158,216,3,2L
2,271,331,273,333,1L,2L
3,331,390,333,395,2E,2L
4,390,452,395,453,3,2L
5,452,516,453,524,3,2L
6,647,713,645,715,3,2L
7,713,783,715,785,3,2L
8,783,854,785,841,3,2L
9,854,926,841,926,3,2L
10,926,998,926,997,3,2L
11,998,1071,997,1071,3,2L
12,1071,1140,1071,1143,3,2L
13,1140,1208,1143,1211,1L,2L
14,1208,1277,1211,1280,3,2L
15,1277,1345,1280,1338,3,2L
16,1345,1411,1338,1393,3,2L
17,1411,1478,1393,1456,3,2L
18,1478,1544,1456,1519,3,2L
19,1544,1612,1519,1561,3,2L
20,1612,1675,1617,1678,3,2L
21,1675,1740,1678,1742,3,2L
22,1740,1805,1742,1832,1,2L
23,1805,1871,1832,1901,3,2L
24,1871,1935,1901,1978,3,2L
25,2000,2067,1978,2034,1L,2L
26,2067,2133,2034,2091,1,2L
27,2133,2197,2264,2333,3,2L
28,2330,2399,2333,2383,3,2L
29,2399,2465,2383,2465,3,2L
30,2465,2533,2465,2535,3,2L
31,2533,2601,2535,2594,2L,2L
32,2601,2669,2594,2671,3,2L
33,2669,2737,2671,2734,3,2L
34,2737,2805,2734,2810,3,2L
35,2805,2871,2810,2852,3,2L
36,2871,2938,2852,2918,3,2L
37,2938,3006,2918,2959,1,2L
38,3006,3070,3008,3072,2E,2L
39,3070,3136,3072,3132,3,2L
40,3136,3203,3132,3202,3,2L
41,3203,3267,3202,3270,3,2L
42,3267,3332,3270,3334,3,2L
43,3332,3398,3334,3401,3,2L
44,3398,3465,3401,3466,3,2L
45,3465,3530,3466,3534,3,2L
46,3530,3596,3534,3596,3,2L
47,3661,3726,3655,3728,2E,2L
48,3726,3789,3728,3790,2E,2L
49,3789,3853,3790,3855,3,2L
50,3853,3917,3855,3919,3,2L
51,3917,3981,3919,3980,2E,2L
52,3981,4045,3980,4046,3,2L
53,4045,4110,4046,4095,1L,2L
54,4110,4175,4095,4177,3,2L
55,4175,4239,4177,4242,2E,2L
56,4239,4304,4242,4307,3,2L
57,4369,4431,4405,4464,3,2L
58,4431,4491,4464,4552,3,2L
59,4552,4615,4552,4616,1,2L
60,4615,4679,4616,4686,2L,1L
61,4679,4746,4686,4746,3,1L
62,4746,4817,4746,4820,2E,1L
63,4817,4890,4820,4892,3,2L
64,4964,5038,4965,5042,2E,2L
65,5038,5113,5042,5116,3,2L
66,5185,5253,5184,5257,1,2L
67,5253,5318,5257,5319,3,2L
68,5318,5384,5319,5386,2E,2L
69,5384,5450,5386,5451,2E,2L
70,5450,5515,5451,5517,2E,2L
71,5515,5579,5517,5582,3,2L
72,5579,5644,5582,5645,3,2L
73,5644,5710,5645,5714,2E,2L
74,5710,5776,5714,5776,1L,2L
75,5776,5841,5776,5840,1L,2L
76,5841,5908,5840,5909,3,2L
77,5908,5972,5909,5973,3,2L
78,5972,6035,5973,6037,3,2L
79,6035,6100,6037,6102,2E,2L
80,6100,6167,6102,6169,2E,2L
81,6167,6234,6169,6237,2E,2L
82,6234,6305,6237,6307,2E,2L
83,6305,6371,6307,6373,1L,2L
84,6371,6439,6373,6443,2E,2L
85,6439,6509,6443,6509,2E,2L
86,6509,6578,6509,6579,1L,2L
87,6578,6642,6579,6646,1L,2L
88,6642,6708,6646,6714,3,2L
89,6708,6775,6714,6777,2L,2L
90,6775,6842,6777,6845,3,2L
91,6842,6909,6845,6909,1L,2L
92,6909,6977,6909,6981,2E,2L
93,6977,7044,6981,7047,3,2L
94,7044,7105,7047,7108,3,2L
95,7105,7168,7108,7169,3,2L
96,7168,7231,7169,7233,2E,2L
97,7231,7294,7233,7297,2E,2L
98,7294,7358,7297,7361,1,2L
99,7358,7421,7361,7425,3,2L
100,7421,7484,7425,7487,3,2L
101,7484,7549,7487,7554,2L,2L
102,7549,7615,7554,7617,3,2L
103,7615,7682,7617,7683,2E,2L
104,7682,7748,7683,7751,3,2L
105,7748,7809,7751,7809,3,2L
106,7809,7873,7809,7876,3,2L
107,7873,7937,7876,7941,1,2L
108,7937,8001,7941,8004,2E,2L
109,8001,8066,8004,8067,3,2L
110,8066,8127,8067,8129,3,2L
111,8127,8189,8129,8191,3,2L
112,8189,8252,8191,8252,3,2L
113,8252,8316,8252,8320,2E,2L
114,8316,8381,8320,8385,2L,2L
115,8381,8443,8385,8441,3,2L
116,8443,8507,8441,8508,3,2L
117,8507,8572,8508,8574,1L,2L
118,8572,8637,8574,8638,3,2L
119,8637,8700,8638,8703,2E,2L
120,8700,8765,8703,8765,3,2L
121,8765,8829,8765,8833,2E,2L
122,8829,8894,8833,8897,1L,2L
123,8894,8958,8897,8961,2E,2L
124,8958,9023,8961,9021,2E,2L
125,9023,9084,9021,9087,2L,2L
126,9084,9145,9087,9143,3,2L
127,9145,9208,9143,9212,3,2L
128,9208,9271,9212,9274,2E,2L
129,9271,9335,9274,9337,1,2L
130,9335,9401,9337,9403,2E,2L
131,9401,9467,9403,9469,3,2L
132,9467,9529,9469,9531,3,2L
133,9529,9593,9531,9595,3,2L
134,9593,9657,9595,9660,2E,2L
135,9657,9722,9660,9725,2E,2L
136,9722,9785,9725,9789,3,2L
137,9785,9848,9789,9848,2E,2L
138,9848,9913,9848,9916,3,3
139,9913,9978,9916,9974,1,2L
140,9978,10044,9974,10047,1,2L
141,10044,10108,10047,10109,2E,2L
142,10108,10169,10109,10173,2E,2L
143,10169,10232,10173,10234,3,2L
144,10232,10296,10234,10297,2E,2L
145,10296,10357,10297,10359,3,2L
146,10357,10423,10359,10426,2L,2L
147,10423,10490,10426,10492,3,2L
148,10490,10556,10492,10558,3,2L
149,10556,10623,10558,10627,2E,2L
150,10623,10687,10627,10689,3,2L
151,10687,10749,10689,10751,1L,2L
152,10749,10812,10751,10814,3,2L
153,10812,10874,10814,10880,3,2L
154,10874,10937,10880,10938,3,2L
155,10937,10997,10938,11000,3,2L
156,10997,11053,11000,11054,3,2L
157,11053,11113,11054,11114,2E,2L
158,11113,11174,11114,11176,2L,3
159,11174,11236,11176,11238,1L,1L
160,11236,11301,11238,11302,2E,1L
161,11301,11368,11302,11369,2E,3
162,11368,11437,11369,11440,2E,3
163,11437,11507,11440,11509,2E,3
164,11507,11581,11509,11583,2E,3
165,11581,11659,11583,11663,3,3
166,11659,11729,11663,11730,3,2L
167,11729,11801,11730,11805,3,2L
168,11801,11871,11805,11874,2E,2L
169,11871,11938,11874,11940,3,2L
170,11938,12009,11940,12012,2E,2L
171,12009,12081,12012,12082,2E,1L
172,12081,12151,12082,12154,3,2L
173,12151,12221,12154,12223,2E,2L
174,12221,12289,12223,12289,2E,2L
175,12289,12357,12289,12361,3,2L
176,12357,12420,12361,12417,3,2L
177,12420,12482,12417,12485,1,2L
178,12482,12546,12485,12548,3,2L
179,12546,12608,12548,12611,2E,2L
180,12608,12672,12611,12674,1,2L
181,12672,12739,12674,12741,2E,2L
182,12739,12806,12741,12808,2E,2L
183,12806,12875,12808,12879,2E,2L
184,12875,12945,12879,12947,2E,2L
185,12945,13015,12947,13017,3,2L
186,13015,13081,13017,13081,3,2L
187,13081,13147,13081,13149,3,2L
188,13147,13215,13149,13217,1,2L
189,13215,13284,13217,13284,2E,2L
190,13284,13353,13284,13353,2E,2L
191,13353,13424,13353,13423,2E,2L
192,13424,13491,13423,13493,3,2L
193,13491,13557,13493,13559,2E,2L
194,13557,13623,13559,13624,2E,2L
195,13623,13690,13624,13693,1,2L
196,13690,13757,13693,13758,3,2L
197,13757,13824,13758,13827,1L,2L
198,13824,13888,13827,13891,3,2L
199,13888,13952,13891,13956,2E,2L
200,13952,14017,13956,14017,3,2L
201,14017,14084,14017,14088,1L,2L
202,14084,14152,14088,14151,3,2L
203,14152,14219,14151,14221,1L,2L
204,14219,14287,14221,14289,3,2L
205,14287,14356,14289,14357,1L,2L
206,14356,14417,14357,14419,1L,2L
207,14417,14481,14419,14480,3,2L
208,14481,14544,14480,14546,3,2L
209,14544,14608,14546,14609,3,2L
210,14608,14671,14609,14674,2E,2L
211,14671,14733,14674,14735,3,2L
212,14733,14796,14735,14799,3,2L
213,14796,14857,14799,14858,3,2L
214,14857,14920,14858,14922,3,2L
215,14920,14984,14922,14986,3,2L
216,14984,15050,14986,15053,3,3
217,15050,15112,15053,15113,2E,3
218,15112,15178,15113,15179,3,2L
219,15178,15245,15179,15248,2E,2L
220,15245,15313,15248,15316,3,2L
221,15379,15443,15377,15446,2L,2L
222,15443,15505,15446,15508,3,2L
223,15505,15570,15508,15572,2E,2L
224,15570,15636,15572,15635,3,2L
225,15636,15703,15635,15706,3,2L
226,15703,15771,15706,15767,2L,2L
227,15771,15839,15767,15843,2L,2L
228,15839,15902,15843,15903,3,2L
229,15902,15962,15903,15961,3,2L
230,15962,16027,15961,16030,3,2L
