,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,118,179,125,186,3,2L
1,179,242,186,251,3,2L
2,242,306,251,311,2L,2L
3,306,370,311,377,3,2L
4,370,432,377,442,3,2L
5,432,492,442,494,3,2L
6,555,619,550,598,3,2L
7,619,685,598,646,3,2L
8,753,818,762,826,2E,2L
9,818,887,826,894,1,2L
10,887,956,894,964,1L,2L
11,956,1025,964,1035,2L,2L
12,1025,1090,1035,1099,2L,2L
13,1090,1154,1099,1161,1L,2L
14,1154,1218,1161,1227,2E,2L
15,1218,1282,1227,1291,1L,2L
16,1282,1342,1291,1351,2L,2L
17,1342,1402,1351,1412,2E,2L
18,1402,1464,1412,1472,1L,2L
19,1464,1527,1472,1535,2E,2L
20,1527,1588,1535,1596,1L,2L
21,1713,1775,1721,1781,2L,2L
22,1775,1839,1781,1847,2E,2L
23,1839,1904,1847,1913,2L,2L
24,1904,1968,1913,1975,1L,2L
25,1968,2031,1975,2038,1L,2L
26,2031,2094,2038,2102,1,2L
27,2094,2158,2102,2165,3,2L
28,2158,2224,2165,2229,2L,2L
29,2224,2284,2229,2289,1L,2L
30,2284,2346,2289,2353,1L,2L
31,2410,2473,2410,2481,2E,1L
32,2473,2538,2481,2545,2E,1L
33,2538,2601,2545,2608,1L,2L
34,2601,2664,2608,2670,2L,2L
35,2664,2728,2670,2735,1L,2L
36,2728,2792,2735,2799,3,2L
37,2792,2857,2799,2864,2E,2L
38,2857,2917,2864,2924,1L,2L
39,2917,2980,2924,2986,2E,2L
40,2980,3043,2986,3050,2L,2L
41,3043,3106,3050,3112,3,2L
42,3106,3167,3112,3174,1L,2L
43,3167,3232,3174,3239,3,2L
44,3232,3296,3239,3304,3,2L
45,3296,3362,3304,3368,3,3
46,3362,3430,3368,3438,1L,1L
47,3430,3499,3438,3501,3,3
48,3499,3568,3501,3575,3,2L
49,3568,3636,3575,3642,2E,2L
50,3636,3704,3642,3711,2E,2L
51,3704,3772,3711,3779,3,2L
52,3772,3839,3779,3846,3,2L
53,3839,3907,3846,3913,3,2L
54,3907,3973,3913,3980,2E,2L
55,3973,4039,3980,4046,3,2L
56,4039,4106,4046,4113,3,2L
57,4106,4172,4113,4179,1L,2L
58,4172,4239,4179,4246,1L,2L
59,4239,4305,4246,4313,2E,2L
60,4305,4371,4313,4378,3,2L
61,4371,4436,4378,4443,1L,2L
62,4436,4501,4443,4508,2E,2L
63,4501,4568,4508,4575,3,2L
64,4568,4637,4575,4644,2E,2L
65,4637,4705,4644,4711,1L,2L
66,4705,4771,4711,4779,2E,2L
67,4771,4838,4779,4845,2E,2L
68,4838,4905,4845,4913,2E,2L
69,4905,4974,4913,4980,1L,2L
70,4974,5042,4980,5050,1L,2L
71,5042,5107,5050,5114,2E,2L
72,5107,5174,5114,5180,3,2L
73,5174,5241,5180,5246,1L,2L
74,5241,5307,5246,5313,3,2L
75,5307,5373,5313,5382,3,2L
76,5373,5441,5382,5437,3,2L
77,5441,5508,5437,5516,1,2L
78,5508,5570,5516,5577,3,2L
79,5570,5634,5577,5642,3,2L
80,5634,5696,5642,5704,1L,2L
81,5696,5759,5704,5764,3,2L
82,5759,5823,5764,5829,3,2L
83,5823,5888,5829,5894,3,2L
84,5888,5952,5894,5958,1L,2L
85,5952,6017,5958,6024,3,2L
86,6017,6082,6024,6090,2E,2L
87,6082,6143,6090,6151,2E,2L
88,6143,6204,6151,6210,1L,2L
89,6204,6267,6210,6273,1L,2L
90,6267,6330,6273,6337,1L,1L
91,6330,6395,6337,6401,1L,2L
92,6395,6459,6401,6465,1L,2L
93,6459,6524,6465,6530,1L,3
94,6524,6591,6530,6597,1,1L
95,6591,6657,6597,6664,1L,3
96,6657,6723,6664,6730,3,2L
97,6723,6785,6730,6792,3,2L
98,6785,6850,6792,6857,3,2L
99,6850,6915,6857,6922,3,2L
100,6915,6982,6922,6989,2E,2L
101,6982,7050,6989,7057,2E,2L
102,7050,7113,7057,7119,3,2L
103,7113,7177,7119,7184,1L,2L
104,7177,7242,7184,7249,2E,2L
105,7242,7307,7249,7314,2E,2L
106,7307,7373,7314,7380,1L,2L
107,7373,7439,7380,7446,1L,2L
108,7439,7504,7446,7511,2E,2L
109,7504,7568,7511,7576,3,2L
110,7568,7635,7576,7643,2E,2L
111,7635,7701,7643,7709,1,2L
112,7701,7768,7709,7776,2E,2L
113,7768,7833,7776,7840,2E,2L
114,7833,7898,7840,7905,2E,2L
115,7898,7965,7905,7972,3,2L
116,7965,8031,7972,8041,2E,2L
117,8031,8098,8041,8105,3,2L
118,8098,8164,8105,8172,2E,2L
119,8164,8227,8172,8225,2L,2L
120,8227,8291,8225,8298,1,2L
121,8291,8355,8298,8362,1L,2L
122,8355,8418,8362,8425,2E,2L
123,8418,8482,8425,8490,2E,2L
124,8482,8548,8490,8557,1L,2L
125,8548,8615,8557,8622,3,2L
126,8615,8683,8622,8691,1,2L
127,8683,8744,8691,8749,3,2L
128,8744,8807,8749,8807,3,2L
129,8807,8871,8807,8877,3,2L
130,8871,8933,8877,8942,2E,2L
131,8933,8993,8942,9001,3,2L
132,8993,9054,9001,9062,3,2L
133,9054,9115,9062,9122,3,2L
134,9177,9241,9184,9249,1L,2L
135,9241,9305,9249,9313,2E,2L
136,9305,9370,9313,9378,2E,2L
137,9370,9435,9378,9445,2E,2L
138,9618,9680,9626,9689,3,2L
139,9680,9740,9689,9748,1,2L
140,9740,9802,9748,9810,2E,2L
141,9802,9860,9810,9867,2E,2L
142,9860,9920,9867,9928,2L,2L
143,9920,9982,9928,9990,3,3
144,9982,10045,9990,10053,2E,3
145,10045,10108,10053,10115,2E,2L
146,10108,10171,10115,10178,2E,3
147,10171,10234,10178,10241,1L,2L
148,10234,10294,10241,10301,2E,2L
149,10294,10356,10301,10361,1L,2L
150,10356,10417,10361,10424,3,3
151,10417,10480,10424,10487,1L,1L
152,10480,10545,10487,10550,1L,1L
153,10545,10610,10550,10617,1,1L
154,10610,10675,10617,10682,1,3
155,10675,10741,10682,10748,1,2L
156,10741,10803,10748,10810,3,2L
157,10803,10864,10810,10872,2E,2L
158,10864,10927,10872,10935,2E,3
