,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,102,171,116,184,2E,2L
1,171,239,184,252,1,2L
2,239,303,252,314,2E,2L
3,303,370,314,382,3,2L
4,370,438,382,448,1,1L
5,438,506,448,520,2E,1L
6,506,576,520,588,3,2L
7,644,714,654,726,2E,2L
8,714,780,726,792,3,2L
9,780,846,792,858,3,2L
10,846,908,858,916,3,2L
11,908,969,916,983,2E,2L
12,969,1033,983,1047,2E,2L
13,1033,1098,1047,1111,2E,1L
14,1098,1164,1111,1175,1,1L
15,1164,1231,1175,1245,2L,2L
16,1231,1299,1245,1310,2E,3
17,1299,1367,1310,1380,2E,2L
18,1367,1432,1380,1442,1,2L
19,1432,1497,1442,1509,3,2L
20,1497,1563,1509,1574,3,2L
21,1563,1627,1574,1638,2E,2L
22,1627,1690,1638,1702,2E,2L
23,1690,1750,1702,1762,1,2L
24,1750,1809,1762,1821,2E,2L
25,1809,1870,1821,1881,2E,2L
26,1870,1931,1881,1943,1,1L
27,1931,1995,1943,2007,1,1L
28,1995,2060,2007,2073,1,1L
29,2060,2125,2073,2137,1,1L
30,2125,2191,2137,2202,1,2L
31,2191,2258,2202,2269,1,1L
32,2258,2325,2269,2338,2E,2L
33,2325,2394,2338,2406,1,2L
34,2394,2464,2406,2474,1,2L
35,2464,2532,2474,2544,2E,2L
36,2532,2599,2544,2608,2L,2L
37,2599,2665,2608,2676,3,2L
38,2665,2730,2676,2742,2E,2L
39,2730,2793,2742,2804,2E,2L
40,2793,2856,2804,2866,2E,2L
41,2856,2919,2866,2930,3,2L
42,2919,2976,2930,2988,2E,2L
43,2976,3032,2988,3043,2E,2L
44,3032,3092,3043,3103,1,2L
45,3153,3216,3165,3227,1,3
46,3216,3282,3227,3293,1,2L
47,3282,3351,3293,3362,2E,1L
48,3351,3420,3362,3432,1,3
49,3420,3492,3432,3503,1,3
50,3492,3566,3503,3578,1,3
51,3566,3641,3578,3652,1,1L
52,3641,3713,3652,3724,3,2L
53,3713,3785,3724,3796,2E,2L
54,3785,3856,3796,3868,1,2L
55,3856,3927,3868,3940,1,2L
56,3927,3993,3940,4004,2E,2L
57,3993,4060,4004,4072,2E,2L
58,4060,4126,4072,4138,1,2L
59,4126,4192,4138,4204,1,2L
60,4192,4258,4204,4270,1,1L
61,4258,4325,4270,4337,1L,2L
62,4325,4390,4337,4400,3,2L
63,4390,4455,4400,4468,3,2L
64,4455,4516,4468,4528,2L,2L
65,4516,4579,4528,4590,2E,2L
66,4579,4642,4590,4652,2E,2L
67,4642,4702,4652,4714,2E,2L
68,4702,4764,4714,4777,3,2L
69,4764,4826,4777,4837,2E,2L
70,4888,4948,4900,4959,3,2L
71,4948,5009,4959,5020,3,2L
72,5009,5071,5020,5082,2E,2L
73,5071,5131,5082,5142,2E,2L
74,5131,5193,5142,5205,1,3
75,5193,5256,5205,5269,1L,1L
76,5256,5322,5269,5333,1,1L
77,5322,5385,5333,5397,1,1L
78,5385,5450,5397,5460,2E,2L
79,5450,5516,5460,5527,1,1L
80,5516,5582,5527,5594,1,1L
81,5582,5649,5594,5660,3,2L
82,5649,5714,5660,5726,2E,2L
83,5714,5779,5726,5792,1,2L
84,5779,5844,5792,5856,2E,2L
85,5844,5904,5856,5916,2E,2L
86,5904,5965,5916,5978,2E,2L
87,5965,6027,5978,6040,1L,2L
88,6027,6090,6040,6102,2E,1L
89,6090,6152,6102,6164,1L,1L
90,6152,6216,6164,6228,1,3
