,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,140.00404156028708,196028.2537364649,79930.83914662505,85999.540999861,2043.5280192171922,716.8659965585393,449.29755444095645,263.2976301953604,84.12749624091715,-0.2442662483652996,113,82,95.00655017052252
1,140.0049416288011,196001.6606791215,79929.61529283978,86041.77933232923,2124.4818547227187,755.8567854293942,478.55891999763844,266.3398152778391,84.1788859131602,-0.2908145181202081,113,82,95.00389608704234
2,140.02436681738587,196031.1810632833,79916.15411416454,86019.56779387152,2176.551228099328,768.8114592832862,488.64051995165937,275.00600325799314,84.2710286208591,-0.2465214951326243,113,82,95.00132937122716
3,140.0256260952638,195995.2783544892,79940.5463889468,85977.10199846704,2184.944473734882,763.796410297291,482.5257753186743,276.0126882818877,84.38461885240851,-0.2040816026726756,113,82,94.99885054000076
4,140.0439048818468,195983.87114482815,79955.77165927949,86012.51711587625,2092.2766300432268,721.3538482731092,449.960150408122,273.99052101839334,84.47137142949906,-0.2228048102696563,113,82,94.9964600959619
5,140.04497928819364,196056.3565802225,79953.60865573902,86021.10672585972,1948.2262386014918,668.5493710146402,415.4548865334509,259.6477596499899,84.47927732940312,-0.1781337032474386,113,82,94.99415852730964
6,140.06414511600133,196061.41107184693,79920.91276047668,86028.55138109319,1838.0702951707062,629.1182492890948,392.67198478897626,253.27747739461483,84.44421812596147,-0.1869181568155393,113,82,94.9930412198603
7,140.06568034684472,196059.83924994472,79944.21299682664,86005.24057337377,1756.2143888213322,598.4698600371776,377.2806466144393,246.82326603791444,84.38324682310751,-0.1794226442104718,113,82,94.99194630777052
8,140.08377342788972,196038.32788556383,79954.16456313334,86017.4070183986,1647.3017700486234,560.3910743146989,357.69225420072326,239.83374998683576,84.29964175498681,-0.1842878564382301,113,82,94.99087384798324
9,140.08502405598185,196103.43154033527,79941.57264667949,86012.82373083322,1571.5860811503953,532.3846547016728,344.23280793905724,232.79243972111726,84.19857918128487,-0.1881173667913587,113,82,94.98982389652843
10,140.10392100189804,196076.4755529373,79918.18119319476,86001.56232443984,1471.9479383057333,498.37268398859305,325.2806330366002,224.67867967716302,84.08629159874026,-0.1905391083086089,113,82,94.9887965085208
