IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
58656,55627,0,0,30.5,24.4
58656,55627,0,0,30.5,24.4
58656,55627,0,0,30.5,24.4
58656,55627,0,0,30.5,24.4
58706,55641,0,0,30.5,24.4
58706,55641,0,0,30.5,24.4
58706,55641,0,0,30.5,24.4
58706,55641,0,0,30.5,24.4
58706,55641,0,0,30.5,24.4
58706,55641,0,0,30.5,24.4
58706,55641,0,0,30.5,24.4
58706,55641,0,0,30.5,24.4
58706,55641,0,0,30.5,24.4
58762,55671,0,0,30.5,24.4
58762,55671,0,0,30.5,24.4
58762,55671,0,0,30.5,24.4
58762,55671,0,0,30.5,24.4
58762,55671,0,0,30.5,24.4
58762,55671,0,0,30.5,24.4
58762,55671,0,0,30.5,24.4
58762,55671,0,0,30.5,24.4
58797,55693,0,0,30.5,24.4
58797,55693,0,0,30.5,24.4
58797,55693,0,0,30.5,24.4
58797,55693,0,0,30.5,24.4
58797,55693,0,0,30.5,24.4
58797,55693,0,0,30.5,24.4
58797,55693,0,0,30.5,24.4
58797,55693,0,0,30.5,24.4
58828,55699,0,0,30.5,24.4
58828,55699,0,0,30.5,24.4
58828,55699,0,0,30.5,24.4
58828,55699,0,0,30.5,24.4
58828,55699,0,0,30.5,24.4
58828,55699,0,0,30.5,24.4
58828,55699,0,0,30.5,24.4
58828,55699,0,0,30.5,24.4
58860,55713,0,0,30.5,24.4
58860,55713,0,0,30.5,24.4
58860,55713,0,0,30.5,24.4
58860,55713,0,0,30.5,24.4
58860,55713,0,0,30.5,24.4
58860,55713,0,0,30.5,24.4
58860,55713,0,0,30.5,24.4
58860,55713,0,0,30.5,24.4
58872,55721,0,0,30.5,24.4
58872,55721,0,0,30.5,24.4
58872,55721,0,0,30.5,24.4
58872,55721,0,0,30.5,24.4
58872,55721,0,0,30.5,24.4
58872,55721,0,0,30.5,24.4
58872,55721,0,0,30.5,24.4
58872,55721,0,0,30.5,24.4
58891,55724,0,0,30.5,24.4
58891,55724,0,0,30.5,24.4
58891,55724,0,0,30.5,24.4
58891,55724,0,0,30.5,24.4
58891,55724,0,0,30.5,24.4
58891,55724,0,0,30.5,24.4
58891,55724,0,0,30.5,24.4
58909,55729,0,0,30.5,24.4
58909,55729,0,0,30.5,24.4
58909,55729,0,0,30.5,24.4
58909,55729,0,0,30.5,24.4
58909,55729,0,0,30.5,24.4
58909,55729,0,0,30.5,24.4
58909,55729,0,0,30.5,24.4
58909,55729,0,0,30.5,24.4
58909,55729,0,0,30.5,24.4
58919,55726,0,0,30.5,24.4
58919,55726,0,0,30.5,24.4
58919,55726,0,0,30.5,24.4
58919,55726,0,0,30.5,24.4
58919,55726,0,0,30.5,24.4
58919,55726,0,0,30.5,24.4
58919,55726,0,0,30.5,24.4
58919,55726,0,0,30.5,24.4
58919,55726,0,0,30.5,24.4
58953,55741,0,0,30.5,24.4
58953,55741,0,0,30.5,24.4
58953,55741,0,0,30.5,24.4
58953,55741,0,0,30.5,24.4
58953,55741,0,0,30.5,24.4
58953,55741,0,0,30.5,24.4
58953,55741,0,0,30.5,24.4
58953,55741,0,0,30.5,24.4
58978,55751,0,0,30.5,24.4
58978,55751,0,0,30.5,24.4
58978,55751,0,0,30.5,24.4
58978,55751,0,0,30.5,24.4
58978,55751,0,0,30.5,24.4
58978,55751,0,0,30.5,24.4
58978,55751,0,0,30.5,24.4
58978,55751,0,0,30.5,24.4
58997,55759,0,0,30.5,24.4
58997,55759,0,0,30.5,24.4
58997,55759,0,0,30.5,24.4
58997,55759,0,0,30.5,24.4
58997,55759,0,0,30.5,24.4
58997,55759,0,0,30.5,24.4
58997,55759,0,0,30.5,24.4
58997,55759,0,0,30.5,24.4
59024,55760,0,0,30.5,24.4
59024,55760,0,0,30.5,24.4
59024,55760,0,0,30.5,24.4
59024,55760,0,0,30.5,24.4
59024,55760,0,0,30.5,24.4
59024,55760,0,0,30.5,24.4
59024,55760,0,0,30.5,24.4
59024,55760,0,0,30.5,24.4
59050,55774,0,0,30.5,24.4
59050,55774,0,0,30.5,24.4
59050,55774,0,0,30.5,24.4
59050,55774,0,0,30.5,24.4
59050,55774,0,0,30.5,24.4
59050,55774,0,0,30.5,24.4
59050,55774,0,0,30.5,24.4
59050,55774,0,0,30.5,24.4
59076,55786,0,0,30.5,24.4
59076,55786,0,0,30.5,24.4
59076,55786,0,0,30.5,24.4
59076,55786,0,0,30.5,24.4
59076,55786,0,0,30.5,24.4
59076,55786,0,0,30.5,24.4
59076,55786,0,0,30.5,24.4
59076,55786,0,0,30.5,24.4
59076,55786,0,0,30.5,24.4
59116,55798,0,0,30.5,24.4
59116,55798,0,0,30.5,24.4
59116,55798,0,0,30.5,24.4
59116,55798,0,0,30.5,24.4
59116,55798,0,0,30.5,24.4
59116,55798,0,0,30.5,24.4
59116,55798,0,0,30.5,24.4
59116,55798,0,0,30.5,24.4
59154,55814,0,0,30.5,24.4
59154,55814,0,0,30.5,24.4
59154,55814,0,0,30.5,24.4
59154,55814,0,0,30.5,24.4
59154,55814,0,0,30.5,24.4
59154,55814,0,0,30.5,24.4
59154,55814,0,0,30.5,24.4
59154,55814,0,0,30.5,24.4
59154,55817,0,0,30.5,24.4
59154,55817,0,0,30.5,24.4
59154,55817,0,0,30.5,24.4
59154,55817,0,0,30.5,24.4
59154,55817,0,0,30.5,24.4
59154,55817,0,0,30.5,24.4
59154,55817,0,0,30.5,24.4
59154,55817,0,0,30.5,24.4
58989,55744,0,0,30.5,24.4
58989,55744,0,0,30.5,24.4
58989,55744,0,0,30.5,24.4
58989,55744,0,0,30.5,24.4
58989,55744,0,0,30.5,24.4
58989,55744,0,0,30.5,24.4
58989,55744,0,0,30.5,24.4
58989,55744,0,0,30.5,24.4
58989,55744,0,0,30.5,24.4
58626,55581,0,0,30.5,24.4
58626,55581,0,0,30.5,24.4
58626,55581,0,0,30.5,24.4
58626,55581,0,0,30.5,24.4
58626,55581,0,0,30.5,24.4
58626,55581,0,0,30.5,24.4
58626,55581,0,0,30.5,24.4
58626,55581,0,0,30.5,24.4
58626,55581,0,0,30.5,24.4
58209,55428,0,0,30.5,24.4
58209,55428,0,0,30.5,24.4
58209,55428,0,0,30.5,24.4
58209,55428,0,0,30.5,24.4
58209,55428,0,0,30.5,24.4
58209,55428,0,0,30.5,24.4
58209,55428,0,0,30.5,24.4
58209,55428,0,0,30.5,24.4
57795,55271,0,0,30.5,24.4
57795,55271,0,0,30.5,24.4
57795,55271,0,0,30.5,24.4
57795,55271,0,0,30.5,24.4
57795,55271,0,0,30.5,24.4
57795,55271,0,0,30.5,24.4
57795,55271,0,0,30.5,24.4
57795,55271,0,0,30.5,24.4
57795,55271,0,0,30.5,24.4
57492,55138,0,0,30.5,24.4
57492,55138,0,0,30.5,24.4
57492,55138,0,0,30.5,24.4
57492,55138,0,0,30.5,24.4
57492,55138,0,0,30.5,24.4
57492,55138,0,0,30.5,24.4
57492,55138,0,0,30.5,24.4
57492,55138,0,0,30.5,24.4
57296,55053,0,0,30.5,24.4
57296,55053,0,0,30.5,24.4
57296,55053,0,0,30.5,24.4
57296,55053,0,0,30.5,24.4
57296,55053,0,0,30.5,24.4
57296,55053,0,0,30.5,24.4
57296,55053,0,0,30.5,24.4
57296,55053,0,0,30.5,24.4
57296,55053,0,0,30.5,24.4
57206,55014,0,0,30.5,24.4
57206,55014,0,0,30.5,24.4
57206,55014,0,0,30.5,24.4
57206,55014,0,0,30.5,24.4
57206,55014,0,0,30.5,24.4
57206,55014,0,0,30.5,24.4
57206,55014,0,0,30.5,24.4
57206,55014,0,0,30.5,24.4
57204,55019,0,0,30.5,24.4
57204,55019,0,0,30.5,24.4
57204,55019,0,0,30.5,24.4
57204,55019,0,0,30.5,24.4
57204,55019,0,0,30.5,24.4
57204,55019,0,0,30.5,24.4
57204,55019,0,0,30.5,24.4
57204,55019,0,0,30.5,24.4
57204,55019,0,0,30.5,24.4
57204,55019,0,0,30.5,24.4
57238,55039,0,0,30.5,24.4
57238,55039,0,0,30.5,24.4
57238,55039,0,0,30.5,24.4
57238,55039,0,0,30.5,24.4
57238,55039,0,0,30.5,24.4
57238,55039,0,0,30.5,24.4
57238,55039,0,0,30.5,24.4
57238,55039,0,0,30.5,24.4
57301,55070,0,0,30.5,24.4
57301,55070,0,0,30.5,24.4
57301,55070,0,0,30.5,24.4
57301,55070,0,0,30.5,24.4
57301,55070,0,0,30.5,24.4
57301,55070,0,0,30.5,24.4
57301,55070,0,0,30.5,24.4
57301,55070,0,0,30.5,24.4
57381,55098,0,0,30.5,24.4
57381,55098,0,0,30.5,24.4
57381,55098,0,0,30.5,24.4
57381,55098,0,0,30.5,24.4
57381,55098,0,0,30.5,24.4
57381,55098,0,0,30.5,24.4
57381,55098,0,0,30.5,24.4
57381,55098,0,0,30.5,24.4
57381,55098,0,0,30.5,24.4
57449,55143,0,0,30.5,24.4
57449,55143,0,0,30.5,24.4
57449,55143,0,0,30.5,24.4
57449,55143,0,0,30.5,24.4
57449,55143,0,0,30.5,24.4
57449,55143,0,0,30.5,24.4
57449,55143,0,0,30.5,24.4
57449,55143,0,0,30.5,24.4
57449,55143,0,0,30.5,24.4
57449,55143,0,0,30.5,24.4
57524,55167,0,0,30.5,24.4
57524,55167,0,0,30.5,24.4
57524,55167,0,0,30.5,24.4
57524,55167,0,0,30.5,24.4
57524,55167,0,0,30.5,24.4
57524,55167,0,0,30.5,24.4
57524,55167,0,0,30.5,24.4
57524,55167,0,0,30.5,24.4
57524,55167,0,0,30.5,24.4
57569,55193,0,0,30.5,24.4
57569,55193,0,0,30.5,24.4
57569,55193,0,0,30.5,24.4
57569,55193,0,0,30.5,24.4
57569,55193,0,0,30.5,24.4
57569,55193,0,0,30.5,24.4
57569,55193,0,0,30.5,24.4
57569,55193,0,0,30.5,24.4
57578,55199,0,0,30.5,24.4
57578,55199,0,0,30.5,24.4
57578,55199,0,0,30.5,24.4
57578,55199,0,0,30.5,24.4
57578,55199,0,0,30.5,24.4
57578,55199,0,0,30.5,24.4
57578,55199,0,0,30.5,24.4
57578,55199,0,0,30.5,24.4
57578,55199,0,0,30.5,24.4
