IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
65855,46328,0,0,34.68,26.0
65855,46328,0,0,34.68,26.0
65764,46303,0,0,34.68,26.0
65764,46303,0,0,34.68,26.0
65764,46303,0,0,34.68,26.0
65764,46303,0,0,34.68,26.0
65764,46303,0,0,34.68,26.0
65764,46303,0,0,34.68,26.0
65764,46303,0,0,34.68,26.0
65764,46303,0,0,34.68,26.0
65764,46303,0,0,34.68,26.0
65717,46279,0,0,34.68,26.0
65717,46279,0,0,34.68,26.0
65717,46279,0,0,34.68,26.0
65717,46279,0,0,34.68,26.0
65717,46279,0,0,34.68,26.0
65717,46279,0,0,34.68,26.0
65717,46279,0,0,34.68,26.0
65717,46280,0,0,34.68,26.0
65717,46280,0,0,34.68,26.0
65717,46280,0,0,34.68,26.0
65717,46280,0,0,34.68,26.0
65717,46280,0,0,34.68,26.0
65717,46280,0,0,34.68,26.0
65717,46280,0,0,34.68,26.0
65717,46280,0,0,34.68,26.0
65742,46287,0,0,34.68,26.0
65742,46287,0,0,34.68,26.0
65742,46287,0,0,34.68,26.0
65742,46287,0,0,34.68,26.0
65742,46287,0,0,34.68,26.0
65742,46287,0,0,34.68,26.0
65742,46287,0,0,34.68,26.0
65742,46287,0,0,34.68,26.0
65742,46287,0,0,34.68,26.0
65775,46288,0,0,34.68,26.0
65775,46288,0,0,34.68,26.0
65775,46288,0,0,34.68,26.0
65775,46288,0,0,34.68,26.0
65775,46288,0,0,34.68,26.0
65775,46288,0,0,34.68,26.0
65775,46288,0,0,34.68,26.0
65775,46288,0,0,34.68,26.0
65808,46303,0,0,34.68,26.0
65808,46303,0,0,34.68,26.0
65808,46303,0,0,34.68,26.0
65808,46303,0,0,34.68,26.0
65808,46303,0,0,34.68,26.0
65808,46303,0,0,34.68,26.0
65808,46303,0,0,34.68,26.0
65808,46303,0,0,34.68,26.0
65808,46303,0,0,34.68,26.0
65832,46306,0,0,34.68,26.0
65832,46306,0,0,34.68,26.0
65832,46306,0,0,34.68,26.0
65832,46306,0,0,34.68,26.0
65832,46306,0,0,34.68,26.0
65832,46306,0,0,34.68,26.0
65832,46306,0,0,34.68,26.0
65832,46306,0,0,34.68,26.0
65832,46306,0,0,34.68,26.0
65859,46319,0,0,34.68,26.0
65859,46319,0,0,34.68,26.0
65859,46319,0,0,34.68,26.0
65859,46319,0,0,34.68,26.0
65859,46319,0,0,34.68,26.0
65859,46319,0,0,34.68,26.0
65859,46319,0,0,34.68,26.0
65859,46319,0,0,34.68,26.0
65859,46319,0,0,34.68,26.0
65879,46329,0,0,34.68,26.0
65879,46329,0,0,34.68,26.0
65879,46329,0,0,34.68,26.0
65879,46329,0,0,34.68,26.0
65879,46329,0,0,34.68,26.0
65879,46329,0,0,34.68,26.0
65879,46329,0,0,34.68,26.0
65904,46336,0,0,34.68,26.0
65904,46336,0,0,34.68,26.0
65904,46336,0,0,34.68,26.0
65904,46336,0,0,34.68,26.0
65904,46336,0,0,34.68,26.0
65904,46336,0,0,34.68,26.0
65904,46336,0,0,34.68,26.0
65904,46336,0,0,34.68,26.0
65904,46336,0,0,34.68,26.0
65940,46346,0,0,34.68,26.0
65940,46346,0,0,34.68,26.0
65940,46346,0,0,34.68,26.0
65940,46346,0,0,34.68,26.0
65940,46346,0,0,34.68,26.0
65940,46346,0,0,34.68,26.0
65940,46346,0,0,34.68,26.0
65940,46346,0,0,34.68,26.0
65962,46361,0,0,34.68,26.0
65962,46361,0,0,34.68,26.0
65962,46361,0,0,34.68,26.0
65962,46361,0,0,34.68,26.0
65962,46361,0,0,34.68,26.0
65962,46361,0,0,34.68,26.0
65962,46361,0,0,34.68,26.0
65962,46361,0,0,34.68,26.0
65968,46358,0,0,34.68,26.0
65968,46358,0,0,34.68,26.0
65968,46358,0,0,34.68,26.0
65968,46358,0,0,34.68,26.0
65968,46358,0,0,34.68,26.0
65968,46358,0,0,34.68,26.0
65968,46358,0,0,34.68,26.0
65968,46358,0,0,34.68,26.0
65968,46358,0,0,34.68,26.0
65972,46360,0,0,34.68,26.0
65972,46360,0,0,34.68,26.0
65972,46360,0,0,34.68,26.0
65972,46360,0,0,34.68,26.0
65972,46360,0,0,34.68,26.0
65972,46360,0,0,34.68,26.0
65972,46360,0,0,34.68,26.0
65972,46360,0,0,34.68,26.0
65977,46355,0,0,34.68,26.0
65977,46355,0,0,34.68,26.0
65977,46355,0,0,34.68,26.0
65977,46355,0,0,34.68,26.0
65977,46355,0,0,34.68,26.0
65977,46355,0,0,34.68,26.0
65977,46355,0,0,34.68,26.0
65977,46355,0,0,34.68,26.0
66018,46353,0,0,34.68,26.0
66018,46353,0,0,34.68,26.0
66018,46353,0,0,34.68,26.0
66018,46353,0,0,34.68,26.0
66018,46353,0,0,34.68,26.0
66018,46353,0,0,34.68,26.0
66018,46353,0,0,34.68,26.0
66018,46353,0,0,34.68,26.0
66078,46359,0,0,34.68,26.0
66078,46359,0,0,34.68,26.0
66078,46359,0,0,34.68,26.0
66078,46359,0,0,34.68,26.0
66078,46359,0,0,34.68,26.0
66078,46359,0,0,34.68,26.0
66078,46359,0,0,34.68,26.0
66078,46359,0,0,34.68,26.0
66133,46375,0,0,34.68,26.0
66133,46375,0,0,34.68,26.0
66133,46375,0,0,34.68,26.0
66133,46375,0,0,34.68,26.0
66133,46375,0,0,34.68,26.0
66133,46375,0,0,34.68,26.0
66133,46375,0,0,34.68,26.0
66133,46375,0,0,34.68,26.0
66194,46392,0,0,34.68,26.0
66194,46392,0,0,34.68,26.0
66194,46392,0,0,34.68,26.0
66194,46392,0,0,34.68,26.0
66194,46392,0,0,34.68,26.0
66194,46392,0,0,34.68,26.0
66194,46392,0,0,34.68,26.0
66194,46392,0,0,34.68,26.0
66242,46404,0,0,34.68,26.0
66242,46404,0,0,34.68,26.0
66242,46404,0,0,34.68,26.0
66242,46404,0,0,34.68,26.0
66242,46404,0,0,34.68,26.0
66242,46404,0,0,34.68,26.0
66242,46404,0,0,34.68,26.0
66242,46404,0,0,34.68,26.0
66288,46416,0,0,34.68,26.0
66288,46416,0,0,34.68,26.0
66288,46416,0,0,34.68,26.0
66288,46416,0,0,34.68,26.0
66288,46416,0,0,34.68,26.0
66288,46416,0,0,34.68,26.0
66288,46416,0,0,34.68,26.0
66288,46416,0,0,34.68,26.0
66330,46428,0,0,34.68,26.0
66330,46428,0,0,34.68,26.0
66330,46428,0,0,34.68,26.0
66330,46428,0,0,34.68,26.0
66330,46428,0,0,34.68,26.0
66330,46428,0,0,34.68,26.0
66330,46428,0,0,34.68,26.0
66330,46428,0,0,34.68,26.0
66363,46442,0,0,34.68,26.0
66363,46442,0,0,34.68,26.0
66363,46442,0,0,34.68,26.0
66363,46442,0,0,34.68,26.0
66363,46442,0,0,34.68,26.0
66363,46442,0,0,34.68,26.0
66363,46442,0,0,34.68,26.0
66363,46442,0,0,34.68,26.0
66388,46451,0,0,34.68,26.0
66388,46451,0,0,34.68,26.0
66388,46451,0,0,34.68,26.0
66388,46451,0,0,34.68,26.0
66388,46451,0,0,34.68,26.0
66388,46451,0,0,34.68,26.0
66388,46451,0,0,34.68,26.0
66388,46451,0,0,34.68,26.0
66388,46451,0,0,34.68,26.0
66422,46458,0,0,34.68,26.0
66422,46458,0,0,34.68,26.0
66422,46458,0,0,34.68,26.0
66422,46458,0,0,34.68,26.0
66422,46458,0,0,34.68,26.0
66422,46458,0,0,34.68,26.0
66422,46458,0,0,34.68,26.0
66422,46458,0,0,34.68,26.0
66454,46476,0,0,34.68,26.0
66454,46476,0,0,34.68,26.0
66454,46476,0,0,34.68,26.0
66454,46476,0,0,34.68,26.0
66454,46476,0,0,34.68,26.0
66454,46476,0,0,34.68,26.0
66454,46476,0,0,34.68,26.0
66454,46476,0,0,34.68,26.0
66454,46476,0,0,34.68,26.0
66468,46477,0,0,34.68,26.0
66468,46477,0,0,34.68,26.0
66468,46477,0,0,34.68,26.0
66468,46477,0,0,34.68,26.0
66468,46477,0,0,34.68,26.0
66468,46477,0,0,34.68,26.0
66468,46477,0,0,34.68,26.0
66468,46477,0,0,34.68,26.0
66468,46477,0,0,34.68,26.0
66489,46458,0,0,34.68,26.0
66489,46458,0,0,34.68,26.0
66489,46458,0,0,34.68,26.0
