IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
70255,64200,0,0,34.37,25.9
70265,64202,0,0,34.37,25.9
70265,64202,0,0,34.37,25.9
70265,64202,0,0,34.37,25.9
70265,64202,0,0,34.37,25.9
70265,64202,0,0,34.37,25.9
70265,64202,0,0,34.37,25.9
70265,64202,0,0,34.37,25.9
70265,64202,0,0,34.37,25.9
70275,64202,0,0,34.37,25.9
70275,64202,0,0,34.37,25.9
70275,64202,0,0,34.37,25.9
70275,64202,0,0,34.37,25.9
70275,64202,0,0,34.37,25.9
70275,64202,0,0,34.37,25.9
70275,64202,0,0,34.37,25.9
70275,64202,0,0,34.37,25.9
70275,64202,0,0,34.37,25.9
70288,64210,0,0,34.37,25.9
70288,64210,0,0,34.37,25.9
70288,64210,0,0,34.37,25.9
70288,64210,0,0,34.37,25.9
70288,64210,0,0,34.37,25.9
70288,64210,0,0,34.37,25.9
70288,64210,0,0,34.37,25.9
70288,64210,0,0,34.37,25.9
70299,64214,0,0,34.37,25.9
70299,64214,0,0,34.37,25.9
70299,64214,0,0,34.37,25.9
70299,64214,0,0,34.37,25.9
70299,64214,0,0,34.37,25.9
70299,64214,0,0,34.37,25.9
70299,64214,0,0,34.37,25.9
70299,64214,0,0,34.37,25.9
70305,64216,0,0,34.37,25.9
70305,64216,0,0,34.37,25.9
70305,64216,0,0,34.37,25.9
70305,64216,0,0,34.37,25.9
70305,64216,0,0,34.37,25.9
70305,64216,0,0,34.37,25.9
70305,64216,0,0,34.37,25.9
70329,64219,0,0,34.37,25.9
70329,64219,0,0,34.37,25.9
70329,64219,0,0,34.37,25.9
70329,64219,0,0,34.37,25.9
70329,64219,0,0,34.37,25.9
70329,64219,0,0,34.37,25.9
70329,64219,0,0,34.37,25.9
70329,64219,0,0,34.37,25.9
70329,64219,0,0,34.37,25.9
70336,64223,0,0,34.37,25.9
70336,64223,0,0,34.37,25.9
70336,64223,0,0,34.37,25.9
70336,64223,0,0,34.37,25.9
70336,64223,0,0,34.37,25.9
70336,64223,0,0,34.37,25.9
70336,64223,0,0,34.37,25.9
70336,64223,0,0,34.37,25.9
70347,64223,0,0,34.37,25.9
70347,64223,0,0,34.37,25.9
70347,64223,0,0,34.37,25.9
70347,64223,0,0,34.37,25.9
70347,64223,0,0,34.37,25.9
70347,64223,0,0,34.37,25.9
70368,64234,0,0,34.37,25.9
70368,64234,0,0,34.37,25.9
70368,64234,0,0,34.37,25.9
70368,64234,0,0,34.37,25.9
70368,64234,0,0,34.37,25.9
70368,64234,0,0,34.37,25.9
70368,64234,0,0,34.37,25.9
70368,64234,0,0,34.37,25.9
70368,64234,0,0,34.37,25.9
70365,64234,0,0,34.37,25.9
70365,64234,0,0,34.37,25.9
70365,64234,0,0,34.37,25.9
70365,64234,0,0,34.37,25.9
70365,64234,0,0,34.37,25.9
70365,64234,0,0,34.37,25.9
70365,64234,0,0,34.37,25.9
70365,64234,0,0,34.37,25.9
70365,64234,0,0,34.37,25.9
70378,64235,0,0,34.37,25.9
70378,64235,0,0,34.37,25.9
70378,64235,0,0,34.37,25.9
70378,64235,0,0,34.37,25.9
70378,64235,0,0,34.37,25.9
70378,64235,0,0,34.37,25.9
70378,64235,0,0,34.37,25.9
70400,64235,0,0,34.37,25.9
70400,64235,0,0,34.37,25.9
70400,64235,0,0,34.37,25.9
70400,64235,0,0,34.37,25.9
70400,64235,0,0,34.37,25.9
70400,64235,0,0,34.37,25.9
70400,64235,0,0,34.37,25.9
