,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,2000.0020997721224,222245.93060430157,84410.47355031446,87594.16858761798,-501.320779956819,101.0240406574012,76.49333671110799,-290.37806756823556,128.08924861806483,-0.2998922629388811,115,67,98.97398995992027
1,2000.0060515609232,222300.22226749748,84388.5915407751,87569.32198503082,-592.9521761689102,93.383777724026,63.22490574985568,-284.0923548548308,127.99362936021976,-0.1446750914894509,115,67,98.97373380903626
2,2000.021873423393,222273.9650890574,84381.3260777237,87602.77339841342,-538.2254445275757,85.1972933310899,50.026467860050616,-240.84171736965072,127.96659707406116,-0.169439947513364,115,67,98.97347906117616
3,2000.0253627810987,222255.8021400445,84364.5532258496,87557.46086122736,-638.1895541655831,80.68508285396092,37.292670815848396,-241.96139896148816,127.98303704164032,-0.1615363532617429,115,67,98.97322573314956
4,2000.0412749995105,222300.5699804449,84386.99992879556,87577.25373365787,-591.6726800092147,74.05417356765247,25.391086907256977,-203.79966082368628,128.02554420475303,-0.1258807549524015,115,67,98.9729738416935
5,2000.045800800184,222320.47470355735,84425.04892150873,87590.08426679327,-689.1307066041045,69.53788909413561,14.865127051438321,-202.92247732603573,128.10897758831953,-0.0954911222955023,115,67,98.9727234034713
6,2000.061817580867,222332.15007518776,84433.69330847226,87582.70379987669,-650.2598035116098,62.64273171026434,6.450994089434971,-162.82422852472519,128.21496943528336,-0.116686733852455,115,67,98.97247443507152
7,2000.06539674323,222350.07806557845,84419.1502315554,87583.50015213747,-758.8137711211457,58.14774552367453,0.6653458488290198,-158.71316074641072,128.36822319836006,-0.1416162670539508,115,67,98.97222695300688
8,2000.081181749515,222336.5245852857,84402.19675035575,87590.47757810826,-712.8292114834767,52.0464988269232,-1.8203671559604118,-112.61775242694421,128.56924495119804,-0.0758855843604931,115,67,98.9719809737132
9,2000.085702415628,222305.38026249676,84399.6883820428,87586.86455479522,-788.1278716479428,49.036452726781135,-1.1170868083281675,-98.87652309125406,128.81496393504707,-0.0675083067045138,115,67,98.97173651354832
10,2000.1017757257052,222307.21033739496,84394.49053519605,87580.90761456692,-711.1206736062304,45.4774046826642,2.700092933679116,-49.12564469841891,129.12217657012027,-0.0565339415558269,115,67,98.97149358879102
11,2000.1053796643496,222328.38532994592,84390.14943737829,87581.90218145134,-766.9466089394991,45.39489601457899,8.364626209659036,-38.521704121667426,129.4619990560824,-0.0318421061422579,115,67,98.97125221564012
12,2000.1211010413951,222319.66445091355,84400.19788906646,87551.94775184836,-669.620198838762,44.395106625859626,14.983218570341705,3.9661937969212886,129.8397532171382,-0.0778762635423746,115,67,98.97101241021316
13,2000.125590326568,222322.6037780537,84408.1297064637,87572.81869459177,-697.6983492550789,45.54859143290378,20.643998030762305,7.594578679243568,130.23368859769255,-0.0646409895574619,115,67,98.9707741885456
14,2000.1417285537443,222361.6198560488,84424.62062049373,87597.21917832243,-589.1278669139137,44.5554386254953,24.588574526962475,37.99997187193367,130.61930967077544,-0.0380453033484351,115,67,98.9705375665897
15,2000.1453624058568,222354.7851392972,84411.34053095694,87580.69399236851,-627.2085094284848,44.305697962176055,25.433218585909344,25.873841903317953,130.9982105593222,-0.0434222801859806,115,67,98.97030256021326
16,2000.16102834305,222403.69380775507,84424.74747436668,87641.31763050384,-530.0433910950087,40.770306411068304,23.660184621010558,40.644484939432004,131.33376277646977,-0.0326240857418642,115,67,98.970069185199
17,2000.1654746414893,222409.59300813597,84421.97638394964,87641.95107142394,-564.4230334409513,37.09798053134,19.089174689375795,18.32862860991736,131.6312033713541,-0.0062590975966467,115,67,98.96983745724322
18,2000.1816739160809,222471.28473926563,84468.31599318203,87604.40194529732,-466.8422503325273,30.438677044585347,13.456435182422865,23.348672937398078,131.87620682576775,-0.0534598392799225,115,67,98.9696073919548
19,2000.185346790421,222497.09916630024,84447.55368981411,87645.17025144355,-512.1663199091563,24.52330317615997,7.2572181014111266,-7.881024400907336,132.0562698257236,-0.0951799034565582,115,67,98.96937900485445
20,2000.2009631390176,222502.83443769172,84441.9785402427,87677.78918678824,-423.1736507624737,16.967231666712905,2.6449512605322525,-8.262465060281102,132.1898709423209,-0.0944116348124728,115,67,98.96915231137328
21,2000.2053576520195,222593.6667132629,84460.58933052988,87683.75513049681,-460.8139013389009,11.311600874003489,-0.2582998228899669,-36.25442375690909,132.2611008676405,-0.1323523590282953,115,67,98.968927326852
22,2000.221611311192,222582.52281310665,84449.63122477503,87698.30346942955,-367.23140947980573,5.439356258168118,-0.0,-29.9300227361382,132.3002959609989,-0.120760338304875,115,67,98.96870406654004
23,2000.2253321803853,222673.69198782652,84435.59300241161,87727.89396417241,-414.09094028838445,2.4900130086607533,2.3939292921859305,-49.24330789750093,132.32437474354234,-0.0969455115550187,115,67,98.96848254559433
24,2000.2409053558235,222647.80354010672,84442.65113443026,87734.92536353075,-330.2034956216812,-0.0,7.5436219233088195,-32.40964565760805,132.35684626005218,-0.1062067117379455,115,67,98.96826277907832
25,2000.245240741776,222679.9850349992,84443.38494445743,87708.98964350956,-368.0135137095349,0.4305492265993962,13.611054334556684,-36.444767840061104,132.45669118913275,-0.1396349733571384,115,67,98.96804478196114
26,2000.2615406941968,222647.5171612221,84410.17038862145,87724.03594596294,-269.91509980510455,1.5292014583392302,20.852626440217136,-5.867358672985574,132.64801842985975,-0.1777701571610347,115,67,98.96782856911646
27,2000.265317507305,222663.11234678028,84398.79116111655,87689.29087159879,-299.3178160925163,5.823013237430132,27.229186001073685,-0.0,132.99394456861322,-0.1600716793825598,115,67,98.96761415532164
28,2000.2808548798985,222645.41306643435,84408.52688678102,87688.58567731822,-188.9288396075135,11.48974714500946,33.47688812004344,36.84648271824699,133.5295342106746,-0.1515349533517788,115,67,98.96740155525664
29,2000.285125104645,222678.31562262,84380.28096939393,87688.42313788968,-184.56793572346214,21.053781896000146,38.16189437432331,50.45589362416649,134.27196177951603,-0.1545227940434923,115,67,98.967190783503
30,2000.301462260488,222649.82322429097,84340.82586944485,87664.40323076643,-34.02347788622137,33.08108298735169,42.897010765678715,93.08640617548372,135.24462014057536,-0.127832005824376,115,67,98.966981854543
31,2000.3053016169551,222666.23873124755,84334.87917562788,87673.12137698058,-0.0,49.75055297119252,46.88908941549016,109.34949071955634,136.40430525622563,-0.154946764109758,115,67,98.96677478275872
32,2000.3208114551496,222644.02741973128,84375.46699758129,87685.00252071966,172.26303684117738,69.16281056652952,52.47726616355067,151.05835154495435,137.71943920961724,-0.1467398172392192,115,67,98.96656958243106
