,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,910.0078701424702,166721.79685472962,80862.25088484286,82728.0139444871,-2253.8677269151085,-1190.7706577790086,-307.40271548014425,-12.514377454237547,38.23716352568128,-0.1494824121057598,131,82,98.99982844629037
1,910.011173554804,166735.19849805447,80906.92128517249,82714.21949499204,-2058.6953663936,-1154.8128345921577,-293.3749929511541,-0.0,38.76292620937204,-0.1275192856319951,131,82,98.99982819548102
2,910.0280086519372,166736.73885957993,80851.96170804642,82743.08269620006,-1686.8565479002427,-1045.8794521023956,-266.85948557466327,159.12660870386753,39.30180726065547,-0.0882056666660183,131,82,98.99982795867224
3,910.031787057957,166742.62974878607,80880.71762291715,82735.05738739423,-1351.000902322994,-999.343310026321,-249.8294054516591,218.43815563141834,39.84886872044126,-0.1444059042479758,131,82,98.999827735964
4,910.0477758450572,166656.76803264784,80882.47933604493,82727.07114366493,-879.1125316978432,-892.5952722137008,-222.6222043404705,407.30719855602365,40.40265998290059,-0.136721016851936,131,82,98.9998275274553
5,910.0511097565736,166616.67407705763,80858.29177875283,82699.48893533635,-475.08316937164636,-846.3898622035922,-205.24862780680996,505.9612549522426,40.96325139342439,-0.0779627843854939,131,82,98.99982733324386
6,910.0680058974586,166512.24303303444,80849.4620126273,82728.66762029026,31.721600182936527,-740.5717620258511,-177.9544574846659,728.132001868973,41.52105344876272,-0.1123012102934525,131,82,98.99982715342657
7,910.07169288346,166376.6507786358,80843.6232601847,82703.31887926949,430.40633321815403,-698.4153389360872,-161.47327763213252,849.37281868828,42.071420778180965,-0.0885004007722596,131,82,98.99982698809916
8,910.0876744441478,166310.0809792367,80805.55330055437,82674.4205624183,887.2401554178214,-608.4334600901348,-137.1650007714925,1059.5938441819744,42.59876930022019,-0.0522043313065858,131,82,98.9998268373561
9,910.0910608845604,166244.87700669406,80840.57160453616,82701.80558195393,1216.921097387385,-578.0968348861061,-123.70495633446262,1165.976729757298,43.08689298398809,-0.0915959641262441,131,82,98.99982670129098
10,910.1079936203608,166170.64183600558,80786.74026377799,82689.455081046,1592.5660784650245,-498.3035923626303,-102.70495668047806,1349.787136983301,43.520643915660266,-0.0942006146931747,131,82,98.9998265799961
11,910.1115970687104,166104.0632320617,80834.0310851355,82672.06376991703,1827.09360582917,-477.56007415271597,-93.62519292726938,1424.6870132549666,43.87826709045308,-0.0505464317522601,131,82,98.99982647356276
