,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,3223,3294,3225,3295,2L,3
1,3294,3367,3295,3369,2L,3
2,3367,3447,3369,3451,2E,1L
3,3447,3534,3451,3536,2E,1L
4,3534,3622,3536,3624,2L,3
5,3622,3708,3624,3710,1L,2L
6,3708,3793,3710,3796,1L,2L
7,3793,3878,3796,3882,2E,2L
8,3878,3962,3882,3966,2E,2L
9,3962,4044,3966,4048,3,2L
10,4643,4720,4644,4722,2L,2L
11,4720,4799,4722,4801,2E,2L
12,4799,4879,4801,4881,2L,2L
13,4879,4957,4881,4960,2L,2L
14,4957,5037,4960,5039,3,2L
15,5037,5117,5039,5081,1L,2E
16,5200,5281,5201,5241,1L,2L
17,5439,5519,5439,5520,1L,3
18,5519,5602,5520,5603,2E,2L
19,5838,5911,5840,5915,3,1L
20,5911,5986,5915,5988,1L,2L
21,5986,6063,5988,6066,2L,2L
22,6063,6135,6066,6138,2L,2L
23,6135,6207,6138,6210,2E,2L
24,6207,6281,6210,6285,3,2L
25,6429,6507,6430,6511,3,2L
26,6579,6651,6579,6655,2L,2L
27,6726,6803,6728,6805,2E,2E
28,6803,6884,6805,6845,1L,2E
29,6961,7038,6960,7000,3,2L
30,7115,7196,7118,7158,1L,3
31,7280,7360,7282,7364,3,2L
32,7360,7440,7364,7442,2L,2E
33,7440,7520,7442,7523,1L,1L
34,7520,7602,7523,7606,2E,2L
35,7602,7686,7606,7690,2E,2L
36,7686,7763,7690,7764,2E,3
37,7763,7839,7764,7838,1L,3
38,7839,7917,7838,7917,2L,3
39,7917,7996,7917,7957,1L,2L
40,8153,8230,8131,8190,3,1L
41,8309,8391,8311,8354,1L,1L
42,8556,8641,8519,8560,3,3
43,8721,8799,8724,8802,2E,2L
44,8799,8878,8802,8880,2L,2L
45,8878,8952,8880,8955,2L,2L
46,8952,9024,8955,9028,2E,3
47,9024,9097,9028,9100,1L,1L
48,9097,9174,9100,9176,2E,3
49,9174,9253,9176,9256,2E,2L
50,9253,9335,9256,9338,2E,2L
51,9335,9418,9338,9422,2E,2L
52,9418,9495,9422,9498,2E,2L
53,9495,9569,9498,9572,2E,2L
54,9569,9639,9572,9641,1L,1L
55,9639,9709,9641,9711,2L,3
56,9709,9779,9711,9782,1L,2L
57,9779,9851,9782,9848,1L,2L
58,9851,9928,9848,9930,3,2L
59,9928,10007,9930,10010,2E,2L
60,10007,10090,10010,10092,3,2L
61,10176,10264,10177,10267,2L,2L
62,10264,10348,10267,10349,2E,2L
63,10348,10431,10349,10434,2E,2L
64,10431,10514,10434,10517,1,2L
65,10514,10599,10517,10557,3,2E
66,10599,10686,10601,10689,2E,3
67,10686,10772,10689,10773,1,2E
68,10772,10859,10773,10862,1L,3
69,10859,10947,10862,10948,2E,2E
70,10947,11032,10948,11033,2E,2E
71,11032,11114,11033,11073,1L,2L
72,11266,11350,11266,11352,2E,2L
73,11350,11439,11352,11441,2E,2L
74,11439,11532,11441,11535,2E,2E
75,11532,11627,11535,11612,1L,2E
76,11902,11994,11905,11996,1L,2L
77,11994,12084,11996,12086,2E,2L
78,12254,12342,12256,12344,2E,2L
79,12342,12432,12344,12433,2E,2L
80,12432,12520,12433,12522,2E,2L
81,12520,12606,12522,12609,2E,2L
82,12606,12694,12609,12696,2L,2L
83,12694,12784,12696,12789,1,2L
84,12784,12874,12789,12829,1L,2L
85,12874,12963,12876,12917,1L,2L
86,12963,13046,12965,13048,3,2L
87,13046,13124,13048,13116,2L,2L
88,13124,13204,13116,13207,3,2L
89,13204,13278,13207,13281,2E,2L
90,13278,13352,13281,13355,3,2L
91,13352,13424,13355,13425,1L,2L
92,13424,13499,13425,13501,2L,2L
93,13499,13580,13501,13541,1L,2L
94,13666,13752,13669,13755,2E,2L
95,13752,13834,13755,13837,2E,2L
96,13834,13912,13837,13915,2L,2L
97,13990,14067,13995,14071,2L,2L
98,14067,14144,14071,14147,3,2L
99,14144,14220,14147,14225,1L,2L
100,14220,14290,14225,14296,2L,2L
101,14290,14358,14296,14362,1L,2L
102,14561,14631,14562,14633,3,2L
103,14631,14705,14633,14709,2E,2L
104,14873,14963,14876,14966,2E,2E
105,14963,15050,14966,15054,1,2E
106,15050,15138,15054,15140,1,3
107,15138,15226,15140,15182,1L,2L
108,15226,15312,15228,15268,1L,2L
109,15312,15388,15314,15390,2E,2L
110,15388,15462,15390,15465,2E,2L
111,15462,15537,15465,15540,1L,1L
112,15537,15614,15540,15618,3,2L
113,15850,15928,15854,15930,1L,2L
114,15928,16007,15930,16011,2E,3
115,16007,16087,16011,16091,2E,2L
116,16087,16167,16091,16170,2L,2L
117,16391,16462,16394,16463,2L,1L
118,16462,16535,16463,16539,1L,3
119,16535,16604,16539,16609,1,2L
120,16604,16677,16609,16677,2L,2L
121,16677,16755,16677,16757,2E,3
122,16993,17068,16997,17071,2E,2L
123,17068,17147,17071,17150,2E,3
124,17147,17227,17150,17229,2E,1L
125,17227,17310,17229,17313,2E,3
126,17310,17394,17313,17396,1L,1L
127,17637,17714,17640,17717,2E,2L
128,17714,17788,17717,17791,2L,3
129,17788,17864,17791,17868,1L,1L
130,17864,17939,17868,17943,2E,2L
131,17939,18016,17943,18019,2E,1L
132,18016,18100,18019,18103,1,1L
133,18100,18183,18103,18145,3,2E
134,18267,18353,18270,18356,2E,2E
135,18353,18434,18356,18436,1,2L
136,18434,18517,18436,18523,2E,3
137,18517,18600,18523,18586,3,3
138,18686,18764,18693,18764,2E,2L
139,18921,18993,18924,18999,1,1L
140,18993,19067,18999,19055,3,3
141,19307,19392,19310,19395,3,2E
142,19392,19478,19395,19480,1L,3
143,19478,19563,19480,19565,2E,2E
144,19563,19648,19565,19652,1,2E
145,19648,19733,19652,19736,2E,1L
146,19733,19819,19736,19822,1,2E
147,19819,19900,19822,19862,1L,1L
148,19978,20056,19980,20058,3,1L
149,20056,20137,20058,20098,1L,1L
150,20214,20297,20216,20300,3,1L
151,20382,20464,20384,20467,2E,1L
152,20464,20549,20467,20552,2E,3
153,20646,20748,20649,20750,2E,2E
154,21723,21806,21725,21811,2E,2L
155,21806,21895,21811,21853,1L,2L
