,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,878,962,877,921,3,2E
1,962,1051,961,1003,1L,2E
2,3853,3934,3855,3935,3,2L
3,3934,4017,3935,4007,3,2L
4,4017,4100,4007,4105,3,2L
5,4100,4182,4105,4153,1L,2L
6,4182,4263,4153,4217,1,2L
7,4263,4348,4265,4351,1L,2L
8,4348,4428,4351,4429,1L,2L
9,4428,4506,4429,4509,2E,2L
10,4506,4586,4509,4591,3,2L
11,4586,4673,4591,4675,2L,2L
12,4673,4765,4675,4765,2L,2L
13,4765,4859,4765,4828,2L,2L
14,4859,4953,4828,4890,1,2L
15,4953,5043,4956,5000,1,2L
16,5043,5131,5046,5133,2L,2L
17,5131,5217,5133,5219,1L,2L
18,5790,5874,5793,5875,3,2L
19,5874,5957,5875,5959,3,2L
20,5957,6039,5959,6043,3,2L
21,6124,6210,6126,6185,1L,2L
22,6210,6293,6185,6242,1,2L
23,6293,6378,6296,6379,3,2L
24,6378,6462,6379,6464,2E,2L
25,6462,6549,6464,6549,3,2L
26,6549,6634,6549,6637,2E,2L
27,6634,6715,6637,6715,3,2L
28,6715,6797,6715,6800,3,2L
29,6878,6956,6879,6959,1L,2L
30,6956,7036,6959,7038,3,2L
31,7116,7199,7202,7285,3,3
32,7284,7363,7285,7365,1L,2L
33,7363,7443,7478,7528,1,2L
34,7525,7608,7528,7609,3,2L
35,7608,7689,7609,7689,2E,2L
36,7689,7767,7689,7767,2L,2L
37,7767,7846,7767,7848,2L,2L
38,7846,7924,7848,7921,2L,2L
39,7924,8002,7921,8005,3,2L
40,8002,8080,8005,8081,2L,2L
41,8080,8157,8081,8160,2L,2L
42,8157,8236,8160,8237,3,2L
43,8236,8316,8237,8277,1L,2L
44,8392,8471,8391,8473,3,2L
45,8471,8552,8473,8553,1L,2L
46,8552,8627,8553,8628,2L,2L
47,8627,8703,8628,8702,3,2L
48,8703,8781,8702,8781,3,2L
49,8781,8861,8781,8860,2L,2L
50,8861,8942,8860,8943,3,2L
51,8942,9018,8943,9020,2L,2L
52,9018,9095,9020,9095,1L,2L
53,9095,9174,9095,9174,2E,2L
54,9174,9254,9174,9255,1L,2L
55,9254,9336,9255,9339,2E,2L
56,9336,9420,9339,9422,2E,2L
57,10075,10153,10053,10103,1,2E
58,10153,10222,10156,10225,3,2L
59,10222,10294,10225,10287,3,2L
60,10294,10366,10287,10366,1,2L
61,10438,10512,10440,10512,3,3
62,10512,10594,10512,10596,3,2E
63,10594,10686,10596,10661,3,2E
64,12747,12829,12748,12829,3,2L
65,12829,12905,12829,12905,3,2L
66,12905,12981,12905,12981,3,2L
67,12981,13058,12981,13059,3,2L
68,13058,13134,13059,13135,2L,2L
69,13134,13211,13135,13211,1L,2L
70,13211,13290,13211,13289,3,2L
71,13290,13370,13289,13371,2L,2L
72,13370,13450,13371,13451,1L,2L
73,13450,13531,13451,13491,1L,2L
74,13531,13612,13491,13533,3,2L
75,13930,14005,13921,14006,3,2L
76,14005,14082,14006,14083,1,2L
77,14082,14158,14083,14159,2E,2L
78,14158,14235,14159,14209,1L,2L
79,14235,14312,14209,14264,1,2L
80,14312,14390,14304,14349,1,3
81,14390,14473,14389,14472,3,3
82,14473,14557,14472,14515,1L,2L
83,14557,14644,14683,14725,1L,2L
84,14727,14807,14725,14809,2L,2L
85,14807,14885,14809,14885,2L,2L
86,14885,14956,14885,14959,2L,2L
87,14956,15028,14959,15062,3,2L
88,15167,15235,15168,15231,3,1L
89,15432,15501,15422,15501,2L,3
90,15501,15575,15501,15575,3,2L
91,15575,15654,15575,15655,2L,2L
92,15654,15730,15655,15729,2L,2L
93,15730,15805,15729,15805,2L,2L
94,15805,15881,15805,15883,2L,2L
95,15881,15961,15883,15963,3,2L
96,15961,16037,15963,16065,3,2L
97,16037,16115,16065,16114,3,2L
98,16190,16265,16179,16223,1,2L
99,16265,16338,16265,16340,3,2L
100,16338,16409,16340,16401,3,2L
101,16409,16478,16401,16478,2L,2L
102,16478,16548,16478,16544,3,2L
103,16548,16618,16544,16615,3,3
104,16618,16694,16615,16693,2L,2L
105,16694,16774,16693,16773,3,2L
106,16774,16858,16773,16813,2E,2L
107,17021,17102,17009,17058,1,2L
108,17102,17183,17100,17175,3,2L
109,17183,17267,17175,17215,1,2L
110,17267,17350,17267,17351,3,2L
111,17350,17431,17351,17429,2L,2L
112,17431,17511,17429,17511,3,2L
113,17511,17591,17511,17591,2L,2L
114,17591,17671,17591,17671,2L,2L
115,17671,17753,17671,17754,2E,2L
116,17753,17834,17754,17833,2L,2L
117,17834,17916,17833,17916,2E,2L
118,17916,17997,17916,17977,3,2L
119,18079,18160,18081,18161,2L,2L
120,18160,18241,18161,18242,2L,2L
121,18402,18477,18403,18479,2L,2L
122,18477,18552,18479,18554,3,2L
123,18552,18627,18554,18623,3,2L
124,18627,18704,18623,18702,3,2L
125,18704,18782,18702,18780,3,2L
126,18863,18948,18861,18909,1,1L
127,19035,19122,19036,19121,2L,2L
128,19122,19210,19121,19212,2E,2L
129,19210,19297,19212,19285,2L,2L
130,19381,19463,19382,19460,2E,2L
131,19463,19541,19460,19541,3,2L
132,19541,19617,19541,19599,3,2L
133,19617,19690,19599,19646,3,3
134,19690,19760,19692,19760,1L,1L
135,19760,19832,19760,19829,3,2L
136,19832,19906,19829,19908,2L,3
137,19906,19980,19908,19980,3,1L
138,19980,20055,19980,20055,2L,3
139,20055,20132,20055,20126,2L,2L
140,20132,20210,20126,20209,2E,2L
141,20210,20289,20209,20288,1L,2L
142,20289,20364,20288,20356,1L,2L
143,20364,20436,20356,20421,1L,1L
144,20649,20720,20658,20721,1L,2L
145,20720,20793,20721,20794,2E,2L
146,20793,20866,20794,20866,3,1L
147,20866,20942,20866,20943,1L,2L
148,20942,21021,20943,21023,3,2L
149,21021,21098,21023,21083,3,2L
150,21098,21174,21083,21175,3,2L
151,21252,21332,21251,21331,3,2L
152,21332,21415,21331,21415,3,2E
153,21415,21497,21415,21495,2L,2L
154,21497,21578,21495,21579,2L,2L
155,21578,21660,21579,21657,1L,2L
156,21660,21743,21657,21739,3,2L
157,21743,21825,21739,21824,2L,2L
158,21825,21907,21824,21908,2L,2L
159,21907,21991,21908,21990,3,2L
160,21991,22074,21990,22073,1L,2L
161,22074,22155,22073,22143,2L,2L
162,22155,22234,22143,22229,1,2L
163,22234,22313,22229,22271,3,2L
164,22313,22387,22314,22386,3,2L
165,22387,22460,22386,22458,1L,3
166,22532,22604,22527,22603,1L,2L
