,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,249,331,253,335,1L,2L
1,1285,1362,1288,1365,1L,3
2,1518,1596,1522,1599,1L,2E
3,1596,1674,1599,1678,1L,3
4,1752,1824,1755,1825,3,2L
5,1824,1894,1825,1897,1L,3
6,1964,2036,1966,2037,3,3
7,2036,2120,2037,2122,2E,2E
8,2120,2206,2122,2209,1,2E
9,2295,2383,2297,2343,2L,2E
10,2469,2555,2471,2555,3,2E
11,2555,2643,2555,2601,2E,1L
12,2643,2726,2644,2727,3,2E
13,2811,2895,2811,2897,3,1L
14,2895,2979,2897,2979,2L,1L
15,3059,3135,3061,3137,1L,1L
16,3135,3206,3137,3208,2L,1L
17,3342,3410,3344,3412,2L,1L
18,3410,3484,3412,3487,3,1L
19,3484,3564,3487,3565,1L,2L
20,3564,3648,3565,3651,3,3
21,3648,3733,3651,3733,3,2E
22,3733,3815,3733,3815,1L,3
23,3815,3894,3815,3895,2L,2L
24,3894,3973,3895,3976,1,1L
25,3973,4053,3976,4056,1L,1L
26,4053,4134,4056,4136,2L,2L
27,4134,4216,4136,4218,2E,1L
28,4216,4300,4218,4302,2L,2L
29,4300,4383,4302,4385,2L,3
30,4383,4465,4385,4467,2L,3
31,4465,4549,4467,4551,3,2E
32,4549,4637,4551,4638,1L,1L
33,4723,4807,4725,4810,3,2L
34,4807,4893,4810,4896,2L,1L
35,4893,4975,4896,4977,1L,1L
36,5055,5136,5058,5140,3,2L
37,5136,5216,5140,5205,1L,2L
38,5296,5374,5298,5376,2L,3
39,5374,5454,5376,5457,1L,3
40,5454,5534,5457,5536,2E,1L
41,5534,5615,5536,5617,2E,2E
42,5615,5698,5617,5700,3,2E
43,5698,5781,5700,5783,1L,1L
44,5781,5867,5783,5867,1L,1L
45,5867,5949,5867,5951,3,2L
46,5949,6030,5951,6032,3,2E
47,7598,7679,7600,7681,2E,1L
48,7679,7760,7681,7764,3,2L
49,7760,7843,7764,7845,3,2L
50,7843,7930,7845,7934,2E,1L
51,8103,8184,8105,8187,3,2L
52,8184,8258,8187,8256,2L,1L
53,8258,8330,8256,8329,2L,1L
54,8330,8405,8329,8405,2L,2L
55,8405,8481,8405,8475,2L,2L
56,8481,8560,8475,8515,1L,2L
57,8560,8642,8563,8647,3,2L
58,8642,8724,8647,8729,3,1L
59,8724,8802,8729,8798,2L,1L
60,8876,8951,8880,8939,3,1L
61,8951,9029,8939,9023,3,1L
62,9029,9111,9023,9114,3,1L
63,9111,9189,9114,9184,3,2L
64,9189,9270,9184,9261,2L,2L
65,9270,9351,9261,9301,1,2L
66,9517,9596,9521,9596,3,2L
67,9673,9750,9676,9754,1L,1L
68,9750,9829,9754,9833,3,2L
69,9829,9908,9833,9911,3,2L
70,9908,9989,9911,9951,1L,1L
71,10668,10741,10672,10746,1L,2L
72,10821,10905,10824,10908,1L,2L
73,10905,10990,10908,10985,2L,2L
74,10990,11079,10985,11082,3,2L
75,11079,11167,11082,11169,2L,2L
76,11167,11253,11169,11256,1L,2L
77,11253,11339,11256,11343,3,2L
78,11339,11423,11343,11383,1L,2L
79,12075,12157,12062,12140,3,2L
80,12157,12243,12140,12249,3,2L
81,12243,12332,12249,12335,1L,2L
82,12332,12422,12335,12379,1L,2L
83,12605,12695,12609,12698,1L,2L
84,12695,12783,12698,12787,2L,2L
85,12783,12870,12787,12875,1L,2L
86,12870,12959,12875,12963,2L,2L
87,12959,13046,12963,13051,2L,2L
88,13675,13751,13665,13712,1,1L
89,13831,13917,13833,13873,1L,3
90,13917,14012,13921,13973,1L,1L
91,14106,14201,14109,14205,1L,2L
92,14201,14298,14205,14301,1L,2L
93,14298,14394,14301,14397,1L,1L
94,14394,14488,14397,14491,1L,2L
95,14488,14577,14491,14581,2L,2L
96,15522,15606,15513,15573,3,1L
97,15606,15693,15695,15778,3,2L
98,15776,15858,15778,15859,2L,2L
99,15858,15942,15859,15943,1L,1L
100,15942,16028,15943,16029,1L,2L
101,16028,16114,16029,16117,2L,2L
102,16114,16204,16117,16208,1,2E
103,16204,16293,16208,16295,3,1L
104,16293,16380,16295,16335,1L,2L
105,16380,16468,16380,16455,1,2L
106,16722,16806,16724,16809,3,2L
107,16806,16890,16809,16893,1L,1L
108,16890,16974,16893,16977,2L,2L
109,16974,17058,16977,17061,1L,2L
110,17058,17143,17061,17145,2L,2L
111,17143,17225,17145,17187,2L,2L
112,17311,17398,17314,17401,3,2L
113,17398,17486,17401,17489,2L,2L
114,17486,17575,17489,17577,3,2L
115,17575,17659,17577,17663,3,2L
116,17659,17745,17663,17748,2L,2L
117,17745,17835,17748,17837,1L,2L
118,17835,17921,17837,17923,2L,2L
119,17921,18008,17923,18012,3,2L
120,18008,18093,18126,18175,3,2L
121,18249,18330,18251,18333,3,2L
122,18330,18409,18333,18411,3,2L
123,18409,18494,18411,18495,3,2L
124,18494,18584,18495,18585,3,2E
125,18584,18672,18585,18657,3,3
126,18672,18763,18657,18763,1,2L
127,18763,18856,18763,18805,1L,1L
128,18856,18949,18857,18949,3,2L
129,18949,19044,18949,19037,3,1L
130,19137,19231,19141,19195,2L,2L
131,19231,19319,19195,19235,3,2L
132,19319,19405,19307,19351,3,2L
133,19750,19836,19751,19842,3,1L
134,19836,19924,19842,19893,3,1L
135,20010,20093,20012,20083,3,2L
136,20093,20174,20083,20124,1,1L
137,20174,20258,20172,20241,2E,2L
138,20258,20338,20241,20289,3,2L
139,20338,20415,20333,20416,3,2L
140,20415,20494,20416,20496,3,2L
141,20494,20578,20496,20581,3,2L
142,20578,20665,20581,20665,3,2L
143,20665,20749,20665,20751,3,2L
144,20749,20834,20751,20836,3,2L
145,20834,20923,20836,20880,2L,1L
146,20923,21015,20923,21015,3,2L
147,21015,21099,21015,21102,3,1L
148,21099,21183,21102,21185,3,1L
149,21183,21266,21185,21268,3,1L
150,21266,21348,21268,21349,1L,1L
151,21348,21425,21349,21427,3,2L
152,21425,21499,21427,21501,3,2L
153,21499,21576,21501,21577,3,2L
154,21576,21658,21577,21661,3,1L
155,21658,21746,21661,21747,3,1L
156,21746,21833,21747,21835,3,2L
157,21833,21921,21835,21876,3,2L
158,21921,22012,21924,22015,3,1L
159,22012,22104,22015,22105,3,2L
160,22104,22190,22105,22189,3,2L
161,22190,22275,22189,22278,3,2L
162,22275,22360,22278,22361,3,1L
163,22360,22445,22361,22443,3,2L
164,22525,22605,22527,22607,3,2L
165,22605,22685,22607,22685,3,2L
166,22685,22768,22685,22770,3,2L
167,22768,22849,22770,22852,3,2L
168,22849,22932,22852,22936,3,2L
169,23018,23103,23019,23105,2L,1L
170,23103,23187,23105,23191,3,2L
171,23187,23274,23191,23275,1L,2L
172,23274,23359,23275,23359,3,2L
173,23359,23443,23359,23446,2E,2L
174,23443,23530,23446,23509,1L,2L
175,23615,23700,23617,23659,2L,2L
176,23700,23786,23703,23789,2E,2L
177,23786,23873,23789,23830,2L,2L
