,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,140.01527112831934,221078.53220117156,82545.60965221001,87829.48952996224,109.91749774874188,-244.1617209231772,-9.114878149848664,-8206.01660274592,225.88031797916923,-0.2748116777069971,116,62,97.99894598372563
1,140.0159645629788,221055.24979460883,82560.33376277675,87819.63930950357,132.7892089979141,-220.073166384871,2.51070278151019,-8164.554056030756,225.6840922332153,-0.2564036461619118,116,62,97.9999431182302
2,140.0348149039335,220961.64541693055,82588.17678189583,87827.45802572038,275.1816902483115,-172.67265290257637,20.495812517838203,-7722.588689728524,225.5958728192347,-0.2773322110333756,116,62,98.00094216419018
3,140.03664175212606,220819.05692141503,82528.54490248184,87806.81626674504,511.75266232172726,-135.1443622847728,43.88516202697065,-7583.187016555865,225.54835940239545,-0.2766853433983289,116,62,98.0019428887108
4,140.05506448522473,220756.71639412636,82544.4716575405,87824.75417019887,799.216047934664,-93.57723988349608,57.47549240368244,-7119.923798771284,225.4535481259217,-0.2839184603082975,116,62,98.0029450580596
5,140.05598876287422,220662.17382292612,82509.08075018149,87845.63808821315,931.7197920999606,-80.76674613631621,62.928646065163775,-7059.462834192411,225.44525732675865,-0.2908396490491892,116,62,98.00344661128658
6,140.07469788805528,220649.0924181249,82531.43747974958,87808.140645017,1056.1343259006971,-59.03448358847527,63.800861003037426,-6657.986469802214,225.2852235123171,-0.291899157836855,116,62,98.00394843771684
7,140.07668321728949,220588.21865350247,82521.98327652781,87837.42825802554,1153.1615316569223,-49.06903237424558,66.73761288824608,-6591.218637512036,225.26703714971293,-0.2708335389848612,116,62,98.00445050792094
8,140.09485454885848,220586.8445736574,82526.72834288224,87841.62849748989,1234.4852983681485,-31.45990094053559,66.83649919071468,-6223.551182226773,225.0511145505717,-0.3153841874685558,116,62,98.00495279242614
9,140.09602073524886,220550.58009088688,82507.23373367114,87840.41483779058,1286.1012682883302,-25.791765810135985,69.40986981127935,-6186.9818400171935,224.8950120573772,-0.3317683239595748,116,62,98.00545526171877
10,140.11458398921636,220531.25687947767,82552.24663614774,87823.39084838335,1325.0713626096258,-12.379765067322296,69.09818132864893,-5835.869522997324,224.7432494497201,-0.3016115593512174,116,62,98.00595788624528
11,140.1167171800062,220529.3671051781,82564.03967688278,87820.23666968342,1340.0526245131623,-10.473127404984552,70.02166338157258,-5796.930336629564,224.46107186299176,-0.2803055713430105,116,62,98.00646063641426
12,140.1346422609884,220492.64965289025,82539.70216762187,87823.53714869739,1349.2969536688179,-1.7887031838763505,67.41559126267384,-5479.247570953041,224.3591079144163,-0.2973358357528979,116,62,98.0069634825977
13,140.13606075173078,220509.88706591155,82529.94830905694,87828.8948544016,1342.4675518154982,-3.829796982128755,64.94410969024466,-5465.547297777259,224.10509344925967,-0.3027949786718711,116,62,98.00746639513284
14,140.1544719648765,220547.8264943953,82552.07310393616,87804.97608907729,1337.7059650234296,2.090481482067844,59.196108702599304,-5159.758413382573,223.94709666172693,-0.3193603149814933,116,62,98.0079693443237
15,140.15674390977583,220527.0650889504,82524.20228584099,87836.93052623323,1321.4914873151574,-1.4785441578860627,54.66039997640473,-5142.782274468307,223.82277970590596,-0.300534497921918,116,62,98.00847230044263
