,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,4238,4319,4240,4307,2L,2L
1,4319,4399,4307,4351,1,2L
2,4399,4478,4397,4477,2E,2L
3,4478,4554,4477,4554,2L,2L
4,4554,4630,4554,4630,2L,2L
5,4630,4709,4630,4709,1,2L
6,4709,4793,4709,4793,2L,2L
7,4793,4881,4793,4879,1L,2L
8,4881,4967,4879,4939,1L,2L
9,5054,5137,5053,5136,2L,1L
10,5137,5222,5136,5221,2E,2L
11,5222,5303,5221,5302,2L,2L
12,5303,5383,5302,5382,1L,3
13,5383,5463,5382,5460,2L,2L
14,5463,5540,5460,5539,2L,3
15,5540,5620,5539,5605,1L,2L
16,5620,5697,5605,5654,1,1L
17,5697,5773,5697,5763,3,2L
18,5773,5847,5763,5845,2L,2L
19,5847,5923,5845,5923,2L,2L
20,5923,6002,5923,6001,2E,3
21,6002,6078,6001,6077,2L,2L
22,6078,6151,6077,6151,2L,2L
23,6151,6225,6151,6227,3,2L
24,6225,6304,6227,6307,1,2L
25,6304,6390,6307,6389,3,2L
26,6390,6484,6389,6484,2E,2L
27,6484,6579,6484,6561,3,2L
28,6579,6673,6671,6764,2E,2L
29,6765,6853,6764,6853,1L,2L
30,6853,6941,6853,6940,2E,2L
31,6941,7027,6940,7025,2L,2L
32,7027,7111,7025,7110,2L,2L
33,7111,7196,7110,7195,2E,2L
34,7196,7281,7195,7281,2L,2L
35,7281,7365,7281,7364,2E,2L
36,7365,7446,7364,7445,1L,2L
37,7446,7528,7445,7527,3,2L
38,7528,7612,7527,7611,3,2L
39,7612,7698,7611,7698,1,2L
40,7698,7783,7698,7783,2E,2L
41,7783,7872,7783,7872,1L,2L
42,7872,7962,7872,7961,1L,2L
43,7962,8051,7961,8049,3,2L
44,8051,8139,8049,8139,2E,2L
45,8139,8225,8139,8226,2E,2L
46,8310,8394,8287,8343,1,2L
47,8394,8476,8394,8476,1L,2L
48,8476,8557,8476,8555,2E,2L
49,8557,8638,8555,8621,1L,2L
50,8638,8718,8621,8671,1,2L
51,8718,8797,8717,8797,2L,2L
52,8797,8879,8797,8881,3,2L
53,8879,8963,8881,8962,1,2L
54,8963,9045,8962,9044,2E,2L
55,9045,9130,9044,9129,3,2L
56,9130,9217,9129,9216,1L,2L
57,9217,9301,9216,9279,2E,2L
58,9472,9556,9556,9640,2L,2L
59,9641,9726,9640,9725,3,2L
60,9726,9808,9725,9808,2L,2L
61,9808,9891,9808,9890,2L,2L
62,9891,9975,9890,9974,3,2L
63,9975,10056,9974,10055,1L,2L
64,10056,10138,10055,10137,3,2L
65,10138,10216,10137,10205,2L,2L
66,10216,10294,10205,10293,2E,2L
67,10294,10373,10293,10361,3,2L
68,10373,10453,10361,10403,1,2L
69,10453,10534,10452,10532,2L,2L
70,10534,10617,10532,10618,1L,2L
71,10617,10702,10618,10703,1,2L
72,10702,10785,10703,10783,3,2L
73,10785,10869,10783,10865,2E,2L
74,10869,10952,10865,10951,2L,2L
75,10952,11035,10951,11035,1L,2L
76,11035,11119,11035,11118,1L,2L
77,11119,11197,11118,11196,2L,2L
78,11197,11275,11196,11274,3,2L
79,11275,11353,11274,11355,2L,2L
80,11353,11431,11355,11419,3,2L
81,11431,11512,11419,11510,2E,2L
82,11587,11663,11587,11661,1L,2L
83,11663,11742,11661,11739,2L,2L
84,11742,11820,11739,11820,1L,2L
85,11820,11901,11820,11899,3,2L
86,11901,11978,11899,11977,2L,2L
87,11978,12055,11977,12055,2L,2L
88,12131,12201,12128,12201,1L,2L
89,12201,12272,12201,12272,2L,2L
90,12272,12344,12272,12343,3,2L
91,12344,12421,12343,12421,3,2L
92,12421,12498,12421,12497,2L,2L
93,12498,12577,12497,12567,2E,2L
94,12577,12661,12567,12662,2E,2L
95,12661,12747,12662,12749,2E,2L
96,12747,12834,12749,12791,1L,2L
97,12834,12919,12831,12898,1L,2L
98,12999,13079,12999,13077,2L,2L
99,13079,13158,13077,13156,1L,2L
100,13158,13237,13156,13235,2L,2L
101,13237,13316,13235,13315,1,2L
102,13316,13397,13315,13377,1,2L
103,13397,13476,13377,13478,1,2L
104,13556,13634,13559,13631,1L,2L
105,13634,13710,13631,13710,1L,2L
106,13710,13788,13710,13786,2L,2L
107,13788,13870,13786,13868,1L,2L
108,13870,13955,13868,13953,2E,2L
109,13955,14035,13953,14035,1L,2L
110,14035,14118,14035,14117,2L,2L
111,14118,14200,14117,14199,2L,2L
112,14200,14283,14199,14283,2L,2L
113,14283,14364,14283,14363,2L,2L
114,14364,14447,14363,14447,1L,3
115,14447,14532,14447,14523,2L,2L
116,14532,14616,14523,14563,1,2L
117,14616,14698,14616,14695,1L,2L
118,14698,14776,14695,14774,1L,2L
119,14776,14852,14774,14851,2L,2L
120,14852,14929,14851,14929,2E,2L
121,14929,15004,14929,15003,2L,2L
122,15004,15080,15003,15079,2L,2L
123,15080,15160,15189,15242,1L,2L
124,15243,15325,15242,15325,2L,2L
125,15325,15409,15325,15407,2L,2L
126,15409,15492,15407,15491,2E,2L
127,15492,15572,15491,15569,2L,2L
128,15572,15652,15569,15651,3,2L
129,15652,15731,15651,15730,2L,2L
130,15731,15805,15730,15804,2L,2L
131,15805,15883,15804,15881,2L,2L
132,15883,15964,15881,15963,3,2L
133,15964,16046,15963,16045,3,2L
134,16046,16129,16045,16127,3,2L
135,16129,16209,16127,16206,3,2L
136,16209,16289,16206,16289,1L,2L
137,16289,16372,16289,16371,2L,2L
138,16372,16454,16371,16452,3,2L
139,16454,16532,16452,16531,2E,2L
140,16532,16607,16531,16607,2L,2L
141,16607,16684,16607,16681,2E,2L
142,16684,16764,16681,16762,2E,2L
143,16764,16845,16762,16843,2L,2L
144,16845,16924,16843,16923,2L,2L
145,16924,17005,16923,17004,3,2L
146,17005,17090,17004,17088,3,2L
147,17090,17174,17203,17255,2L,2L
148,17257,17342,17255,17343,2E,2L
149,17342,17426,17343,17412,3,2L
150,17508,17586,17507,17571,2L,2L
151,17586,17663,17571,17615,1,2L
152,17663,17740,17663,17739,2L,2L
153,17740,17818,17739,17806,3,2L
154,17818,17894,17806,17893,2E,2L
155,18042,18117,18041,18117,2E,2L
156,18117,18197,18117,18195,2L,2L
157,18197,18278,18195,18277,2E,2L
158,18278,18362,18277,18359,3,2L
159,18362,18451,18359,18450,3,2L
160,18451,18543,18450,18542,3,2L
161,18543,18638,18542,18636,2E,2E
162,18638,18730,18636,18728,2L,2L
163,18730,18819,18728,18818,2L,2L
164,18819,18906,18818,18903,2E,2E
165,18906,18986,18903,18984,1L,2L
166,18986,19064,18984,19062,2L,2L
167,19064,19144,19062,19141,2L,2L
168,19144,19222,19141,19219,3,2L
