,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,1620.018655358261,165913.46129607,87827.56045915306,83664.60556473701,902.9817515716422,9.96861612603243,7.035522891237633,2650.46726570226,280.95634801855294,-0.1035273015244341,121,75,99.00038943176948
1,1620.0187889418712,165864.06566283316,87792.46217143012,83670.04873131246,598.9041388208279,3.4786064491199795,3.9543957064452115,2649.659753184591,275.1083750900769,-0.1298056340774306,121,75,99.00039421413165
2,1620.0380708633732,165934.98681666554,87780.5774920019,83656.27081737641,299.0830336646177,-0.0,1.6364305659662932,2561.83528953715,269.58712106537223,-0.0678176695621948,121,75,99.00039897249894
3,1620.0385493331755,165886.6759023818,87780.22430631895,83681.92653909128,114.55349044781178,6.262814884699765,-0.0,2557.346780605614,264.5437847450853,-0.111453600399042,121,75,99.00040370657716
4,1620.058550294278,165920.81212292708,87737.03394498404,83608.91304250988,-0.0,18.335056372525287,0.8010804378718603,2468.0959526368533,260.0754840884319,-0.0826590414290145,121,75,99.00040841607355
5,1620.0587123283449,165899.9238793887,87688.7410334388,83633.87941408333,60.4191520998138,40.72995699112653,3.7610964961058926,2463.3333267542766,256.2478779960495,-0.0362116970984835,121,75,99.00041310069685
6,1620.0779998617463,165913.46656670026,87644.71145817876,83625.57860769313,238.9226986823487,67.3881578649598,10.583995781373233,2378.428840609209,253.1047461004609,-0.0498004510602887,121,75,99.0004177601572
7,1620.0785380973764,165904.8610052153,87596.37163603393,83612.73132985942,611.9434418139863,100.64040348658455,20.41047019950929,2369.507823672757,250.66578865491385,-0.0435685305659592,121,75,99.00042239416648
8,1620.0984325517238,165926.4188091666,87579.59301509493,83576.2279803314,1101.9818355606403,133.8983198824717,34.396241637150524,2282.481267430645,248.95543633108483,-0.0595959347947243,121,75,99.00042700243802
9,1620.0986478060058,165943.85682277087,87555.55337102333,83593.66843072705,1756.816391083994,169.4219671846804,50.56665464528487,2271.683352296386,247.97885257722575,-0.0294478287313641,121,75,99.0004315846866
10,1620.1179454166931,165955.2616076237,87507.834351475,83571.93999571531,2478.084033516352,201.35586599558883,69.26181020363583,2186.8841690362897,247.73098718973012,-0.03289372707548,121,75,99.0004361406288
11,1620.118519662635,165961.7618446283,87536.5991788888,83576.9389224707,3290.5536708481377,232.29847978478938,87.57302748775692,2170.9064653232635,248.18574012834225,-0.0491413027765557,121,75,99.00044066998264
12,1620.138311265447,165961.83832244048,87516.90781836999,83602.46526537865,4092.4448692232836,257.24831236603495,105.6065922677808,2083.039157940686,249.2737418202412,-0.0092892752496414,121,75,99.00044517246786
13,1620.138581000195,165997.5014526697,87497.14834745038,83601.61632204193,4906.612137722899,279.0923153277545,120.49701705691405,2062.9011953505687,250.9009517537262,-0.0030915426577705,121,75,99.00044964780582
14,1620.157902805135,166010.46606152403,87463.70158011305,83582.35416172356,5642.772696899599,293.4982673058548,133.30630223095068,1973.9353634890576,252.92841526303567,-0.0078485855712923,121,75,99.00045409571943
15,1620.1584954829711,166047.28218182494,87453.79774458874,83562.32980248975,6333.702362210315,303.87040423242433,142.11318917639437,1946.5122814698843,255.19899234117648,-0.0114666099060693,121,75,99.00045851593345
16,1620.1781879127611,166038.1256742572,87437.11057029245,83546.86847771007,6912.445610754425,307.2917538749607,149.07831029803492,1853.9735649418726,257.5554679255455,-0.0080644158486505,121,75,99.0004629081742
17,1620.1785108233958,166102.79884328062,87436.37043593812,83567.68828755652,7427.702506376256,308.21379884314956,152.70546365337214,1823.533018142014,259.8496759386845,-0.0416310826503109,121,75,99.0004672721697
18,1620.1978721754003,166140.51016327774,87431.0126834366,83588.82054640807,7831.323028271145,304.7739944557252,155.45199682324892,1733.4333451835846,261.9875238858325,-0.0966275175378352,121,75,99.0004716076498
19,1620.1984632699437,166149.94432140418,87453.29106858368,83560.966680406,8178.643518660101,301.43809456189047,155.4363107229292,1702.6994384910795,263.92145068956177,-0.0980954216177086,121,75,99.00047591434594
20,1620.2180607133469,166176.84996165085,87438.93321920437,83571.88896030665,8431.30632116861,296.11835545123904,154.79480210700422,1617.4942526454688,265.6699492911978,-0.1287714518851595,121,75,99.0004801919915
21,1620.2184396028529,166179.58765927178,87409.81128518873,83572.9430824323,8641.67296961596,292.0056577077921,151.16604993893998,1591.1099981675507,267.3083438306073,-0.1482101304478412,121,75,99.00048444032144
22,1620.2378571291824,166222.85800616522,87476.17544634947,83579.7183799462,8771.10185027367,285.829285217711,146.87129426177125,1513.3442606926255,268.93245169019474,-0.1271921608700463,121,75,99.00048865907269
23,1620.2384162137184,166269.6906022843,87496.44532801266,83617.70372159666,8863.846229131217,279.480331174811,139.82716677922872,1489.4700120374036,270.65023438614884,-0.1224753733464398,121,75,99.00049284798384
24,1620.2579179110626,166255.64714309893,87479.46295885797,83601.80425594935,8882.348945552832,269.53602766414406,133.10422098918934,1415.9258685786626,272.52493063644727,-0.1261943236800152,121,75,99.00049700679536
25,1620.2583762462484,166292.3901056325,87505.98989417855,83621.39000891108,8867.192758884456,258.20514609850943,125.09389188219211,1391.8017548504868,274.5621472345368,-0.1256936960293561,121,75,99.0005011352496
26,1620.2778782272107,166317.59918821327,87510.14663401117,83606.77293503704,8786.675275687478,243.4735818709596,119.35336838237708,1318.950877526222,276.6968721480901,-0.1303814198157664,121,75,99.00050523309072
27,1620.27831235278,166340.61166205455,87472.74255219472,83616.78309751206,8682.916397978668,228.9016683001537,114.03151315657306,1291.6515789121913,278.7844211128377,-0.1466762345779402,121,75,99.0005093000647
28,1620.2984380921034,166348.03022949098,87529.41181180331,83635.76371088081,8532.837699902419,213.89641337655485,112.32838164732675,1217.4383028144075,280.6474767856615,-0.1496031176206503,121,75,99.00051333591954
29,1620.298548454757,166349.8175920293,87540.89411623467,83575.43688734404,8381.459649277735,202.4753905703401,111.31374509402667,1189.818514131708,282.0899220706877,-0.1265107184944572,121,75,99.00051734040493
30,1620.3177699857308,166434.71161962213,87540.15731983708,83615.90920323328,8211.945991002955,193.84686632793455,113.43916080292547,1122.2440181782003,282.9521705278128,-0.1539525351236304,121,75,99.0005213132727
