,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,600.0053548351733,182943.3831744592,83309.26111786261,85093.61282116904,3668.0855128024123,134.69945430052758,85.98002255504252,2080.280063527287,-0.0012877417701756,-0.1727584985736535,102,62,99.0254952281497
1,600.010967008828,182946.54143062455,83346.23979036315,85085.17696533645,3561.520671694132,133.15889336341934,82.53661878415733,2078.698461791937,0.001732513216763,-0.1112039539978314,102,62,99.0264321208865
2,600.0259067039743,182923.0095715984,83306.77609535221,85131.95321325777,3480.6781815725262,132.2139882408228,80.78224179647805,2075.55472845037,-0.0015077421094301,-0.1132411948556308,102,62,99.02736013508994
3,600.0305761304128,182958.4096741387,83329.66829617113,85061.26740439386,3354.5675638840185,129.3046454077412,80.47556731305667,2066.5490934961417,0.0007003288076676,-0.1200978790054869,102,62,99.02827928740356
4,600.0453185931364,182969.10344299476,83320.82424460282,85095.27242479498,3260.638637869677,125.9854009312985,81.70975815529528,2052.618029343488,0.0003776738177556,-0.1046077149174549,102,62,99.0291895946993
5,600.0509265965551,182978.77380578496,83343.37444789041,85051.33476468218,3130.3889734848053,120.16177601767413,83.55391333786247,2030.1064530609292,-0.0013096640362864,-0.1108210398235054,102,62,99.03009107407698
6,600.0658704088918,183031.30540524545,83344.74816159204,85030.37212531044,3031.8280283973436,113.61781004568911,85.52518786395376,2001.6476348336728,0.0017354899379371,-0.1177591267561714,102,62,99.03098374286223
7,600.0712409177489,183073.12464835047,83346.66274365179,85076.50275579371,2898.0087047341513,104.91581762123678,86.53992989206745,1964.932714598166,-0.0014906240665921,-0.1339043436361081,102,62,99.03186761860606
8,600.0852518496333,183047.1278446258,83338.23023010448,85075.02988217732,2793.525403161242,96.39001775214274,86.30943043538718,1924.4773981228354,0.0006697323155835,-0.1257448679992084,102,62,99.03274271908283
9,600.0908935654693,183149.7981868245,83329.09286699153,85052.37251771553,2658.8357287004474,87.41474573820597,84.26997823080455,1878.9212875078374,0.0004099241898705,-0.135419296336591,102,62,99.03360906228936
