,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,1300.000207649016,210003.19257243024,82942.35138788789,86532.61411332106,6469.530546484457,154.66411684144987,177.33237979083788,-3661.6461858201073,102.79803390658222,-0.1445222819321723,112,71,98.99929432518044
1,1300.0185683653854,209986.83582132735,82960.62520636183,86513.23829628114,6420.766103822039,150.20581854919146,177.46980834493297,-3549.6544959331222,102.68498966668332,-0.1502204008876233,112,71,98.99928302306344
2,1300.020759923695,210026.37537075355,82935.78251152381,86496.98859456152,6442.27141083678,147.23769441479817,178.76025864979601,-3547.995446089393,102.56749014303372,-0.1737423668903256,112,71,98.99927177002677
3,1300.038864563577,210035.08328940117,82945.70155365406,86490.00313402234,6390.23961565888,144.63948546905885,173.65853356741718,-3438.691276222293,102.4541362843768,-0.164724062627277,112,71,98.99926056674248
4,1300.040124396131,210050.01212673096,82948.84597062918,86518.2763674266,6399.3241934434045,144.11410718844854,170.22246870325762,-3441.0481596431637,102.34972397672767,-0.1728919213959389,112,71,98.9992494138791
5,1300.0585450189055,210072.4943772432,82940.90797163479,86492.26904415205,6324.211202054925,143.41317184598302,161.7859821646416,-3328.165199194278,102.25380580826796,-0.1781872754063917,112,71,98.99923831210197
6,1300.0607221925422,210016.6238726313,82926.25829615665,86497.2331010411,6297.818133516877,143.3647893305315,156.60277288145153,-3320.564701619791,102.16597861731309,-0.1620180484352851,112,71,98.99922726207268
7,1300.0787490685443,210077.33486261952,82942.29416444727,86502.55496584631,6191.323939375812,141.85191914586176,148.35426868661307,-3208.3113849527144,102.08251561715412,-0.1423318104202003,112,71,98.99921626444974
8,1300.080046431539,210056.10787887743,82920.35686457549,86514.16619706892,6131.449613049859,139.98630482397857,144.09246260143118,-3203.8268436815124,102.00141719266324,-0.1316121503706506,112,71,98.99920531988784
9,1300.098526232331,210084.6761054553,82933.58098306309,86548.51256259264,5991.955859211332,136.47040992557595,136.65347587189171,-3090.2899383321055,101.92273434778468,-0.1200135667046154,112,71,98.9991944290382
10,1300.1006757683242,210068.87252652427,82955.70100165065,86517.33469039525,5900.019692558504,132.96110811331891,132.55892443086486,-3083.3049855427525,101.84718255416266,-0.0976571850761653,112,71,98.9991835925485
11,1300.1186324842893,210105.191614156,82911.26213106679,86533.71998505636,5742.976276853122,128.61728413539822,125.19333834442659,-2980.8745948880387,101.78029769343286,-0.0961426544596186,112,71,98.99917281106278
12,1300.1199746540049,210069.7260817347,82960.05822748608,86492.52883543099,5637.583195550076,124.66981447114085,120.84307423359132,-2987.2879835446656,101.726733834367,-0.0759239969278657,112,71,98.99916208522136
13,1300.1385104505923,210094.67440950745,82963.07780602426,86497.82481922062,5469.85447408451,119.78631743839651,113.32573037038674,-2892.2917510932893,101.69217605855846,-0.0582749339631784,112,71,98.99915141566083
