,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,1363,1456,1362,1455,3,2L
1,1456,1550,1455,1549,1L,2L
2,1550,1639,1549,1639,2L,2L
3,1639,1725,1639,1697,1L,2L
4,1725,1809,1807,1890,3,2L
5,3749,3827,3749,3827,2E,2L
6,3908,3990,3886,3943,1,2L
7,3990,4072,3991,4072,2L,2L
8,4072,4156,4072,4157,2L,2L
9,4156,4245,4157,4245,1L,2L
10,4245,4333,4245,4332,2L,2L
11,4333,4418,4332,4417,3,2L
12,4418,4501,4417,4502,3,2L
13,4501,4585,4502,4586,2L,2L
14,4585,4670,4586,4670,3,2L
15,4670,4754,4670,4754,2L,2L
16,4754,4837,4754,4839,3,2L
17,4837,4920,4839,4920,2E,2L
18,4920,4998,4920,4998,3,2L
19,4998,5076,4998,5077,1L,2L
20,5076,5158,5077,5159,2L,2L
21,5158,5245,5159,5245,2L,2L
22,5245,5335,5245,5335,2L,2L
23,5335,5426,5335,5427,1L,2L
24,5426,5514,5427,5513,1L,2L
25,5514,5599,5513,5601,2L,2L
26,5599,5686,5601,5687,2L,2L
27,5686,5774,5687,5773,2L,2L
28,5774,5859,5773,5859,1L,2L
29,5859,5939,5859,5939,2L,2L
30,5939,6020,5939,6020,3,2L
31,6020,6100,6020,6100,2L,2L
32,6100,6181,6100,6181,2L,2L
33,6181,6264,6181,6264,1L,2L
34,6264,6352,6264,6352,1L,2L
35,6352,6439,6352,6441,3,2L
36,6439,6523,6441,6483,2L,2L
37,6608,6691,6609,6691,3,2L
38,6691,6774,6691,6776,3,2L
39,6774,6860,6776,6862,2E,2L
40,6860,6948,6862,6948,2E,2L
41,6948,7031,6948,7032,1L,2L
42,7031,7112,7032,7113,2L,2L
43,7112,7195,7113,7195,2L,2L
44,7195,7281,7195,7235,1L,2L
45,7281,7367,7281,7367,2L,2L
46,7367,7445,7367,7445,2L,2L
47,7445,7525,7445,7525,2L,2L
48,7525,7608,7525,7609,3,2L
49,7608,7692,7609,7693,2L,2L
50,7692,7772,7693,7773,3,2L
51,7772,7852,7773,7854,2L,2L
52,7852,7935,7854,7937,3,2L
53,7935,8014,7937,8015,1L,2L
54,8014,8089,8015,8089,2L,2L
55,8089,8164,8089,8165,2L,2L
56,8164,8242,8165,8244,2L,2L
57,8242,8323,8244,8323,3,2L
58,8323,8403,8323,8405,3,2L
59,8403,8482,8405,8483,2L,2L
60,8482,8561,8483,8563,2L,2L
61,8561,8641,8563,8641,1L,2L
62,8641,8718,8641,8719,2L,2L
63,8718,8793,8719,8795,3,2L
64,8793,8868,8795,8870,2L,2L
65,8868,8946,8870,8945,2L,2L
66,8946,9026,8945,9027,2L,2L
67,9256,9330,9258,9332,2L,2L
68,9330,9406,9332,9407,2L,2L
69,9406,9483,9407,9485,3,2L
70,9483,9562,9485,9563,2L,2L
71,9562,9644,9563,9645,2E,2L
