,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,109,185,114,191,3,1L
1,185,262,191,267,3,1L
2,262,339,267,345,3,1L
3,339,413,345,418,2L,1L
4,413,486,418,492,2L,1L
5,486,562,492,568,2L,1L
6,562,639,568,645,2E,1L
7,639,718,645,724,2E,1L
8,718,797,724,804,2E,1L
9,797,875,804,881,2E,1L
10,875,954,881,960,2E,1L
11,954,1037,960,1042,2E,1L
12,1037,1121,1042,1126,2E,1L
13,1121,1203,1126,1209,2L,1L
14,1203,1282,1209,1288,2E,1L
15,1282,1364,1288,1367,2E,1L
16,1364,1448,1367,1451,2E,1L
17,1448,1531,1451,1537,1,1L
18,1531,1613,1537,1618,2E,2L
19,1613,1695,1618,1701,1L,1L
20,1695,1774,1701,1780,2E,1L
21,1774,1854,1780,1860,2E,1L
22,1854,1937,1860,1941,2E,1L
23,1937,2018,1941,2024,2E,1L
24,2018,2099,2024,2106,2E,1L
25,2099,2178,2106,2184,2L,2L
26,2178,2257,2184,2265,1L,1L
27,2257,2334,2265,2340,1L,2L
28,2334,2407,2340,2412,2L,2L
29,2407,2480,2412,2487,2L,1L
30,2480,2554,2487,2561,2L,1L
31,2554,2630,2561,2636,2E,1L
32,2630,2702,2636,2709,2L,1L
33,2702,2778,2709,2785,3,2L
34,2778,2856,2785,2864,1,1L
35,2856,2936,2864,2945,1,1L
36,2936,3019,2945,3025,2E,1L
37,3019,3099,3025,3107,2E,2L
38,3099,3175,3107,3180,1,1L
39,3175,3250,3180,3257,1L,1L
40,3250,3326,3257,3333,3,1L
41,3326,3403,3333,3409,2L,1L
42,3403,3479,3409,3485,2L,1L
43,3479,3554,3485,3560,3,2L
44,3554,3626,3560,3633,2L,2L
45,3626,3698,3633,3702,2E,1L
46,3698,3768,3702,3774,2L,1L
47,3768,3837,3774,3842,2L,2L
48,3906,3978,3912,3983,2L,1L
49,4126,4202,4131,4207,2L,3
50,4202,4274,4207,4279,1L,1L
51,4274,4347,4279,4347,2L,2L
52,4422,4501,4426,4506,2E,3
53,4501,4580,4506,4585,2E,2L
54,4580,4659,4585,4664,2E,2L
55,4659,4738,4664,4743,2E,3
56,4738,4817,4743,4821,1L,1L
57,4817,4892,4821,4899,2L,1L
58,4892,4967,4899,4972,3,2L
59,4967,5042,4972,5049,1L,1L
60,5042,5118,5049,5124,1,1L
61,5118,5194,5124,5198,2E,3
62,5194,5268,5198,5273,2E,2L
63,5268,5341,5273,5346,1L,3
64,5341,5412,5346,5416,2L,2L
65,5412,5480,5416,5485,3,2L
66,5550,5621,5554,5626,1L,1L
67,5621,5696,5626,5701,2E,1L
68,5696,5774,5701,5779,2E,3
69,5774,5855,5779,5861,2E,1L
70,5855,5941,5861,5947,1,2E
71,7353,7420,7360,7426,2L,2L
72,7420,7488,7426,7494,2L,2L
73,7488,7560,7494,7567,2L,2L
74,7560,7634,7567,7640,2L,2L
75,7634,7713,7640,7719,2E,3
76,7713,7798,7719,7803,2E,1L
77,7798,7883,7803,7889,2E,3
78,7883,7969,7889,7976,1,2L
79,8842,8914,8846,8919,2E,2E
80,8914,8994,8919,8999,2E,2E
81,8994,9080,8999,9085,1,2E
82,9080,9170,9085,9174,1,1L
83,9170,9259,9174,9264,2E,3
84,9259,9345,9264,9350,2E,2E
85,9345,9431,9350,9391,1L,2E
86,9516,9600,9521,9605,2E,3
87,9600,9673,9605,9678,3,2L
88,9673,9746,9678,9751,2E,3
89,9746,9820,9751,9826,1L,1L
90,9820,9894,9826,9898,3,1L
91,9894,9970,9898,9975,1L,1L
92,9970,10046,9975,10051,2L,1L
93,10046,10128,10051,10132,1L,1L
94,10128,10213,10132,10219,1,1L
95,10213,10301,10219,10307,1,2E
96,10301,10389,10307,10393,2E,2E
97,10389,10475,10393,10473,3,2L
98,10846,10923,10850,10927,1L,2E
99,10923,11002,10927,11006,2E,3
100,11002,11082,11006,11087,2E,2E
101,11082,11157,11087,11163,2E,2E
102,11157,11237,11163,11241,1,2E
103,11237,11319,11241,11323,1,2E
104,11319,11402,11323,11405,2E,2E
105,11402,11482,11405,11487,2E,2E
106,11482,11565,11487,11570,1,2E
107,11565,11648,11570,11653,2E,3
108,11648,11729,11653,11734,2E,3
109,11729,11812,11734,11816,2E,3
110,11812,11893,11816,11899,3,1L
111,11893,11975,11899,11979,2E,3
112,11975,12054,11979,12058,1L,1L
113,12054,12132,12058,12137,3,3
114,12132,12208,12137,12212,1L,1L
115,12283,12355,12288,12360,2E,3
116,12355,12424,12360,12428,2L,1L
117,12424,12494,12428,12499,2L,1L
118,12494,12568,12499,12572,3,1L
119,12568,12640,12572,12644,2L,3
120,12640,12715,12644,12720,2E,2L
121,12715,12793,12720,12798,2E,1L
122,12793,12873,12798,12875,2E,3
123,12873,12954,12875,12959,2E,2E
124,12954,13035,12959,13039,2E,1L
125,13035,13113,13039,13079,1L,1L
126,13191,13267,13195,13271,2E,2L
127,13507,13587,13512,13592,2L,2L
128,13587,13670,13592,13676,2E,2L
129,13670,13758,13676,13763,2E,2L
130,13758,13852,13763,13857,2E,3
131,13852,13940,13857,13946,2E,3
132,13940,14029,13946,14035,2E,2L
133,14029,14119,14035,14124,2E,3
134,14119,14209,14124,14215,2E,2L
135,14379,14461,14385,14467,2L,2L
136,14461,14542,14467,14548,2E,2L
137,14542,14624,14548,14630,1L,2L
138,14624,14703,14630,14709,3,2L
139,14703,14786,14709,14791,2E,2L
140,14786,14872,14791,14878,2E,2L
141,14872,14966,14878,14971,2E,2L
142,14966,15057,14971,15063,2E,3
143,15322,15415,15328,15421,2E,2L
144,15415,15507,15421,15512,2L,2L
145,15507,15593,15512,15599,2E,2L
146,15593,15680,15599,15686,2E,2L
147,16162,16238,16168,16245,2E,2L
148,19250,19343,19255,19349,2E,3
149,19343,19440,19349,19445,2E,2L
150,19727,19822,19733,19828,1,2L
151,19822,19916,19828,19920,2E,2L
152,19916,20007,19920,19967,2E,2L
153,20095,20180,20099,20185,2E,2L
154,20180,20260,20185,20267,3,2L
155,20260,20339,20267,20346,2E,2L
156,20339,20419,20346,20424,1,2L
157,20419,20502,20424,20464,1L,2L
158,20582,20661,20589,20668,1L,2L
159,20661,20739,20668,20745,2E,2L
160,20739,20817,20745,20824,2E,2L
161,20968,21047,20973,21053,2E,2L
162,21047,21130,21053,21137,2E,2L
163,21130,21215,21137,21221,2E,2L
164,21215,21302,21221,21308,2E,2L
165,21302,21389,21308,21395,2E,2L
166,21389,21477,21395,21484,1,2L
167,21477,21563,21484,21569,2E,2L
168,21563,21644,21569,21609,1L,2L
169,21804,21883,21810,21887,3,2L
170,21883,21962,21887,21969,2E,2L
171,21962,22041,21969,22045,1L,2L
172,22041,22117,22045,22123,3,2L
173,22117,22194,22123,22200,2L,2L
174,22194,22273,22200,22279,3,2L
175,22273,22354,22279,22361,1L,2L
176,22354,22434,22361,22440,1,2L
177,22588,22661,22590,22666,3,2L
178,22661,22730,22666,22739,2L,2L
179,22730,22801,22739,22795,1,2L
180,22801,22876,22795,22881,3,2L
181,22876,22952,22881,22959,1,2L
182,22952,23029,22959,23035,2E,2L
183,23029,23109,23035,23116,2E,2L
184,23109,23192,23116,23199,2E,2L
185,23192,23274,23199,23281,2E,2L
186,23274,23352,23281,23358,2E,2L
187,23352,23430,23358,23436,1L,2L
188,23430,23508,23436,23515,2E,2L
189,23508,23585,23515,23592,2E,2L
190,23585,23662,23592,23668,2E,2L
191,23662,23740,23668,23750,3,1L
192,23904,23991,23909,23998,1,2L
