Timestamp,Ir1,Red1,Ir2,Red2,Temp,AmbientTemp
00:00.005,70129,58274,140299,95483,32.62,26.3
00:00.010,70129,58274,140299,95483,32.62,26.3
00:00.010,70129,58274,140299,95483,32.62,26.3
00:00.010,70129,58274,140299,95483,32.62,26.3
00:00.010,70129,58274,140299,95483,32.62,26.3
00:00.010,70129,58274,140299,95483,32.62,26.3
00:00.010,70129,58274,140299,95483,32.62,26.3
00:00.010,70129,58274,140299,95483,32.62,26.3
00:00.010,70129,58274,140288,95490,32.62,26.3
00:00.010,70158,58283,140288,95490,32.62,26.3
00:00.026,70158,58283,140288,95490,32.62,26.3
00:00.029,70158,58283,140288,95490,32.62,26.3
00:00.029,70158,58283,140288,95490,32.62,26.3
00:00.029,70158,58283,140288,95490,32.62,26.3
00:00.029,70158,58283,140288,95490,32.62,26.3
00:00.029,70158,58283,140288,95490,32.62,26.3
00:00.029,70158,58283,140288,95490,32.62,26.3
00:00.042,70158,58283,140288,95490,32.62,26.3
00:00.042,70158,58283,140281,95496,32.62,26.3
00:00.042,70190,58290,140281,95496,32.62,26.3
00:00.042,70190,58290,140281,95496,32.62,26.3
00:00.042,70190,58290,140281,95496,32.62,26.3
00:00.042,70190,58290,140281,95496,32.62,26.3
00:00.058,70190,58290,140281,95496,32.62,26.3
00:00.058,70190,58290,140281,95496,32.62,26.3
00:00.058,70190,58290,140281,95496,32.62,26.3
00:00.058,70190,58290,140281,95496,32.62,26.3
00:00.067,70190,58290,140272,95506,32.62,26.3
00:00.067,70217,58300,140272,95506,32.62,26.3
00:00.067,70217,58300,140272,95506,32.62,26.3
00:00.074,70217,58300,140272,95506,32.62,26.3
00:00.074,70217,58300,140272,95506,32.62,26.3
00:00.074,70217,58300,140272,95506,32.62,26.3
00:00.075,70217,58300,140272,95506,32.62,26.3
00:00.075,70217,58300,140272,95506,32.62,26.3
00:00.075,70217,58300,140272,95506,32.62,26.3
00:00.075,70217,58300,140272,95506,32.62,26.3
00:00.086,70217,58300,140276,95510,32.62,26.3
00:00.086,70256,58306,140276,95510,32.62,26.3
00:00.086,70256,58306,140276,95510,32.62,26.3
00:00.089,70256,58306,140276,95510,32.62,26.3
00:00.089,70256,58306,140276,95510,32.62,26.3
00:00.089,70256,58306,140276,95510,32.62,26.3
00:00.089,70256,58306,140276,95510,32.62,26.3
00:00.089,70256,58306,140276,95510,32.62,26.3
00:00.089,70256,58306,140276,95510,32.62,26.3
00:00.089,70256,58306,140276,95528,32.62,26.3
00:00.089,70256,58306,140276,95528,32.62,26.3
00:00.105,70281,58308,140276,95528,32.62,26.3
00:00.111,70281,58308,140276,95528,32.62,26.3
00:00.111,70281,58308,140276,95528,32.62,26.3
00:00.113,70281,58308,140276,95528,32.62,26.3
00:00.115,70281,58308,140276,95528,32.62,26.3
00:00.117,70281,58308,140276,95528,32.62,26.3
00:00.117,70281,58308,140276,95528,32.62,26.3
00:00.117,70281,58308,140276,95528,32.62,26.3
00:00.121,70281,58308,140277,95540,32.62,26.3
00:00.121,70281,58308,140277,95540,32.62,26.3
00:00.121,70319,58319,140277,95540,32.62,26.3
00:00.127,70319,58319,140277,95540,32.62,26.3
00:00.127,70319,58319,140277,95540,32.62,26.3
00:00.132,70319,58319,140277,95540,32.62,26.3
00:00.132,70319,58319,140277,95540,32.62,26.3
00:00.132,70319,58319,140277,95540,32.62,26.3
00:00.137,70319,58319,140277,95540,32.62,26.3
00:00.137,70319,58319,140277,95540,32.62,26.3
00:00.137,70319,58319,140282,95557,32.62,26.3
00:00.137,70358,58333,140282,95557,32.62,26.3
00:00.148,70358,58333,140282,95557,32.62,26.3
00:00.148,70358,58333,140282,95557,32.62,26.3
00:00.155,70358,58333,140282,95557,32.62,26.3
00:00.155,70358,58333,140282,95557,32.62,26.3
00:00.155,70358,58333,140282,95557,32.62,26.3
00:00.155,70358,58333,140282,95557,32.62,26.3
00:00.155,70358,58333,140282,95557,32.62,26.3
00:00.155,70358,58333,140282,95557,32.62,26.3
00:00.155,70358,58333,140275,95564,32.62,26.3
00:00.165,70388,58343,140275,95564,32.62,26.3
00:00.169,70388,58343,140275,95564,32.62,26.3
00:00.169,70388,58343,140275,95564,32.62,26.3
00:00.169,70388,58343,140275,95564,32.62,26.3
00:00.169,70388,58343,140275,95564,32.62,26.3
00:00.169,70388,58343,140275,95564,32.62,26.3
00:00.169,70388,58343,140275,95564,32.62,26.3
00:00.169,70388,58343,140275,95564,32.62,26.3
00:00.169,70388,58343,140280,95567,32.62,26.3
00:00.169,70388,58343,140280,95567,32.62,26.3
00:00.185,70415,58348,140280,95567,32.62,26.3
00:00.185,70415,58348,140280,95567,32.62,26.3
00:00.185,70415,58348,140280,95567,32.62,26.3
00:00.185,70415,58348,140280,95567,32.62,26.3
00:00.185,70415,58348,140280,95567,32.62,26.3
00:00.185,70415,58348,140280,95567,32.62,26.3
00:00.185,70415,58348,140280,95567,32.62,26.3
00:00.200,70415,58348,140280,95567,32.62,26.3
00:00.200,70415,58348,140277,95573,32.62,26.3
00:00.200,70415,58348,140277,95573,32.62,26.3
00:00.200,70445,58357,140277,95573,32.62,26.3
00:00.200,70445,58357,140277,95573,32.62,26.3
00:00.200,70445,58357,140277,95573,32.62,26.3
00:00.200,70445,58357,140277,95573,32.62,26.3
00:00.200,70445,58357,140277,95573,32.62,26.3
00:00.216,70445,58357,140277,95573,32.62,26.3
00:00.216,70445,58357,140277,95573,32.62,26.3
00:00.216,70445,58357,140277,95573,32.62,26.3
00:00.224,70445,58357,140267,95574,32.62,26.3
00:00.224,70485,58380,140267,95574,32.62,26.3
00:00.227,70485,58380,140267,95574,32.62,26.3
00:00.227,70485,58380,140267,95574,32.62,26.3
00:00.232,70485,58380,140267,95574,32.62,26.3
00:00.234,70485,58380,140267,95574,32.62,26.3
00:00.234,70485,58380,140267,95574,32.62,26.3
00:00.234,70485,58380,140267,95574,32.62,26.3
00:00.234,70485,58380,140267,95574,32.62,26.3
00:00.234,70485,58380,140264,95579,32.62,26.3
00:00.234,70485,58380,140264,95579,32.62,26.3
00:00.248,70523,58386,140264,95579,32.62,26.3
00:00.248,70523,58386,140264,95579,32.62,26.3
00:00.248,70523,58386,140264,95579,32.62,26.3
00:00.248,70523,58386,140264,95579,32.62,26.3
00:00.248,70523,58386,140264,95579,32.62,26.3
00:00.248,70523,58386,140264,95579,32.62,26.3
00:00.248,70523,58386,140264,95579,32.62,26.3
00:00.248,70523,58386,140264,95579,32.62,26.3
00:00.264,70523,58386,140260,95572,32.62,26.3
00:00.264,70542,58392,140260,95572,32.62,26.3
00:00.268,70542,58392,140260,95572,32.62,26.3
00:00.268,70542,58392,140260,95572,32.62,26.3
00:00.272,70542,58392,140260,95572,32.62,26.3
00:00.274,70542,58392,140260,95572,32.62,26.3
00:00.277,70542,58392,140260,95572,32.62,26.3
00:00.278,70542,58392,140260,95572,32.62,26.3
00:00.280,70542,58392,140260,95572,32.62,26.3
00:00.280,70542,58392,140271,95589,32.62,26.3
00:00.280,70542,58392,140271,95589,32.62,26.3
00:00.280,70467,58360,140271,95589,32.62,26.3
00:00.280,70467,58360,140271,95589,32.62,26.3
00:00.280,70467,58360,140271,95589,32.62,26.3
00:00.280,70467,58360,140271,95589,32.62,26.3
00:00.295,70467,58360,140271,95589,32.62,26.3
00:00.295,70467,58360,140271,95589,32.62,26.3
00:00.295,70467,58360,140271,95589,32.62,26.3
00:00.295,70467,58360,140271,95589,32.62,26.3
00:00.295,70467,58360,140276,95606,32.62,26.3
00:00.295,70199,58290,140276,95606,32.62,26.3
00:00.295,70199,58290,140276,95606,32.62,26.3
00:00.295,70199,58290,140276,95606,32.62,26.3
00:00.311,70199,58290,140276,95606,32.62,26.3
00:00.311,70199,58290,140276,95606,32.62,26.3
00:00.311,70199,58290,140276,95606,32.62,26.3
00:00.311,70199,58290,140276,95606,32.62,26.3
