Timestamp,Ir1,Red1,Ir2,Red2,Temp,AmbientTemp
00:00.000,67339,59415,142251,96902,33.87,26.1
00:00.000,67370,59421,142251,96902,33.87,26.1
00:00.016,67370,59421,142251,96902,33.87,26.1
00:00.016,67370,59421,142251,96902,33.87,26.1
00:00.016,67370,59421,142251,96902,33.87,26.1
00:00.016,67370,59421,142251,96902,33.87,26.1
00:00.016,67370,59421,142248,96897,33.87,26.1
00:00.031,67370,59421,142248,96897,33.87,26.1
00:00.031,67370,59421,142248,96897,33.87,26.1
00:00.031,67370,59421,142248,96897,33.87,26.1
00:00.031,67396,59434,142248,96897,33.87,26.1
00:00.031,67396,59434,142248,96897,33.87,26.1
00:00.031,67396,59434,142248,96897,33.87,26.1
00:00.031,67396,59434,142248,96897,33.87,26.1
00:00.031,67396,59434,142248,96897,33.87,26.1
00:00.031,67396,59434,142248,96897,33.87,26.1
00:00.031,67396,59434,142240,96889,33.87,26.1
00:00.031,67396,59434,142240,96889,33.87,26.1
00:00.031,67396,59434,142240,96889,33.87,26.1
00:00.047,67396,59434,142240,96889,33.87,26.1
00:00.047,67433,59445,142240,96889,33.87,26.1
00:00.047,67433,59445,142240,96889,33.87,26.1
00:00.063,67433,59445,142240,96889,33.87,26.1
00:00.063,67433,59445,142240,96889,33.87,26.1
00:00.063,67433,59445,142240,96889,33.87,26.1
00:00.063,67433,59445,142240,96889,33.87,26.1
00:00.063,67433,59445,142247,96889,33.87,26.1
00:00.063,67433,59445,142247,96889,33.87,26.1
00:00.064,67433,59445,142247,96889,33.87,26.1
00:00.064,67433,59445,142247,96889,33.87,26.1
00:00.064,67454,59454,142247,96889,33.87,26.1
00:00.064,67454,59454,142247,96889,33.87,26.1
00:00.064,67454,59454,142247,96889,33.87,26.1
00:00.064,67454,59454,142247,96889,33.87,26.1
00:00.064,67454,59454,142247,96889,33.87,26.1
00:00.079,67454,59454,142239,96887,33.87,26.1
00:00.079,67454,59454,142239,96887,33.87,26.1
00:00.082,67454,59454,142239,96887,33.87,26.1
00:00.082,67454,59454,142239,96887,33.87,26.1
00:00.095,67493,59470,142239,96887,33.87,26.1
00:00.095,67493,59470,142239,96887,33.87,26.1
00:00.095,67493,59470,142239,96887,33.87,26.1
00:00.095,67493,59470,142239,96887,33.87,26.1
00:00.095,67493,59470,142239,96887,33.87,26.1
00:00.095,67493,59470,142239,96887,33.87,26.1
00:00.095,67493,59470,142239,96882,33.87,26.1
00:00.095,67493,59470,142239,96882,33.87,26.1
00:00.095,67493,59470,142239,96882,33.87,26.1
00:00.095,67493,59470,142239,96882,33.87,26.1
00:00.095,67510,59469,142239,96882,33.87,26.1
00:00.111,67510,59469,142239,96882,33.87,26.1
00:00.111,67510,59469,142239,96882,33.87,26.1
00:00.111,67510,59469,142239,96882,33.87,26.1
00:00.111,67510,59469,142239,96882,33.87,26.1
00:00.133,67510,59469,142239,96882,33.87,26.1
00:00.134,67510,59469,142236,96884,33.87,26.1
00:00.146,67510,59469,142236,96884,33.87,26.1
00:00.146,67510,59469,142236,96884,33.87,26.1
00:00.146,67535,59486,142236,96884,33.87,26.1
00:00.146,67535,59486,142236,96884,33.87,26.1
00:00.146,67535,59486,142236,96884,33.87,26.1
00:00.146,67535,59486,142236,96884,33.87,26.1
00:00.146,67535,59486,142236,96884,33.87,26.1
00:00.146,67535,59486,142236,96884,33.87,26.1
00:00.146,67535,59486,142227,96879,33.87,26.1
00:00.146,67535,59486,142227,96879,33.87,26.1
00:00.146,67535,59486,142227,96879,33.87,26.1
00:00.146,67535,59486,142227,96879,33.87,26.1
00:00.146,67566,59497,142227,96879,33.87,26.1
00:00.146,67566,59497,142227,96879,33.87,26.1
00:00.146,67566,59497,142227,96879,33.87,26.1
00:00.158,67566,59497,142227,96879,33.87,26.1
00:00.158,67566,59497,142227,96879,33.87,26.1
00:00.158,67566,59497,142227,96879,33.87,26.1
00:00.158,67566,59497,142234,96876,33.87,26.1
00:00.158,67566,59497,142234,96876,33.87,26.1
00:00.158,67566,59497,142234,96876,33.87,26.1
00:00.158,67566,59497,142234,96876,33.87,26.1
00:00.158,67587,59501,142234,96876,33.87,26.1
00:00.158,67587,59501,142234,96876,33.87,26.1
00:00.158,67587,59501,142234,96876,33.87,26.1
00:00.158,67587,59501,142234,96876,33.87,26.1
00:00.174,67587,59501,142234,96876,33.87,26.1
00:00.174,67587,59501,142234,96876,33.87,26.1
00:00.174,67587,59501,142224,96870,33.87,26.1
00:00.174,67587,59501,142224,96870,33.87,26.1
00:00.174,67587,59501,142224,96870,33.87,26.1
00:00.182,67587,59501,142224,96870,33.87,26.1
00:00.182,67611,59512,142224,96870,33.87,26.1
00:00.182,67611,59512,142224,96870,33.87,26.1
00:00.182,67611,59512,142224,96870,33.87,26.1
00:00.194,67611,59512,142224,96870,33.87,26.1
00:00.194,67611,59512,142224,96870,33.87,26.1
00:00.194,67611,59512,142224,96863,33.87,26.1
00:00.194,67611,59512,142224,96863,33.87,26.1
00:00.194,67611,59512,142224,96863,33.87,26.1
00:00.194,67611,59512,142224,96863,33.87,26.1
00:00.209,67662,59522,142224,96863,33.87,26.1
00:00.209,67662,59522,142224,96863,33.87,26.1
00:00.209,67662,59522,142224,96863,33.87,26.1
00:00.209,67662,59522,142224,96863,33.87,26.1
00:00.209,67662,59522,142224,96863,33.87,26.1
00:00.209,67662,59522,142211,96858,33.87,26.1
00:00.222,67662,59522,142211,96858,33.87,26.1
00:00.222,67662,59522,142211,96858,33.87,26.1
00:00.222,67662,59522,142211,96858,33.87,26.1
00:00.222,67662,59522,142211,96858,33.87,26.1
00:00.222,67694,59529,142211,96858,33.87,26.1
00:00.222,67694,59529,142211,96858,33.87,26.1
00:00.222,67694,59529,142211,96858,33.87,26.1
00:00.222,67694,59529,142211,96858,33.87,26.1
00:00.238,67694,59529,142211,96858,33.87,26.1
00:00.238,67694,59529,142213,96858,33.87,26.1
00:00.238,67694,59529,142213,96858,33.87,26.1
00:00.238,67694,59529,142213,96858,33.87,26.1
00:00.254,67694,59529,142213,96858,33.87,26.1
00:00.254,67701,59536,142213,96858,33.87,26.1
00:00.254,67701,59536,142213,96858,33.87,26.1
00:00.254,67701,59536,142213,96858,33.87,26.1
00:00.254,67701,59536,142213,96858,33.87,26.1
00:00.270,67701,59536,142213,96858,33.87,26.1
00:00.270,67701,59536,142208,96865,33.87,26.1
00:00.270,67701,59536,142208,96865,33.87,26.1
00:00.270,67701,59536,142208,96865,33.87,26.1
00:00.282,67701,59536,142208,96865,33.87,26.1
00:00.282,67701,59536,142208,96865,33.87,26.1
00:00.282,67545,59486,142208,96865,33.87,26.1
00:00.286,67545,59486,142208,96865,33.87,26.1
