Timestamp,Ir1,Red1,Ir2,Red2,Temp,AmbientTemp
00:00.010,67713,58384,141176,95753,33.43,26.3
00:00.010,67713,58384,141176,95753,33.43,26.3
00:00.016,67713,58384,141167,95753,33.43,26.3
00:00.016,67713,58384,141167,95753,33.43,26.3
00:00.019,67713,58384,141167,95753,33.43,26.3
00:00.019,67713,58384,141167,95753,33.43,26.3
00:00.019,67713,58384,141167,95753,33.43,26.3
00:00.019,67720,58377,141167,95753,33.43,26.3
00:00.019,67720,58377,141167,95753,33.43,26.3
00:00.019,67720,58377,141167,95753,33.43,26.3
00:00.019,67720,58377,141167,95753,33.43,26.3
00:00.032,67720,58377,141167,95753,33.43,26.3
00:00.032,67720,58377,141168,95750,33.43,26.3
00:00.034,67720,58377,141168,95750,33.43,26.3
00:00.034,67720,58377,141168,95750,33.43,26.3
00:00.034,67720,58377,141168,95750,33.43,26.3
00:00.034,67738,58392,141168,95750,33.43,26.3
00:00.048,67738,58392,141168,95750,33.43,26.3
00:00.048,67738,58392,141168,95750,33.43,26.3
00:00.048,67738,58392,141168,95750,33.43,26.3
00:00.049,67738,58392,141168,95750,33.43,26.3
00:00.049,67738,58392,141168,95750,33.43,26.3
00:00.053,67738,58392,141152,95747,33.43,26.3
00:00.053,67738,58392,141152,95747,33.43,26.3
00:00.053,67738,58392,141152,95747,33.43,26.3
00:00.053,67738,58392,141152,95747,33.43,26.3
00:00.053,67776,58402,141152,95747,33.43,26.3
00:00.064,67776,58402,141152,95747,33.43,26.3
00:00.064,67776,58402,141152,95747,33.43,26.3
00:00.064,67776,58402,141152,95747,33.43,26.3
00:00.064,67776,58402,141152,95747,33.43,26.3
00:00.081,67776,58402,141137,95744,33.43,26.3
00:00.081,67776,58402,141137,95744,33.43,26.3
00:00.081,67776,58402,141137,95744,33.43,26.3
00:00.081,67776,58402,141137,95744,33.43,26.3
00:00.081,67776,58402,141137,95744,33.43,26.3
00:00.081,67820,58409,141137,95744,33.43,26.3
00:00.081,67820,58409,141137,95744,33.43,26.3
00:00.081,67820,58409,141137,95744,33.43,26.3
00:00.081,67820,58409,141137,95744,33.43,26.3
00:00.095,67820,58409,141137,95744,33.43,26.3
00:00.095,67820,58409,141137,95744,33.43,26.3
00:00.095,67820,58409,141125,95736,33.43,26.3
00:00.095,67820,58409,141125,95736,33.43,26.3
00:00.095,67820,58409,141125,95736,33.43,26.3
00:00.095,67820,58409,141125,95736,33.43,26.3
00:00.095,67856,58422,141125,95736,33.43,26.3
00:00.095,67856,58422,141125,95736,33.43,26.3
00:00.095,67856,58422,141125,95736,33.43,26.3
00:00.095,67856,58422,141125,95736,33.43,26.3
00:00.111,67856,58422,141125,95736,33.43,26.3
00:00.116,67856,58422,141113,95736,33.43,26.3
00:00.116,67856,58422,141113,95736,33.43,26.3
00:00.116,67856,58422,141113,95736,33.43,26.3
