Timestamp,Ir1,Red1,Ir2,Red2,Temp,AmbientTemp
00:00.000,73426,59607,134418,91411,32.31,26.0
00:00.000,73426,59607,134418,91411,32.31,26.0
00:00.000,73426,59607,134418,91406,32.31,26.0
00:00.000,73426,59607,134418,91406,32.31,26.0
00:00.000,73426,59607,134418,91406,32.31,26.0
00:00.016,73426,59607,134418,91406,32.31,26.0
00:00.016,73426,59607,134418,91406,32.31,26.0
00:00.016,73426,59607,134418,91406,32.31,26.0
00:00.016,73426,59607,134418,91406,32.31,26.0
00:00.016,73467,59627,134418,91406,32.31,26.0
00:00.016,73467,59627,134418,91406,32.31,26.0
00:00.016,73467,59627,134418,91406,32.31,26.0
00:00.016,73467,59627,134411,91409,32.31,26.0
00:00.031,73467,59627,134411,91409,32.31,26.0
00:00.031,73467,59627,134411,91409,32.31,26.0
00:00.035,73467,59627,134411,91409,32.31,26.0
00:00.035,73467,59627,134411,91409,32.31,26.0
00:00.035,73467,59627,134411,91409,32.31,26.0
00:00.035,73467,59627,134411,91409,32.31,26.0
00:00.035,73522,59639,134411,91409,32.31,26.0
00:00.035,73522,59639,134411,91409,32.31,26.0
00:00.047,73522,59639,134411,91409,32.31,26.0
00:00.047,73522,59639,134420,91415,32.31,26.0
00:00.047,73522,59639,134420,91415,32.31,26.0
00:00.047,73522,59639,134420,91415,32.31,26.0
00:00.047,73522,59639,134420,91415,32.31,26.0
00:00.047,73522,59639,134420,91415,32.31,26.0
00:00.047,73522,59639,134420,91415,32.31,26.0
00:00.063,73522,59639,134420,91415,32.31,26.0
00:00.067,73551,59645,134420,91415,32.31,26.0
00:00.067,73551,59645,134420,91415,32.31,26.0
00:00.067,73551,59645,134420,91415,32.31,26.0
00:00.067,73551,59645,134423,91418,32.31,26.0
00:00.067,73551,59645,134423,91418,32.31,26.0
00:00.067,73551,59645,134423,91418,32.31,26.0
00:00.067,73551,59645,134423,91418,32.31,26.0
00:00.079,73551,59645,134423,91418,32.31,26.0
00:00.079,73551,59645,134423,91418,32.31,26.0
00:00.079,73572,59646,134423,91418,32.31,26.0
00:00.079,73572,59646,134423,91418,32.31,26.0
00:00.079,73572,59646,134423,91418,32.31,26.0
00:00.079,73572,59646,134423,91418,32.31,26.0
00:00.079,73572,59646,134422,91426,32.31,26.0
00:00.079,73572,59646,134422,91426,32.31,26.0
00:00.094,73572,59646,134422,91426,32.31,26.0
00:00.094,73572,59646,134422,91426,32.31,26.0
00:00.094,73572,59646,134422,91426,32.31,26.0
00:00.094,73572,59646,134422,91426,32.31,26.0
00:00.094,73577,59655,134422,91426,32.31,26.0
00:00.094,73577,59655,134422,91426,32.31,26.0
