Timestamp,Ir1,Red1,Ir2,Red2,Temp,AmbientTemp
00:00.000,69832,59612,142362,95932,33.81,26.1
00:00.000,69832,59612,142362,95932,33.81,26.1
00:00.000,69832,59612,142362,95932,33.81,26.1
00:00.000,69832,59612,142362,95932,33.81,26.1
00:00.000,69875,59631,142355,95922,33.81,26.1
00:00.000,69875,59631,142355,95922,33.81,26.1
00:00.000,69875,59631,142355,95922,33.81,26.1
00:00.000,69875,59631,142355,95922,33.81,26.1
00:00.016,69875,59631,142355,95922,33.81,26.1
00:00.016,69875,59631,142355,95922,33.81,26.1
00:00.019,69875,59631,142355,95922,33.81,26.1
00:00.019,69875,59631,142355,95922,33.81,26.1
00:00.019,69875,59631,142355,95922,33.81,26.1
00:00.019,69875,59631,142355,95922,33.81,26.1
00:00.019,69898,59630,142342,95916,33.81,26.1
00:00.019,69898,59630,142342,95916,33.81,26.1
00:00.019,69898,59630,142342,95916,33.81,26.1
00:00.019,69898,59630,142342,95916,33.81,26.1
00:00.019,69898,59630,142342,95916,33.81,26.1
00:00.032,69898,59630,142342,95916,33.81,26.1
00:00.032,69898,59630,142342,95916,33.81,26.1
00:00.032,69898,59630,142342,95916,33.81,26.1
00:00.032,69898,59630,142342,95916,33.81,26.1
00:00.032,69891,59633,142335,95917,33.81,26.1
00:00.032,69891,59633,142335,95917,33.81,26.1
00:00.032,69891,59633,142335,95917,33.81,26.1
00:00.032,69891,59633,142335,95917,33.81,26.1
00:00.049,69891,59633,142335,95917,33.81,26.1
00:00.049,69891,59633,142335,95917,33.81,26.1
00:00.049,69891,59633,142335,95917,33.81,26.1
00:00.049,69891,59633,142335,95917,33.81,26.1
00:00.049,69891,59633,142335,95917,33.81,26.1
00:00.049,69891,59633,142335,95917,33.81,26.1
00:00.049,69886,59626,142335,95920,33.81,26.1
00:00.049,69886,59626,142335,95920,33.81,26.1
00:00.064,69886,59626,142335,95920,33.81,26.1
00:00.064,69886,59626,142335,95920,33.81,26.1
00:00.070,69886,59626,142335,95920,33.81,26.1
00:00.075,69886,59626,142335,95920,33.81,26.1
00:00.075,69886,59626,142335,95920,33.81,26.1
00:00.075,69886,59626,142335,95920,33.81,26.1
00:00.080,69886,59626,142335,95920,33.81,26.1
