Timestamp,Ir1,Red1,Ir2,Red2,Temp,AmbientTemp
00:00.000,69274,58141,140702,96471,33.31,26.3
00:00.000,69274,58141,140702,96471,33.31,26.3
00:00.000,69274,58141,140702,96471,33.31,26.3
00:00.000,69274,58141,140702,96471,33.31,26.3
00:00.000,69274,58141,140702,96471,33.31,26.3
00:00.016,69291,58149,140702,96471,33.31,26.3
00:00.016,69291,58149,140696,96468,33.31,26.3
00:00.016,69291,58149,140696,96468,33.31,26.3
00:00.016,69291,58149,140696,96468,33.31,26.3
00:00.016,69291,58149,140696,96468,33.31,26.3
00:00.025,69291,58149,140696,96468,33.31,26.3
00:00.025,69291,58149,140696,96468,33.31,26.3
00:00.025,69291,58149,140696,96468,33.31,26.3
00:00.032,69291,58149,140696,96468,33.31,26.3
00:00.033,69291,58149,140696,96468,33.31,26.3
00:00.037,69307,58148,140700,96467,33.31,26.3
00:00.039,69307,58148,140700,96467,33.31,26.3
00:00.039,69307,58148,140700,96467,33.31,26.3
00:00.039,69307,58148,140700,96467,33.31,26.3
00:00.039,69307,58148,140700,96467,33.31,26.3
00:00.039,69307,58148,140700,96467,33.31,26.3
00:00.050,69307,58148,140700,96467,33.31,26.3
00:00.050,69307,58148,140700,96467,33.31,26.3
00:00.050,69307,58148,140700,96467,33.31,26.3
00:00.050,69351,58158,140700,96467,33.31,26.3
00:00.050,69351,58158,140692,96467,33.31,26.3
00:00.059,69351,58158,140692,96467,33.31,26.3
00:00.059,69351,58158,140692,96467,33.31,26.3
00:00.059,69351,58158,140692,96467,33.31,26.3
00:00.064,69351,58158,140692,96467,33.31,26.3
00:00.064,69351,58158,140692,96467,33.31,26.3
00:00.064,69351,58158,140692,96467,33.31,26.3
00:00.080,69351,58158,140692,96467,33.31,26.3
00:00.080,69351,58158,140692,96467,33.31,26.3
00:00.080,69417,58177,140692,96467,33.31,26.3
00:00.080,69417,58177,140690,96464,33.31,26.3
00:00.080,69417,58177,140690,96464,33.31,26.3
00:00.082,69417,58177,140690,96464,33.31,26.3
00:00.082,69417,58177,140690,96464,33.31,26.3
00:00.082,69417,58177,140690,96464,33.31,26.3
00:00.082,69417,58177,140690,96464,33.31,26.3
00:00.082,69417,58177,140690,96464,33.31,26.3
00:00.082,69417,58177,140690,96464,33.31,26.3
00:00.096,69417,58177,140690,96464,33.31,26.3
00:00.096,69459,58191,140690,96464,33.31,26.3
00:00.099,69459,58191,140692,96460,33.31,26.3
00:00.100,69459,58191,140692,96460,33.31,26.3
00:00.104,69459,58191,140692,96460,33.31,26.3
00:00.105,69459,58191,140692,96460,33.31,26.3
00:00.105,69459,58191,140692,96460,33.31,26.3
00:00.105,69459,58191,140692,96460,33.31,26.3
00:00.111,69459,58191,140692,96460,33.31,26.3
00:00.111,69459,58191,140692,96460,33.31,26.3
00:00.111,69448,58188,140692,96460,33.31,26.3
00:00.111,69448,58188,140697,96466,33.31,26.3
00:00.111,69448,58188,140697,96466,33.31,26.3
00:00.111,69448,58188,140697,96466,33.31,26.3
00:00.111,69448,58188,140697,96466,33.31,26.3
00:00.111,69448,58188,140697,96466,33.31,26.3
00:00.127,69448,58188,140697,96466,33.31,26.3
00:00.127,69448,58188,140697,96466,33.31,26.3
00:00.127,69448,58188,140697,96466,33.31,26.3
00:00.127,69448,58188,140697,96466,33.31,26.3
00:00.127,69431,58182,140697,96466,33.31,26.3
00:00.127,69431,58182,140698,96458,33.31,26.3
00:00.143,69431,58182,140698,96458,33.31,26.3
00:00.143,69431,58182,140698,96458,33.31,26.3
00:00.143,69431,58182,140698,96458,33.31,26.3
00:00.146,69431,58182,140698,96458,33.31,26.3
00:00.146,69431,58182,140698,96458,33.31,26.3
00:00.146,69431,58182,140698,96458,33.31,26.3
00:00.146,69431,58182,140698,96458,33.31,26.3
00:00.146,69431,58182,140698,96458,33.31,26.3
00:00.146,69401,58171,140693,96453,33.31,26.3
00:00.159,69401,58171,140693,96453,33.31,26.3
00:00.159,69401,58171,140693,96453,33.31,26.3
00:00.159,69401,58171,140693,96453,33.31,26.3
00:00.159,69401,58171,140693,96453,33.31,26.3
00:00.159,69401,58171,140693,96453,33.31,26.3
00:00.159,69401,58171,140693,96453,33.31,26.3
