RED,IR,AX,AY,AZ,GX,GY,GZ
166121,147977,0.560,0.845,0.115,-0.280,-2.800,-0.140
166121,147970,0.566,0.841,0.111,-0.280,-2.240,-0.140
166122,147993,0.562,0.844,0.110,-0.280,-1.960,-0.630
166122,148015,0.562,0.847,0.108,-0.280,-1.610,-0.630
166127,148031,0.563,0.846,0.112,-0.070,-1.400,-0.980
166128,148048,0.567,0.846,0.114,0.140,-1.050,-1.050
166132,148082,0.566,0.843,0.109,0.280,-0.700,-1.190
166132,148074,0.563,0.843,0.110,0.560,-0.420,-1.050
166145,148098,0.563,0.848,0.107,0.700,-0.280,-1.050
166166,148141,0.562,0.850,0.107,0.700,0.000,-1.120
166166,148189,0.560,0.847,0.109,0.910,-0.140,-1.400
166172,148227,0.559,0.848,0.106,1.190,-0.350,-1.120
166173,148292,0.562,0.846,0.104,1.400,-0.210,-0.770
166183,148350,0.564,0.845,0.109,1.260,-0.280,-0.770
166210,148373,0.566,0.846,0.110,1.610,-0.420,-0.770
166227,148442,0.565,0.843,0.111,1.470,-0.630,-0.560
166228,148478,0.567,0.840,0.105,1.470,-0.770,-0.350
166248,148547,0.565,0.847,0.109,1.540,-0.840,-0.140
166299,148601,0.565,0.848,0.116,1.610,-1.120,0.070
166305,148672,0.568,0.850,0.113,1.680,-1.190,0.070
166315,148702,0.569,0.846,0.114,1.400,-1.120,0.210
166324,148747,0.570,0.847,0.114,1.120,-1.330,0.210
166349,148782,0.566,0.845,0.112,1.470,-1.400,0.140
166354,148808,0.566,0.841,0.105,1.610,-1.190,-0.070
166364,148877,0.564,0.841,0.106,1.680,-1.400,-0.420
166376,148892,0.558,0.839,0.103,1.750,-0.980,-0.560
166391,148969,0.566,0.846,0.110,1.680,-0.840,-0.490
166416,148968,0.571,0.851,0.110,1.680,-0.980,-0.630
166417,148993,0.570,0.849,0.109,1.680,-0.420,-0.560
166440,149049,0.570,0.845,0.106,1.750,-0.420,-0.560
166449,149090,0.568,0.845,0.112,1.750,-0.560,-0.770
166452,149080,0.568,0.839,0.104,1.750,-0.420,-0.910
166461,149117,0.566,0.844,0.102,2.030,-0.070,-0.630
166461,149213,0.565,0.844,0.112,2.100,-0.070,-0.350
166464,149138,0.568,0.841,0.105,2.310,-0.070,-0.770
166472,149168,0.571,0.847,0.108,2.450,-0.210,-0.700
166472,149183,0.568,0.839,0.106,2.660,-0.210,-0.770
166489,149201,0.568,0.837,0.103,2.660,-0.140,-0.700
166477,149210,0.568,0.841,0.111,2.800,-0.490,-0.770
166507,149224,0.575,0.840,0.108,2.800,-0.700,-0.700
166500,149236,0.574,0.839,0.113,3.150,-0.560,-0.770
166507,149218,0.573,0.841,0.109,3.150,-0.490,-0.700
166500,149244,0.575,0.839,0.110,3.430,-0.420,-0.840
166520,149241,0.574,0.837,0.113,3.290,-0.840,-0.630
166517,149224,0.569,0.837,0.118,3.360,-0.980,-0.420
166517,149274,0.572,0.841,0.116,3.500,-1.050,-0.420
166517,149244,0.573,0.844,0.118,3.360,-1.190,-0.420
166530,149274,0.571,0.842,0.117,3.360,-1.190,-0.420
166517,149276,0.577,0.847,0.126,3.150,-1.330,-0.420
166530,149257,0.578,0.846,0.128,3.080,-1.260,0.070
166530,149276,0.576,0.845,0.125,3.080,-1.540,-0.350
166514,149262,0.575,0.845,0.127,2.940,-1.610,-0.420
166503,149269,0.575,0.844,0.125,3.010,-1.470,-0.210
166514,149306,0.579,0.846,0.131,2.520,-0.910,-0.140
166514,149259,0.578,0.846,0.127,2.590,-0.980,-0.140
166515,149240,0.576,0.849,0.122,2.450,-0.910,-0.140
166518,149284,0.581,0.849,0.127,2.170,-0.980,-0.070
166518,149271,0.575,0.847,0.122,1.890,-0.980,0.210
166518,149268,0.572,0.842,0.125,1.610,-0.840,0.140
166518,149257,0.575,0.844,0.125,1.400,-0.980,0.280
166518,149272,0.574,0.845,0.124,1.260,-1.120,0.350
166503,149248,0.571,0.842,0.122,1.120,-1.120,0.490
166520,149255,0.568,0.843,0.121,0.770,-1.190,0.560
166503,149233,0.562,0.846,0.120,0.840,-1.190,0.630
166515,149234,0.568,0.841,0.116,0.770,-1.400,0.700
166515,149218,0.565,0.838,0.118,0.910,-1.750,0.630
166515,149228,0.564,0.843,0.118,0.700,-1.890,0.420
166509,149248,0.565,0.844,0.119,0.700,-1.820,0.630
166515,149247,0.567,0.842,0.116,0.560,-1.890,0.420
166509,149236,0.570,0.843,0.115,0.420,-1.680,0.350
166507,149226,0.566,0.842,0.117,0.350,-2.100,0.140
166505,149229,0.562,0.852,0.119,0.070,-2.170,0.280
166505,149220,0.562,0.854,0.117,-0.280,-2.100,0.420
166505,149212,0.566,0.847,0.118,-0.420,-2.030,0.490
166509,149222,0.561,0.851,0.117,-0.420,-1.820,0.350
166512,149267,0.565,0.849,0.115,-0.700,-1.470,0.630
166512,149213,0.566,0.848,0.112,-0.770,-1.260,0.700
166509,149219,0.565,0.848,0.112,-0.700,-1.120,0.630
166509,149194,0.559,0.849,0.105,-0.560,-1.050,0.630
166506,149226,0.556,0.846,0.104,-0.210,-0.700,0.420
166498,149208,0.559,0.846,0.105,0.000,-0.630,0.350
166498,149203,0.559,0.842,0.102,0.070,-0.560,0.350
166498,149199,0.559,0.844,0.100,0.350,-0.700,0.210
166498,149191,0.561,0.845,0.100,0.700,-0.770,0.280
166494,149207,0.567,0.843,0.099,0.770,-0.630,0.350
166491,149164,0.565,0.843,0.100,0.980,-0.420,0.140
166491,149163,0.563,0.843,0.102,1.260,-0.420,0.000
166491,149207,0.560,0.845,0.101,1.680,-0.350,-0.280
166491,149144,0.562,0.851,0.102,1.750,-0.350,-0.140
166491,149166,0.563,0.847,0.104,2.380,-0.280,-0.210
166501,149167,0.564,0.845,0.108,2.380,-0.280,-0.910
166483,149138,0.567,0.841,0.103,2.520,0.140,-0.910
166480,149168,0.567,0.845,0.109,2.800,0.350,-0.280
166460,149154,0.569,0.845,0.110,2.450,0.420,-0.350
166460,149139,0.575,0.848,0.112,2.380,0.700,-0.070
166460,149098,0.574,0.851,0.113,2.520,0.770,0.140
166474,149092,0.573,0.849,0.114,2.660,0.770,0.280
166474,149102,0.569,0.849,0.117,2.730,0.700,0.350
166474,149121,0.567,0.849,0.117,2.590,0.840,0.560
166463,149097,0.567,0.848,0.120,2.660,0.490,0.490
166463,149069,0.561,0.851,0.122,2.450,0.420,0.490
166455,149049,0.563,0.858,0.118,2.380,0.210,0.560
166450,149108,0.562,0.855,0.122,2.380,0.000,0.840
166455,149047,0.571,0.849,0.127,2.450,-0.210,1.050
166449,149082,0.569,0.847,0.123,2.240,-0.980,1.120
166448,149059,0.566,0.849,0.121,2.100,-0.980,1.120
166448,149079,0.569,0.848,0.126,2.030,-1.260,1.120
166448,149016,0.572,0.847,0.126,1.960,-1.330,1.330
166446,149051,0.568,0.853,0.125,1.960,-1.190,1.610
166445,149070,0.569,0.845,0.127,1.610,-1.470,1.470
166441,149071,0.568,0.845,0.128,1.960,-1.680,0.980
166441,149050,0.570,0.848,0.129,1.960,-1.470,1.190
166441,149053,0.569,0.846,0.126,1.960,-1.050,1.190
166473,149054,0.563,0.848,0.125,1.820,-0.910,1.330
166473,149051,0.564,0.846,0.127,1.750,-0.770,1.400
166473,149050,0.567,0.848,0.125,1.680,-0.700,1.050
166473,149029,0.555,0.845,0.122,1.540,-0.490,1.190
166473,149020,0.556,0.842,0.120,1.400,-0.280,1.120
166456,149050,0.559,0.839,0.114,1.470,0.000,1.050
166460,149030,0.561,0.846,0.117,1.330,0.070,1.050
166474,149059,0.558,0.846,0.119,1.190,-0.140,0.980
166474,149048,0.562,0.843,0.115,0.980,-0.070,0.840
166480,149034,0.557,0.840,0.117,1.120,0.000,0.840
166480,149043,0.555,0.846,0.118,0.980,0.070,0.630
166482,149054,0.556,0.843,0.118,0.840,-17.850,0.490
166482,149038,0.557,0.838,0.113,0.700,-0.140,0.560
166480,149059,0.559,0.843,0.115,0.700,0.000,0.420
166470,149049,0.563,0.847,0.114,0.630,-0.070,0.000
166470,149062,0.563,0.848,0.119,0.630,-0.070,0.140
166465,149053,0.560,0.842,0.112,0.420,-0.210,-0.210
166465,149096,0.563,0.847,0.112,0.280,-0.280,-0.420
166470,149080,0.565,0.840,0.107,0.070,-0.420,-0.490
166479,149092,0.565,0.846,0.112,0.140,-0.420,-0.560
166479,149084,0.563,0.847,0.107,0.000,-0.280,-0.560
166480,149077,0.566,0.845,0.109,-0.280,0.000,-0.560
166479,149104,0.568,0.839,0.103,-0.210,0.280,-0.350
166478,149103,0.568,0.842,0.102,-0.210,0.140,-0.420
166478,149091,0.569,0.845,0.102,0.140,0.210,-0.560
166482,149084,0.568,0.844,0.103,0.140,0.280,-0.350
166489,149078,0.573,0.843,0.098,0.210,0.280,-0.280
166490,149086,0.572,0.846,0.101,0.560,0.350,-0.280
166490,149091,0.575,0.844,0.098,0.910,0.210,-0.070
166489,149101,0.568,0.841,0.094,1.120,-0.280,-0.280
166485,149091,0.572,0.846,0.099,1.540,-0.420,-0.140
166485,149072,0.571,0.845,0.097,1.750,-0.630,-0.070
166484,149076,0.571,0.850,0.100,1.960,-0.630,-0.210
166485,149061,0.566,0.845,0.105,2.450,-0.770,-0.140
166484,149080,0.567,0.849,0.104,2.590,-1.050,0.000
166484,149071,0.575,0.849,0.102,2.800,-1.120,0.350
166484,149065,0.570,0.847,0.108,3.010,-1.330,-0.070
166482,149062,0.571,0.848,0.109,3.150,-1.540,0.070
166482,149055,0.569,0.844,0.107,3.500,-1.190,0.490
166488,149082,0.569,0.843,0.109,3.710,-1.050,0.770
166488,149073,0.568,0.843,0.107,3.640,-1.120,0.630
166488,149064,0.567,0.842,0.107,3.640,-0.980,0.630
166488,149070,0.567,0.846,0.114,3.850,-1.120,0.560
166488,149035,0.571,0.839,0.114,3.990,-0.980,0.490
166485,149044,0.562,0.849,0.119,4.130,-1.260,0.560
166491,149033,0.566,0.842,0.118,4.270,-1.330,0.490
166485,149034,0.564,0.841,0.119,4.410,-1.470,0.490
166478,149016,0.568,0.840,0.117,4.550,-1.400,0.420
166474,149061,0.565,0.845,0.124,4.410,-1.260,0.280
166474,149040,0.567,0.842,0.125,4.200,-1.330,0.420
