RED,IR,AX,AY,AZ,GX,GY,GZ
163267,143508,0.098,1.004,0.018,4.690,-1.190,-1.120
163271,143507,0.093,1.006,0.023,4.340,-1.540,-0.840
163271,143463,0.096,1.010,0.021,4.200,-2.170,-0.630
163271,143510,0.099,1.009,0.020,3.850,-2.310,-0.420
163271,143494,0.100,1.007,0.020,3.570,-2.660,0.000
163271,143475,0.097,1.004,0.026,3.150,-2.730,0.280
163267,143498,0.095,1.003,0.029,2.660,-3.150,0.700
163267,143486,0.095,0.999,0.023,2.310,-3.500,1.190
163267,143473,0.096,1.001,0.024,1.540,-3.430,1.680
163263,143494,0.096,1.000,0.022,0.840,-3.430,2.240
163260,143449,0.093,0.999,0.019,0.420,-3.640,2.660
163259,143464,0.096,1.001,0.020,-0.210,-3.360,3.430
163258,143457,0.095,0.999,0.018,-0.560,-3.360,3.780
163252,143446,0.091,0.999,0.018,-1.120,-2.940,4.270
163252,143432,0.087,1.000,0.018,-1.680,-2.590,4.760
163253,143430,0.085,1.005,0.018,-2.800,-2.240,4.900
163245,143425,0.079,1.007,0.017,-3.430,-2.380,5.320
163245,143428,0.076,1.005,0.017,-4.060,-2.240,5.530
163240,143421,0.069,1.006,0.013,-4.760,-2.100,5.670
163230,143407,0.051,1.007,0.008,-5.320,-2.170,5.880
163226,143383,0.051,1.007,0.008,-5.460,-2.100,5.600
163230,143381,0.047,1.007,0.004,-5.460,-2.100,5.460
163230,143390,0.041,1.010,-0.003,-5.810,-2.520,5.460
163226,143385,0.037,1.006,-0.003,-5.810,-2.520,5.320
163235,143376,0.030,1.006,-0.002,-6.230,-2.800,5.110
163235,143398,0.022,1.006,-0.007,-6.300,-2.870,4.620
163224,143384,0.025,1.014,-0.020,-6.090,-2.940,4.200
163224,143378,0.021,1.013,-0.028,-5.950,-2.870,3.710
163220,143364,0.017,1.012,-0.028,-5.810,-2.800,3.360
163220,143406,0.012,1.015,-0.033,-5.600,-2.520,2.800
163220,143381,0.015,1.015,-0.030,-5.320,-2.030,2.310
163226,143399,0.015,1.014,-0.038,-4.900,-1.890,1.750
163226,143400,0.013,1.011,-0.042,-4.620,-1.190,1.400
163226,143387,0.017,1.012,-0.047,-3.990,-0.770,0.770
163234,143406,0.017,1.009,-0.049,-3.010,0.140,0.210
163237,143452,0.014,1.011,-0.052,-2.170,0.770,-0.280
163239,143433,0.019,1.008,-0.055,-1.260,1.540,-0.770
163249,143474,0.020,1.006,-0.049,-0.350,2.100,-1.120
163252,143475,0.025,1.014,-0.054,0.630,2.800,-1.610
163256,143495,0.029,1.014,-0.053,1.750,3.500,-1.890
163260,143498,0.033,1.011,-0.053,2.730,3.920,-1.890
163281,143540,0.031,1.014,-0.048,3.570,4.130,-2.660
163295,143553,0.032,1.015,-0.042,4.620,4.410,-2.800
163295,143601,0.034,1.011,-0.046,5.600,4.200,-2.800
163319,143618,0.037,1.015,-0.042,6.580,4.200,-3.010
163322,143642,0.038,1.010,-0.041,7.630,3.430,-2.730
163347,143665,0.039,1.008,-0.033,8.470,2.590,-2.870
163356,143699,0.042,1.012,-0.034,10.500,1.750,-2.940
163361,143737,0.046,1.010,-0.028,11.270,1.050,-3.010
163375,143736,0.046,1.006,-0.014,12.180,0.280,-3.220
163379,143792,0.053,1.007,-0.011,12.880,-0.630,-3.080
163397,143816,0.053,1.011,-0.005,13.440,-0.980,-2.940
163404,143868,0.057,1.011,0.004,13.860,-1.680,-2.730
163417,143884,0.066,1.007,0.006,14.140,-2.170,-2.660
163439,143903,0.068,1.003,0.013,14.350,-2.800,-2.380
163442,143917,0.074,1.005,0.018,14.350,-3.220,-2.240
163445,143938,0.080,1.005,0.018,14.560,-3.710,-1.960
163465,143986,0.080,1.003,0.020,14.140,-3.920,-1.610
163477,144017,0.077,1.004,0.023,14.140,-3.990,-1.470
163487,144034,0.073,1.003,0.029,13.930,-3.920,-1.330
163493,144052,0.080,1.003,0.036,13.440,-3.850,-1.050
163499,144091,0.076,1.006,0.041,13.090,-3.920,-1.050
163513,144109,0.074,1.002,0.045,12.110,-3.850,-0.770
163519,144141,0.074,1.010,0.047,11.480,-3.640,-0.560
163520,144150,0.077,1.007,0.051,10.570,-3.640,-0.140
163527,144187,0.073,1.010,0.056,9.520,-3.430,0.000
163534,144188,0.076,1.006,0.060,8.610,-3.290,0.280
163559,144203,0.073,1.008,0.060,7.420,-3.080,0.210
163569,144227,0.072,1.005,0.062,6.090,-3.010,0.350
163570,144233,0.072,1.011,0.058,3.570,-2.800,0.490
163569,144238,0.072,1.008,0.059,2.240,-2.800,0.630
163569,144270,0.072,1.008,0.056,1.050,-2.730,0.420
163580,144283,0.070,1.007,0.057,-0.560,-2.170,0.560
163594,144286,0.069,1.005,0.057,-1.470,-1.680,0.630
163596,144303,0.069,1.007,0.052,-2.800,-1.540,0.490
163596,144307,0.073,1.007,0.046,-4.060,-1.260,0.560
163596,144299,0.073,1.010,0.043,-5.180,-0.560,0.630
163596,144313,0.068,1.005,0.039,-6.300,-0.420,0.560
163612,144324,0.076,1.003,0.034,-7.280,0.000,0.560
163613,144318,0.071,1.003,0.029,-8.260,0.490,0.630
163613,144299,0.066,1.001,0.025,-9.030,1.050,0.840
163604,144332,0.071,1.005,0.018,-9.870,1.470,0.700
163613,144344,0.073,1.003,0.018,-10.640,1.680,0.910
163615,144340,0.073,1.004,0.018,-11.130,2.240,0.980
163604,144315,0.069,1.002,0.007,-11.480,2.660,0.980
163622,144342,0.067,1.009,-0.007,-11.760,2.800,0.980
163623,144336,0.065,1.007,-0.011,-11.760,2.800,0.910
163623,144360,0.061,1.009,-0.015,-11.970,2.870,1.260
163617,144347,0.057,1.009,-0.023,-12.110,2.520,1.050
163617,144358,0.058,1.009,-0.027,-11.900,2.520,1.120
163617,144354,0.059,1.005,-0.031,-11.480,2.450,1.050
163617,144363,0.057,1.007,-0.035,-10.780,1.960,1.050
163617,144362,0.051,1.007,-0.042,-10.220,1.610,1.120
163618,144354,0.052,1.006,-0.047,-8.610,1.120,0.910
163618,144360,0.055,1.010,-0.047,-7.490,0.840,0.910
163618,144353,0.048,1.012,-0.058,-6.510,0.210,0.770
163618,144388,0.046,1.011,-0.061,-5.600,-0.140,0.910
163619,144366,0.048,1.008,-0.063,-4.340,-0.210,0.700
163611,144373,0.050,1.006,-0.060,-3.360,-0.700,0.630
163619,144354,0.050,1.006,-0.062,-1.960,-1.260,0.560
163618,144366,0.048,1.008,-0.063,-0.770,-1.400,0.350
163619,144358,0.043,1.013,-0.064,0.420,-1.680,0.000
