RED,IR,AX,AY,AZ,GX,GY,GZ
162398,140679,-0.038,1.001,0.067,0.840,-1.960,0.420
162400,140695,-0.040,1.003,0.067,1.470,-2.730,0.210
162400,140728,-0.037,1.003,0.069,1.820,-3.220,-0.070
162400,140732,-0.036,1.003,0.065,2.310,-3.640,-0.560
162400,140739,-0.032,1.006,0.066,2.730,-3.640,-0.630
162430,140749,-0.034,1.007,0.070,2.870,-3.710,-0.770
162432,140752,-0.033,1.007,0.066,3.150,-3.710,-0.700
162435,140756,-0.035,1.012,0.069,3.430,-3.500,-0.770
162437,140781,-0.030,1.007,0.071,3.920,-3.220,-0.980
162442,140779,-0.037,1.009,0.071,4.130,-3.080,-0.770
162443,140776,-0.037,1.010,0.075,4.340,-2.800,-1.120
162443,140788,-0.037,1.011,0.076,4.690,-2.590,-1.190
162449,140782,-0.033,1.011,0.080,4.760,-2.240,-1.190
162449,140791,-0.034,1.006,0.080,4.900,-2.170,-1.330
162463,140808,-0.036,1.002,0.079,5.250,-2.240,-1.610
162471,140816,-0.040,1.003,0.083,5.460,-2.450,-1.610
162471,140812,-0.036,1.005,0.083,5.740,-2.660,-1.960
162466,140824,-0.035,1.002,0.084,5.950,-2.800,-1.540
162466,140816,-0.033,1.005,0.089,6.300,-2.870,-1.190
162464,140814,-0.031,1.001,0.089,6.510,-2.380,-0.770
162464,140810,-0.030,1.000,0.090,6.580,-2.380,-0.490
162464,140802,-0.032,1.002,0.102,6.440,-1.890,-0.630
162464,140780,-0.024,1.003,0.098,6.370,-1.610,-0.630
162464,140815,-0.024,1.001,0.099,5.810,-1.120,-0.630
162468,140821,-0.023,1.004,0.101,5.460,-0.630,-0.770
162464,140825,-0.024,1.004,0.102,5.040,-0.280,-0.560
162464,140794,-0.031,1.004,0.107,4.270,-0.140,-0.700
162464,140795,-0.033,0.999,0.105,3.920,-0.070,-0.420
162474,140821,-0.034,1.002,0.104,3.710,-0.140,-0.420
162463,140813,-0.028,0.997,0.099,3.360,0.000,0.000
162472,140806,-0.030,0.998,0.100,3.080,-0.280,0.000
162474,140822,-0.031,0.996,0.101,2.800,-0.420,0.280
162472,140801,-0.030,0.998,0.100,2.730,-0.490,0.280
162468,140790,-0.031,0.999,0.102,2.520,-0.700,0.210
162472,140804,-0.028,0.996,0.099,2.240,-1.050,0.350
162468,140797,-0.026,0.999,0.099,1.820,-1.120,0.560
162466,140787,-0.026,1.000,0.100,1.400,-1.190,0.560
162466,140765,-0.028,1.001,0.099,0.420,-1.260,0.770
162474,140809,-0.025,1.000,0.099,-0.070,-1.330,0.980
162479,140799,-0.029,1.002,0.094,-0.560,-1.400,1.050
162479,140796,-0.028,1.000,0.094,-0.910,-1.470,0.980
162492,140788,-0.031,1.001,0.093,-1.120,-1.400,1.400
162495,140766,-0.035,1.003,0.089,-1.330,-1.680,1.750
162495,140781,-0.038,1.003,0.084,-1.540,-2.030,1.400
162495,140790,-0.035,1.003,0.086,-1.540,-2.170,1.750
162495,140791,-0.033,0.999,0.082,-1.610,-2.170,1.610
162475,140794,-0.034,1.001,0.081,-1.400,-2.240,2.030
162474,140779,-0.036,1.004,0.078,-1.050,-2.030,2.450
162471,140758,-0.036,1.004,0.078,-0.700,-2.030,2.800
162472,140787,-0.035,1.007,0.081,-0.210,-1.470,3.430
162471,140769,-0.036,1.012,0.080,-0.070,-0.840,3.710
162471,140782,-0.035,1.012,0.081,0.280,-0.280,3.780
162472,140789,-0.040,1.011,0.073,0.280,0.560,3.780
162472,140789,-0.041,1.014,0.074,0.490,1.400,3.220
162467,140781,-0.043,1.009,0.072,0.000,2.310,2.590
162486,140794,-0.044,1.006,0.076,-0.280,3.010,1.400
162479,140759,-0.045,1.007,0.078,-0.840,3.360,1.400
