RED,IR,AX,AY,AZ,GX,GY,GZ
171982,157165,-0.008,1.006,0.082,2.310,-0.350,-1.260
171986,157204,-0.007,1.006,0.081,2.450,-0.350,-1.540
171999,157204,-0.003,1.003,0.082,2.730,-0.210,-1.540
172003,157235,-0.006,1.001,0.085,2.800,-0.420,-1.540
172011,157207,-0.003,1.007,0.079,2.870,-0.350,-1.750
172017,157229,-0.008,1.008,0.081,2.940,-0.490,-1.890
172019,157225,-0.005,1.011,0.082,2.940,-0.560,-2.100
172028,157256,-0.007,1.007,0.084,2.870,-0.770,-2.240
172034,157262,-0.006,1.003,0.084,3.080,-0.910,-2.450
172031,157280,-0.003,1.005,0.086,3.010,-0.980,-2.240
172040,157289,-0.003,1.006,0.083,2.870,-0.840,-2.100
172043,157287,0.004,1.003,0.083,2.940,-1.260,-1.820
172047,157305,0.002,1.001,0.086,2.940,-1.260,-1.820
172047,157309,0.001,1.005,0.085,3.080,-1.120,-1.750
172051,157344,0.006,1.001,0.080,3.080,-1.190,-1.610
172053,157306,0.004,1.002,0.086,3.570,-1.400,-1.400
172054,157309,0.002,0.999,0.087,3.570,-1.470,-1.260
172057,157317,0.006,1.000,0.084,3.710,-1.400,-1.050
172057,157329,0.008,1.006,0.088,3.990,-1.400,-0.840
172056,157332,0.005,1.001,0.082,4.270,-1.400,-0.840
172057,157319,0.003,1.001,0.091,4.480,-1.470,-0.490
172056,157311,0.004,1.001,0.088,4.550,-1.330,-0.140
172056,157309,0.008,1.004,0.086,4.900,-1.400,0.420
172056,157314,0.002,1.001,0.089,5.110,-1.260,0.770
172053,157306,0.008,1.005,0.096,4.970,-1.050,1.050
172053,157293,0.007,1.009,0.090,5.040,-1.260,1.190
172056,157288,-0.000,1.006,0.089,5.320,-1.190,1.400
172053,157271,0.003,1.008,0.096,5.390,-1.400,1.750
172047,157288,0.006,1.005,0.098,5.600,-1.190,1.820
172047,157256,0.001,1.005,0.100,5.460,-1.330,1.960
172045,157264,-0.003,1.011,0.101,5.320,-1.540,2.170
172042,157241,-0.006,1.009,0.098,5.530,-1.400,2.310
172042,157221,-0.006,1.007,0.101,5.670,-1.750,2.310
172037,157229,-0.011,1.014,0.100,5.670,-1.820,2.240
172037,157203,-0.014,1.013,0.101,5.740,-1.820,2.310
172026,157188,-0.010,1.010,0.103,5.530,-1.960,2.170
172025,157164,-0.018,1.016,0.105,5.390,-1.890,2.100
172009,157155,-0.018,1.017,0.108,4.970,-1.960,2.170
172001,157148,-0.018,1.018,0.110,4.830,-1.960,1.890
171986,157142,-0.018,1.019,0.107,4.130,-1.680,1.680
171986,157122,-0.017,1.020,0.113,3.850,-1.820,1.540
171985,157097,-0.018,1.022,0.111,3.360,-1.750,1.260
171983,157074,-0.017,1.021,0.112,2.520,-1.400,1.050
171975,157073,-0.017,1.019,0.113,2.100,-1.260,0.770
171963,157042,-0.017,1.020,0.111,1.820,-1.120,0.420
171951,157030,-0.018,1.019,0.112,1.190,-0.770,0.210
171951,156998,-0.017,1.017,0.111,0.420,-0.770,-0.560
171940,156989,-0.018,1.018,0.107,0.070,-0.630,-0.980
171938,156985,-0.018,1.018,0.105,-0.840,0.000,-1.330
171932,156970,-0.018,1.016,0.105,-1.330,0.210,-1.470
171914,156957,-0.014,1.014,0.100,-2.240,0.420,-1.890
171904,156938,-0.010,1.013,0.098,-2.590,0.840,-2.240
171904,156919,-0.008,1.008,0.091,-3.010,1.050,-2.240
171903,156939,-0.018,1.011,0.090,-3.220,0.980,-2.520
171902,156923,-0.014,1.009,0.089,-3.430,1.190,-2.660
171884,156889,-0.006,1.008,0.084,-3.430,1.260,-2.870
171879,156916,-0.001,1.010,0.077,-3.220,1.330,-2.870
171878,156855,0.000,1.002,0.080,-3.360,1.470,-2.590
171877,156855,0.001,1.001,0.079,-3.500,1.260,-2.590
171878,156831,0.000,1.004,0.072,-3.430,1.330,-2.520
171876,156805,0.002,1.004,0.071,-3.290,1.190,-2.310
171873,156829,0.005,1.001,0.070,-2.800,0.980,-2.100
171859,156822,0.007,1.002,0.064,-2.520,0.840,-2.310
171852,156808,0.006,1.000,0.061,-1.960,0.560,-1.890
171852,156829,0.006,0.995,0.057,-1.260,0.350,-1.540
171852,156805,0.010,0.999,0.056,-0.350,0.070,-1.120
171852,156814,0.006,0.998,0.058,0.280,-0.210,-0.770
171851,156806,0.007,1.001,0.056,0.700,-0.490,-0.070
171849,156799,0.008,1.002,0.060,1.610,-0.770,0.560
171844,156776,0.007,1.000,0.059,2.520,-1.260,0.910
171835,156786,0.008,0.997,0.060,3.290,-1.540,1.260
171835,156778,0.012,1.003,0.065,4.620,-1.750,1.540
171828,156770,0.006,1.000,0.062,5.390,-2.170,2.030
171828,156764,0.009,1.000,0.067,6.090,-2.240,2.310
171821,156766,0.011,1.000,0.069,6.580,-2.380,2.450
171818,156733,0.009,1.002,0.074,7.070,-2.660,2.660
171818,156724,0.000,1.004,0.080,7.560,-2.800,2.660
171812,156728,0.001,1.005,0.081,8.120,-3.010,2.870
171821,156712,-0.000,1.005,0.082,8.470,-3.150,2.940
171814,156704,-0.008,1.003,0.085,8.890,-3.010,2.800
