RED,IR,AX,AY,AZ,GX,GY,GZ
162529,139017,0.190,0.984,-0.055,3.710,-1.400,-0.490
162516,138975,0.190,0.982,-0.053,4.480,-1.610,-0.280
162507,138947,0.192,0.983,-0.054,4.480,-1.680,-0.210
162484,138929,0.190,0.982,-0.051,4.900,-1.610,0.000
162482,138906,0.194,0.986,-0.042,5.040,-1.890,-0.210
162480,138861,0.196,0.991,-0.039,5.250,-2.030,0.140
162454,138845,0.192,0.985,-0.040,5.390,-2.170,0.140
162453,138793,0.191,0.993,-0.041,5.460,-2.310,0.070
162450,138794,0.185,0.992,-0.040,5.390,-2.310,0.210
162420,138746,0.189,0.988,-0.030,5.320,-2.450,0.000
162420,138723,0.188,0.990,-0.028,5.460,-2.590,0.070
162418,138689,0.187,0.993,-0.029,5.390,-2.520,0.070
162390,138662,0.190,0.999,-0.030,5.110,-2.380,-0.070
162376,138659,0.191,0.997,-0.026,5.250,-2.450,-0.140
162374,138625,0.185,1.002,-0.023,4.900,-2.380,-0.210
162356,138581,0.182,1.001,-0.023,4.620,-2.450,-0.490
162356,138547,0.180,1.005,-0.020,4.410,-2.310,-0.490
162350,138531,0.181,1.006,-0.022,4.200,-2.100,-0.630
162346,138533,0.187,1.002,-0.013,3.920,-2.030,-0.910
162322,138507,0.187,1.004,-0.013,3.430,-1.610,-0.980
162318,138486,0.188,1.006,-0.015,3.010,-1.400,-1.190
162312,138464,0.187,1.006,-0.019,2.800,-1.190,-1.470
162306,138432,0.194,1.005,-0.013,2.310,-1.120,-1.470
162306,138421,0.187,1.002,-0.019,1.820,-0.840,-1.750
162302,138398,0.188,1.003,-0.019,1.680,-0.140,-1.890
162287,138395,0.193,0.996,-0.026,0.630,0.700,-2.030
162284,138365,0.197,0.999,-0.032,0.630,0.700,-2.030
162283,138362,0.197,0.999,-0.036,0.280,0.840,-2.030
162278,138344,0.195,0.997,-0.036,0.140,1.330,-2.030
162266,138317,0.200,1.001,-0.033,0.140,1.330,-2.030
162266,138343,0.196,1.001,-0.036,0.140,1.400,-2.100
162263,138355,0.199,0.996,-0.041,0.140,1.050,-2.100
162246,138339,0.203,0.995,-0.040,0.210,1.260,-2.100
162246,138340,0.204,0.993,-0.043,0.070,1.470,-1.890
162246,138324,0.201,0.995,-0.043,0.210,1.400,-1.680
162258,138330,0.203,0.994,-0.042,0.280,1.330,-1.610
162268,138354,0.205,0.989,-0.040,0.420,0.980,-0.910
162271,138315,0.207,0.989,-0.041,0.630,0.910,-0.910
162272,138327,0.207,0.989,-0.042,0.910,0.910,-0.770
162271,138303,0.209,0.988,-0.042,1.120,0.560,-0.350
162271,138340,0.208,0.988,-0.044,1.400,0.420,0.140
162271,138300,0.208,0.988,-0.044,1.820,-17.500,0.350
162273,138301,0.202,0.991,-0.046,1.890,-0.630,0.910
162273,138300,0.206,0.988,-0.043,2.310,-1.050,0.910
162280,138326,0.205,0.986,-0.042,3.010,-1.330,1.050
162283,138310,0.203,0.988,-0.041,3.220,-1.820,1.470
162283,138315,0.193,0.986,-0.038,3.360,-2.240,1.680
162283,138307,0.192,0.986,-0.043,3.920,-2.800,1.960
162280,138289,0.199,0.989,-0.040,3.920,-3.080,2.240
162281,138293,0.191,0.987,-0.035,4.200,-3.500,2.310
162278,138292,0.187,0.990,-0.036,4.270,-3.570,2.520
162278,138324,0.185,0.993,-0.039,4.060,-3.710,2.520
