RED,IR,AX,AY,AZ,GX,GY,GZ
158852,141114,-0.058,0.986,-0.148,2.170,-5.530,3.220
158868,141112,-0.065,0.988,-0.147,2.310,-5.600,3.010
158887,141171,-0.071,0.989,-0.148,2.380,-5.320,2.520
158907,141166,-0.071,0.986,-0.146,2.590,-5.320,1.960
158912,141184,-0.081,0.987,-0.145,2.730,-5.250,1.400
158912,141212,-0.078,0.984,-0.148,2.800,-4.830,0.910
158918,141246,-0.078,0.984,-0.151,2.870,-4.550,0.350
158925,141256,-0.078,0.984,-0.148,2.940,-4.130,-0.630
158929,141273,-0.082,0.987,-0.147,3.150,-3.710,-1.050
158939,141296,-0.082,0.990,-0.149,3.220,-3.010,-1.610
158944,141309,-0.079,0.990,-0.145,3.360,-2.520,-2.450
158952,141306,-0.078,0.986,-0.144,3.430,-1.820,-2.940
158954,141341,-0.072,0.988,-0.139,3.500,-1.190,-3.640
158971,141350,-0.075,0.988,-0.142,3.640,-0.700,-4.130
159002,141362,-0.071,0.990,-0.139,3.780,0.000,-4.690
159014,141367,-0.067,0.993,-0.142,3.710,0.490,-5.390
159014,141375,-0.064,0.993,-0.145,3.640,1.400,-5.810
159014,141368,-0.061,0.990,-0.145,3.710,1.960,-6.650
159009,141388,-0.055,0.991,-0.143,3.500,3.220,-6.860
159003,141400,-0.056,0.998,-0.144,3.500,3.780,-7.140
158997,141409,-0.049,0.993,-0.139,3.500,4.130,-7.280
158996,141413,-0.042,0.991,-0.139,3.360,4.410,-7.280
158992,141407,-0.040,0.993,-0.139,3.290,4.620,-7.280
158992,141420,-0.037,0.999,-0.142,3.150,4.900,-7.070
158992,141421,-0.036,0.996,-0.141,3.150,4.760,-7.000
158993,141426,-0.036,0.994,-0.141,3.010,4.690,-6.860
159003,141469,-0.027,0.994,-0.142,3.150,4.410,-6.580
159003,141452,-0.030,0.991,-0.142,3.010,4.270,-6.300
159005,141430,-0.027,0.992,-0.140,2.870,3.920,-6.020
159015,141490,-0.020,0.995,-0.139,2.730,3.290,-5.810
159015,141479,-0.023,0.994,-0.141,2.590,2.870,-5.250
159021,141469,-0.019,0.999,-0.142,2.450,2.240,-4.690
159021,141498,-0.019,1.000,-0.140,2.170,1.750,-4.200
159009,141513,-0.020,1.000,-0.139,2.170,1.330,-3.640
159009,141511,-0.018,1.000,-0.140,2.170,0.980,-3.220
159021,141521,-0.019,1.002,-0.140,2.240,0.420,-2.940
159022,141534,-0.021,1.000,-0.141,1.960,-0.140,-2.380
159022,141559,-0.020,1.004,-0.138,1.750,-0.700,-2.170
159025,141538,-0.020,1.001,-0.140,1.750,-1.680,-0.980
159022,141523,-0.020,1.000,-0.138,1.680,-1.680,-0.980
159013,141547,-0.023,1.000,-0.139,1.540,-3.080,-0.630
159013,141525,-0.030,0.996,-0.145,1.330,-3.430,0.000
159029,141572,-0.032,0.998,-0.146,1.470,-3.780,0.210
159021,141573,-0.033,0.999,-0.147,1.190,-3.920,0.420
159049,141554,-0.036,0.997,-0.145,1.050,-4.410,0.490
159058,141564,-0.040,0.998,-0.146,0.840,-4.550,0.630
159058,141587,-0.041,0.993,-0.144,0.910,-4.620,0.770
159076,141601,-0.043,0.988,-0.145,1.050,-4.410,0.700
159076,141584,-0.047,0.997,-0.146,1.050,-4.480,0.700
159078,141611,-0.049,0.996,-0.148,1.050,-4.130,0.840
159080,141603,-0.055,0.996,-0.150,1.050,-3.780,0.560
159083,141606,-0.055,0.993,-0.150,1.120,-3.640,0.420
159080,141627,-0.061,0.989,-0.145,1.190,-3.360,0.210
159080,141625,-0.062,0.990,-0.142,1.050,-3.150,-0.070
159080,141616,-0.060,0.988,-0.145,1.120,-2.660,-0.350
159076,141622,-0.058,0.987,-0.142,1.190,-2.100,-0.630
159076,141632,-0.061,0.988,-0.142,1.330,-1.750,-0.980
159076,141615,-0.061,0.990,-0.144,1.540,-1.470,-1.470
159076,141634,-0.063,0.991,-0.151,1.540,-1.050,-1.820
159076,141626,-0.063,0.990,-0.147,1.680,-0.980,-1.960
159080,141622,-0.062,0.993,-0.151,1.960,-0.560,-2.590
159076,141603,-0.063,0.991,-0.147,1.960,0.000,-2.660
159069,141596,-0.062,0.989,-0.146,1.890,0.490,-2.940
159069,141609,-0.063,0.990,-0.148,2.030,0.700,-3.360
159066,141601,-0.062,0.990,-0.149,2.450,1.120,-3.640
159062,141656,-0.060,0.988,-0.143,2.660,1.330,-3.920
159061,141673,-0.061,0.987,-0.145,2.660,1.260,-3.710
159061,141648,-0.059,0.989,-0.146,3.220,1.470,-3.920
159059,141658,-0.061,0.989,-0.145,3.220,1.400,-4.200
159054,141640,-0.062,0.989,-0.145,3.430,1.190,-4.200
159045,141647,-0.056,0.989,-0.147,3.710,1.190,-4.480
159027,141611,-0.056,0.988,-0.142,3.640,0.770,-4.410
159025,141607,-0.056,0.996,-0.147,3.780,0.700,-4.480
159019,141592,-0.051,0.995,-0.145,3.850,0.420,-4.480
159018,141566,-0.050,0.997,-0.149,3.850,0.280,-4.410
159012,141558,-0.043,0.995,-0.150,4.060,0.350,-4.410
159012,141581,-0.045,0.992,-0.145,4.270,0.280,-4.060
159016,141556,-0.044,0.988,-0.143,4.340,0.000,-3.920
159011,141554,-0.046,0.993,-0.144,4.410,-0.280,-3.920
159011,141548,-0.046,0.993,-0.144,4.340,-0.350,-3.360
159016,141484,-0.044,0.990,-0.139,4.480,-0.700,-3.570
159016,141515,-0.042,0.995,-0.144,4.480,-0.910,-3.500
159022,141523,-0.042,0.997,-0.145,4.410,-0.980,-3.010
159022,141483,-0.042,0.994,-0.143,4.410,-0.840,-2.940
159022,141489,-0.044,0.996,-0.140,4.620,-1.260,-3.080
159022,141458,-0.042,0.995,-0.142,4.620,-1.400,-2.730
159019,141468,-0.042,0.995,-0.142,4.340,-1.540,-2.380
159010,141446,-0.045,0.994,-0.139,4.200,-1.610,-2.240
159010,141445,-0.040,0.996,-0.139,4.130,-1.540,-1.960
159006,141443,-0.038,0.995,-0.137,4.130,-1.400,-1.750
159009,141431,-0.042,0.995,-0.141,4.200,-1.330,-1.820
159006,141422,-0.042,0.996,-0.141,4.130,-1.330,-1.610
159006,141427,-0.043,0.991,-0.134,3.990,-1.050,-1.400
158998,141390,-0.043,0.996,-0.141,4.130,-0.770,-1.260
158998,141399,-0.045,0.996,-0.138,3.990,-0.560,-0.980
158998,141366,-0.045,1.000,-0.138,3.920,-0.560,-1.050
158991,141391,-0.046,0.997,-0.140,3.780,-0.490,-1.120
158991,141384,-0.048,1.000,-0.141,3.570,-0.350,-0.840
158991,141388,-0.048,0.997,-0.137,3.500,-0.280,-0.840
158993,141364,-0.048,0.996,-0.140,3.360,-0.420,-0.770
158993,141408,-0.045,0.992,-0.141,3.360,-0.630,-0.980
158993,141375,-0.041,0.994,-0.136,3.080,-0.350,-0.980
158982,141367,-0.045,0.994,-0.138,3.010,-0.420,-0.420
158993,141352,-0.042,0.990,-0.139,3.220,-0.350,-0.490
158982,141351,-0.049,0.999,-0.140,3.220,-0.420,-0.280
158979,141396,-0.048,0.996,-0.140,3.150,-0.070,0.000
158981,141333,-0.046,0.992,-0.138,3.150,-0.070,-0.070
158981,141335,-0.043,0.994,-0.142,3.080,-0.140,0.000
158979,141329,-0.042,0.996,-0.141,3.010,-0.350,0.000
158981,141326,-0.044,0.993,-0.143,2.870,-0.560,0.280
158981,141324,-0.044,0.996,-0.143,2.940,-0.770,0.070
158982,141315,-0.043,0.995,-0.147,2.730,-0.770,0.560
158975,141335,-0.042,0.994,-0.147,2.520,-0.980,0.770
158975,141349,-0.044,0.992,-0.143,2.660,-0.840,0.840
158975,141313,-0.042,0.992,-0.143,2.590,-1.050,1.050
158975,141334,-0.043,0.992,-0.148,2.590,-1.190,1.050
158966,141310,-0.041,0.997,-0.148,2.800,-1.190,1.120
158966,141344,-0.040,0.993,-0.147,2.520,-1.190,1.400
158966,141335,-0.042,0.994,-0.147,2.590,-0.980,1.540
158949,141327,-0.041,0.993,-0.148,2.660,-0.980,1.820
158946,141317,-0.041,0.987,-0.142,2.590,-1.050,1.820
158949,141308,-0.043,0.993,-0.144,2.450,-1.050,1.890
158965,141346,-0.046,0.992,-0.148,2.730,-1.190,2.170
158965,141316,-0.047,0.992,-0.148,2.800,-1.260,2.240
158970,141340,-0.046,0.995,-0.154,2.800,-1.470,2.100
158970,141318,-0.045,0.994,-0.149,2.590,-1.190,2.450
158970,141320,-0.047,0.998,-0.151,2.940,-1.260,2.380
158970,141321,-0.042,0.991,-0.149,3.010,-1.190,2.590
158963,141310,-0.045,0.995,-0.152,3.080,-0.980,2.520
158963,141304,-0.048,0.999,-0.145,3.150,-1.190,2.520
158963,141306,-0.046,0.997,-0.150,3.360,-0.980,2.800
158963,141299,-0.043,0.992,-0.152,3.290,-0.770,3.010
158963,141291,-0.043,0.993,-0.151,3.360,-0.560,2.660
158963,141288,-0.046,0.991,-0.145,3.430,-0.280,2.730
158957,141269,-0.045,0.991,-0.148,3.570,-0.140,3.080
158957,141270,-0.044,0.990,-0.145,3.780,-0.070,3.080
158957,141267,-0.049,0.995,-0.144,3.710,0.070,3.360
158960,141269,-0.047,0.995,-0.151,4.060,0.000,3.220
158960,141252,-0.049,0.996,-0.146,4.130,0.140,3.430
158961,141276,-0.045,0.994,-0.148,3.920,0.280,3.360
158964,141251,-0.045,0.994,-0.148,3.920,0.280,3.360
158964,141227,-0.047,0.996,-0.149,3.920,0.000,3.360
158964,141242,-0.049,0.995,-0.143,3.990,-0.210,3.360
158954,141251,-0.049,0.997,-0.142,3.920,-0.280,3.640
158945,141193,-0.051,0.996,-0.146,3.990,-0.560,3.360
158942,141208,-0.052,0.993,-0.143,4.060,-0.770,3.360
158930,141201,-0.054,0.993,-0.146,3.990,-0.980,3.220
158930,141204,-0.054,0.994,-0.146,3.920,-1.470,3.220
158930,141188,-0.052,0.994,-0.142,4.060,-1.540,2.940
158927,141188,-0.056,0.994,-0.147,3.920,-1.820,2.660
158932,141176,-0.050,0.995,-0.146,3.990,-1.820,2.660
158932,141149,-0.054,0.988,-0.145,3.920,-2.030,2.520
158929,141145,-0.056,0.986,-0.142,3.990,-2.030,2.520
158921,141144,-0.051,0.987,-0.139,3.850,-1.890,2.380
158923,141159,-0.048,0.991,-0.142,3.850,-1.960,2.100
158921,141137,-0.054,0.995,-0.145,3.780,-2.030,1.820
158921,141131,-0.055,0.993,-0.147,3.710,-1.890,1.540
158911,141106,-0.053,0.994,-0.145,3.500,-1.890,1.400
158911,141135,-0.051,0.995,-0.142,3.500,-2.030,1.400
158908,141110,-0.054,0.995,-0.144,3.220,-1.820,1.120
158903,141105,-0.056,0.990,-0.148,3.220,-1.960,0.630
158903,141117,-0.057,0.987,-0.144,3.080,-2.170,0.490
158906,141123,-0.053,0.992,-0.144,3.010,-1.750,0.350
158906,141112,-0.052,0.993,-0.149,2.730,-1.750,0.070
158906,141083,-0.056,0.990,-0.145,2.870,-1.750,-0.140
158906,141059,-0.053,0.995,-0.144,2.730,-1.330,0.210
158876,141075,-0.050,0.992,-0.150,2.590,-1.400,-0.070
158876,141064,-0.050,0.991,-0.150,2.520,-1.400,-0.350
158875,141037,-0.048,0.995,-0.151,2.380,-1.330,-0.490
158875,141057,-0.046,0.990,-0.148,2.310,-1.050,-0.420
158882,141032,-0.046,0.993,-0.153,2.450,-0.980,-0.420
158882,141025,-0.046,0.993,-0.151,2.450,-0.910,-0.840
158876,141023,-0.045,0.991,-0.154,2.310,-0.840,-0.840
158882,141013,-0.044,0.990,-0.149,2.520,-0.840,-0.910
158876,140995,-0.046,0.993,-0.147,2.520,-0.840,-0.910
158875,140995,-0.045,0.990,-0.147,2.520,-0.980,-0.910
158875,140981,-0.046,0.989,-0.147,2.660,-0.980,-1.120
158872,140993,-0.047,0.987,-0.145,3.010,-1.120,-1.120
158856,140988,-0.047,0.989,-0.147,2.730,-1.330,-1.050
158856,140948,-0.046,0.991,-0.150,2.800,-1.400,-1.050
158853,140936,-0.040,0.990,-0.151,2.800,-1.750,-1.260
158846,140942,-0.042,0.990,-0.150,3.080,-2.030,-1.190
158846,140922,-0.042,0.991,-0.148,3.290,-1.750,-0.840
158841,140912,-0.045,0.988,-0.142,3.360,-1.960,-1.050
158841,140925,-0.051,0.993,-0.148,3.640,-2.030,-1.120
158847,140914,-0.048,0.998,-0.152,3.780,-2.170,-1.120
158847,140891,-0.048,0.997,-0.151,3.920,-2.240,-1.120
158840,140890,-0.047,0.996,-0.151,3.850,-2.380,-1.120
158840,140879,-0.046,0.995,-0.148,3.990,-2.380,-1.120
158832,140868,-0.049,0.996,-0.146,4.130,-2.800,-1.260
158807,140850,-0.048,0.994,-0.149,4.410,-2.730,-1.050
158807,140863,-0.045,0.990,-0.143,4.340,-2.870,-1.120
158807,140834,-0.045,0.995,-0.149,4.480,-2.590,-1.050
158807,140861,-0.048,0.996,-0.146,4.550,-2.660,-1.190
158807,140839,-0.041,0.991,-0.139,4.480,-2.520,-1.260
158811,140838,-0.045,0.992,-0.140,4.690,-2.450,-1.540
158808,140824,-0.045,0.994,-0.142,4.480,-2.310,-1.750
158807,140839,-0.047,0.994,-0.142,4.480,-1.820,-1.680
158800,140800,-0.050,0.996,-0.143,4.550,-1.890,-1.890
158798,140803,-0.049,0.990,-0.137,4.550,-1.820,-1.890
158789,140787,-0.043,0.993,-0.137,4.340,-1.890,-1.960
158786,140785,-0.046,0.995,-0.140,4.200,-1.750,-1.960
158786,140766,-0.047,0.995,-0.141,3.990,-1.680,-1.750
158786,140754,-0.044,0.994,-0.139,3.990,-1.400,-1.890
