RED,IR,AX,AY,AZ,GX,GY,GZ
165403,148713,0.064,1.005,-0.047,3.010,-1.260,0.490
165397,148710,0.068,1.004,-0.042,2.800,-1.470,0.490
165397,148697,0.064,1.000,-0.049,2.590,-1.190,0.560
165397,148683,0.065,1.000,-0.049,2.520,-0.980,0.420
165399,148692,0.061,1.006,-0.051,2.380,-0.840,0.420
165399,148678,0.064,1.003,-0.046,2.310,-0.560,0.490
165400,148700,0.064,1.001,-0.048,2.240,0.000,0.770
165399,148657,0.062,1.001,-0.048,2.240,-0.630,0.000
165399,148632,0.063,1.001,-0.045,2.310,-0.770,-0.070
165379,148631,0.068,1.005,-0.046,2.170,-0.770,0.210
165379,148643,0.065,1.005,-0.049,2.030,-0.840,-0.140
165376,148621,0.068,1.003,-0.046,1.960,-0.700,0.210
165375,148611,0.066,1.005,-0.044,2.030,-0.980,-0.070
165376,148638,0.062,1.004,-0.045,1.890,-1.330,-0.420
165375,148618,0.062,1.008,-0.053,2.170,-1.330,-0.070
165375,148599,0.064,1.005,-0.050,1.890,-1.330,-0.070
165358,148597,0.066,1.002,-0.050,1.820,-1.400,-0.350
165358,148581,0.062,1.002,-0.050,1.890,-1.330,-0.280
165350,148574,0.064,1.004,-0.049,1.750,-1.470,-0.140
165337,148587,0.064,1.001,-0.047,1.960,-1.470,-0.280
165334,148569,0.065,1.005,-0.051,1.890,-1.540,-0.140
165332,148575,0.068,1.003,-0.053,1.680,-1.400,0.140
165329,148564,0.067,1.007,-0.053,1.610,-1.470,0.420
165329,148553,0.071,1.008,-0.055,1.540,-0.980,0.630
165334,148523,0.074,1.006,-0.058,1.330,-0.910,0.840
165321,148555,0.074,1.008,-0.058,1.050,-0.770,1.050
165334,148537,0.074,1.008,-0.058,1.050,-0.770,1.050
165338,148506,0.079,1.004,-0.058,1.190,-0.350,1.050
165334,148526,0.075,1.007,-0.058,1.120,-0.420,0.840
165334,148526,0.074,1.006,-0.059,1.260,-0.420,1.260
165334,148527,0.070,1.002,-0.057,1.470,-0.280,1.190
165336,148493,0.065,1.002,-0.055,1.680,-0.280,0.980
165325,148498,0.065,1.002,-0.054,1.890,-0.210,0.840
165325,148502,0.062,1.002,-0.055,2.170,-0.700,0.840
165315,148494,0.064,1.004,-0.058,1.960,-0.910,0.840
165315,148471,0.064,1.004,-0.054,2.100,-1.330,0.840
165315,148476,0.062,1.004,-0.057,2.100,-1.610,0.490
165315,148485,0.061,1.003,-0.057,2.240,-1.820,0.420
165315,148466,0.059,1.003,-0.057,2.450,-2.170,0.350
165307,148458,0.064,1.003,-0.059,2.450,-2.310,0.000
165307,148465,0.061,1.002,-0.056,2.520,-2.310,-0.140
165307,148450,0.064,1.004,-0.055,2.660,-2.450,-0.280
165307,148455,0.061,1.007,-0.053,2.660,-2.450,-0.280
165306,148431,0.062,1.006,-0.058,2.730,-2.310,-0.350
165306,148438,0.065,1.007,-0.056,2.660,-2.030,-0.490
165302,148422,0.068,1.006,-0.059,2.660,-1.960,-0.560
165298,148437,0.065,1.006,-0.053,2.870,-1.400,-0.770
165289,148397,0.065,1.001,-0.048,2.870,-1.120,-0.980
165289,148396,0.063,1.005,-0.052,3.010,-0.770,-0.980
165288,148390,0.064,1.003,-0.049,3.010,-0.070,-0.700
165285,148399,0.063,1.004,-0.047,3.080,0.070,-0.910
165280,148364,0.069,1.005,-0.046,3.150,0.280,-1.120
165280,148373,0.072,1.006,-0.045,3.010,0.700,-0.980
165278,148354,0.071,1.004,-0.052,3.080,0.980,-0.840
165272,148349,0.073,1.007,-0.047,2.870,1.260,-0.840
165268,148357,0.074,1.007,-0.049,2.870,1.120,-0.840
165265,148349,0.073,1.007,-0.051,2.800,0.980,-0.490
165265,148312,0.073,1.008,-0.049,2.660,0.770,-0.350
165256,148329,0.071,1.007,-0.044,2.520,0.420,-0.280
165260,148323,0.074,1.010,-0.048,2.520,0.140,-0.280
165260,148305,0.073,1.010,-0.047,2.240,-0.140,0.000
165259,148308,0.074,1.005,-0.043,2.100,-0.630,0.000
165256,148321,0.074,1.004,-0.043,1.960,-1.050,0.280
165241,148311,0.073,1.006,-0.046,1.680,-1.260,0.280
165241,148304,0.074,1.004,-0.044,1.750,-1.400,0.630
165241,148267,0.074,1.005,-0.045,1.400,-1.610,0.630
165238,148292,0.070,1.006,-0.043,1.120,-1.610,0.840
165238,148289,0.070,1.007,-0.045,0.910,-1.890,0.770
165231,148273,0.072,1.004,-0.046,0.980,-2.100,0.910
165230,148268,0.069,1.005,-0.048,0.910,-1.960,1.190
