RED,IR,AX,AY,AZ,GX,GY,GZ
165160,147166,0.353,0.115,-0.891,2.590,-2.380,-0.700
165165,147144,0.354,0.108,-0.894,2.590,-2.450,-0.420
165153,147119,0.358,0.104,-0.894,3.080,-2.660,0.070
165153,147142,0.353,0.107,-0.891,3.570,-3.010,0.630
165153,147091,0.351,0.113,-0.889,4.130,-3.430,0.770
165153,147084,0.359,0.112,-0.887,4.410,-3.570,0.980
165153,147085,0.365,0.114,-0.888,4.760,-4.060,0.630
165153,147064,0.364,0.107,-0.897,4.830,-4.340,0.560
165150,147078,0.355,0.109,-0.895,4.480,-4.760,0.350
165145,147049,0.357,0.115,-0.894,4.340,-4.830,0.280
165145,147046,0.358,0.123,-0.895,3.990,-5.040,0.350
165143,147063,0.357,0.122,-0.897,3.990,-5.250,0.350
165143,147070,0.358,0.122,-0.897,3.780,-5.670,0.280
165143,147020,0.363,0.123,-0.895,3.220,-6.020,0.350
165136,147008,0.358,0.117,-0.892,2.940,-6.300,0.280
165135,147019,0.350,0.116,-0.897,2.450,-6.510,0.560
165135,146999,0.351,0.112,-0.897,2.100,-6.720,0.420
165135,146994,0.353,0.113,-0.901,1.890,-6.790,0.560
165135,146997,0.349,0.112,-0.898,1.890,-6.930,0.700
165135,146969,0.349,0.113,-0.896,1.610,-6.790,0.980
165135,147009,0.354,0.111,-0.900,1.680,-6.790,0.420
165131,147004,0.352,0.111,-0.901,1.540,-6.650,0.420
165125,146972,0.354,0.113,-0.904,1.750,-6.160,0.840
165124,146989,0.348,0.110,-0.908,1.680,-5.530,0.770
165124,146945,0.352,0.111,-0.904,1.750,-5.110,0.560
165124,146979,0.347,0.108,-0.910,1.890,-4.760,0.350
165119,146921,0.353,0.113,-0.907,2.100,-4.620,0.210
165114,146931,0.352,0.113,-0.905,2.310,-4.200,0.140
165106,146870,0.350,0.115,-0.902,2.240,-3.850,0.210
165091,146886,0.348,0.113,-0.904,2.100,-3.360,0.280
