RED,IR,AX,AY,AZ,GX,GY,GZ
161725,138874,0.056,0.995,0.236,1.470,0.980,-3.360
161723,138860,0.060,0.992,0.234,1.190,1.050,-3.290
161712,138822,0.061,0.987,0.233,0.700,1.260,-2.800
161696,138832,0.060,0.992,0.231,0.700,1.260,-2.590
161696,138806,0.062,0.989,0.229,0.630,0.980,-2.380
161682,138771,0.062,0.989,0.226,0.630,0.910,-2.100
161674,138758,0.070,0.984,0.223,0.490,1.050,-1.680
161665,138735,0.069,0.986,0.221,0.560,0.980,-1.330
161659,138684,0.067,0.982,0.223,0.490,0.910,-1.190
161648,138680,0.065,0.984,0.221,0.700,0.630,-0.910
161637,138650,0.073,0.982,0.220,0.840,0.420,-0.700
161628,138608,0.068,0.981,0.219,0.980,0.280,0.070
161626,138608,0.071,0.978,0.219,1.120,0.210,0.560
161619,138590,0.069,0.979,0.219,1.470,-0.210,0.910
161619,138558,0.071,0.980,0.221,1.540,-0.420,1.330
161613,138501,0.064,0.979,0.222,1.610,-0.910,1.820
161594,138502,0.067,0.979,0.222,1.750,-1.120,2.310
161591,138463,0.065,0.980,0.221,1.750,-1.610,3.010
161580,138436,0.062,0.976,0.223,1.890,-2.100,3.570
161562,138412,0.061,0.980,0.220,1.820,-2.450,4.200
161556,138381,0.054,0.976,0.224,1.680,-2.590,4.970
161555,138361,0.047,0.979,0.224,1.820,-3.290,5.390
161544,138363,0.048,0.980,0.223,2.030,-3.850,6.160
161539,138312,0.040,0.978,0.225,2.030,-4.130,6.160
161514,138288,0.034,0.977,0.224,2.170,-4.830,6.370
161507,138277,0.027,0.980,0.225,1.960,-5.390,6.580
161501,138256,0.027,0.981,0.224,1.680,-5.950,6.370
161497,138261,0.020,0.979,0.226,1.400,-7.490,6.370
161497,138217,0.015,0.981,0.226,1.400,-7.770,6.370
161492,138220,0.016,0.982,0.226,1.120,-8.190,6.090
161484,138205,0.005,0.979,0.224,1.050,-8.750,5.740
161484,138192,0.003,0.978,0.225,0.980,-9.240,5.320
161476,138191,0.000,0.982,0.219,0.910,-9.590,4.900
161463,138198,0.002,0.980,0.224,0.630,-9.940,4.480
161463,138174,0.000,0.983,0.222,0.350,-10.150,3.920
161462,138178,0.000,0.982,0.223,0.350,-10.080,3.220
161455,138177,0.003,0.982,0.220,0.140,-10.220,2.660
161455,138167,0.001,0.982,0.220,-0.070,-9.870,1.820
161458,138169,0.001,0.982,0.221,-0.140,-9.590,0.980
161462,138191,0.002,0.983,0.220,-0.350,-9.030,0.210
161462,138177,0.000,0.983,0.221,-0.490,-8.680,-0.700
161469,138199,0.002,0.984,0.218,-0.840,-7.700,-1.470
161469,138209,0.000,0.983,0.216,-0.910,-6.650,-2.170
161483,138218,0.003,0.984,0.214,-1.120,-5.670,-2.800
161483,138249,0.006,0.982,0.210,-1.190,-4.970,-3.570
161488,138238,0.013,0.986,0.212,-1.470,-3.780,-4.200
161483,138241,0.013,0.988,0.213,-1.610,-2.380,-4.550
161489,138261,0.014,0.992,0.209,-1.680,-1.470,-5.180
161486,138269,0.017,0.989,0.211,-1.540,-0.280,-5.880
161490,138266,0.023,0.990,0.208,-1.540,0.840,-6.720
161493,138315,0.025,0.991,0.206,-1.610,1.750,-7.140
161504,138312,0.026,0.990,0.205,-1.610,3.710,-7.280
161504,138334,0.034,0.988,0.209,-1.680,4.480,-7.700
161513,138369,0.034,0.984,0.203,-1.190,5.040,-7.910
161517,138368,0.030,0.990,0.197,-1.050,5.600,-7.700
161527,138376,0.032,0.991,0.195,-0.840,5.670,-7.980
161532,138392,0.036,0.990,0.194,-0.630,5.880,-7.980
161539,138419,0.035,0.995,0.194,-0.490,6.230,-7.910
161543,138415,0.040,0.993,0.191,0.000,5.950,-7.980
161543,138445,0.038,0.987,0.191,0.070,5.810,-8.120
161555,138450,0.042,0.989,0.192,0.420,5.460,-8.120
161571,138486,0.041,0.988,0.193,0.910,4.970,-8.050
161573,138490,0.042,0.991,0.188,1.260,4.620,-8.120
161583,138508,0.044,0.992,0.185,1.470,3.990,-7.980
161583,138549,0.048,0.986,0.189,1.750,3.430,-8.120
161583,138535,0.052,0.985,0.190,2.100,2.730,-8.120
161587,138545,0.055,0.985,0.191,2.520,2.100,-7.980
161592,138557,0.058,0.986,0.190,2.940,1.400,-7.910
161600,138571,0.052,0.983,0.186,3.430,0.700,-7.910
161600,138572,0.053,0.982,0.182,3.920,0.210,-7.630
161608,138576,0.060,0.988,0.188,4.270,-0.210,-7.630
161611,138608,0.065,0.986,0.192,4.690,-0.560,-7.420
161617,138601,0.073,0.982,0.189,5.040,-0.910,-7.000
161617,138621,0.074,0.981,0.192,5.600,-1.260,-6.930
161625,138620,0.074,0.988,0.196,5.880,-1.400,-6.650
161628,138647,0.082,0.985,0.197,6.300,-1.400,-6.230
161628,138645,0.083,0.988,0.203,7.420,-1.470,-6.020
161628,138656,0.083,0.990,0.204,7.840,-1.260,-5.600
161628,138657,0.088,0.990,0.205,8.120,-1.050,-5.320
161622,138633,0.088,0.989,0.213,8.260,-0.700,-5.110
161622,138650,0.085,0.989,0.218,8.540,-0.350,-4.550
161626,138636,0.087,0.995,0.220,8.750,-0.420,-4.340
161622,138637,0.089,0.993,0.222,8.890,-0.140,-3.780
161626,138628,0.089,0.997,0.222,8.960,-0.070,-3.360
161626,138656,0.088,0.997,0.225,8.890,-0.140,-2.940
161626,138613,0.086,0.997,0.227,9.030,-0.140,-2.310
161615,138607,0.087,1.001,0.233,9.100,0.000,-1.820
161608,138608,0.086,1.000,0.231,8.750,0.000,-1.400
161608,138588,0.083,1.000,0.237,8.540,-0.350,-0.980
161592,138563,0.084,0.999,0.235,8.120,-0.490,-0.490
161608,138580,0.078,1.003,0.239,7.840,-0.840,-0.140
161608,138544,0.075,1.003,0.246,7.770,-1.190,0.280
161586,138551,0.075,1.002,0.243,7.350,-1.680,0.980
161579,138529,0.073,1.001,0.246,7.070,-2.170,1.400
161579,138504,0.072,1.001,0.243,6.650,-2.730,1.750
161573,138482,0.072,1.003,0.243,6.300,-3.220,2.380
161579,138493,0.069,0.996,0.242,6.020,-3.710,2.520
161579,138452,0.067,0.995,0.243,5.600,-4.620,2.590
161579,138468,0.064,0.997,0.244,5.320,-4.830,2.870
161579,138446,0.062,0.995,0.241,4.830,-5.180,3.150
161579,138435,0.067,0.994,0.242,4.410,-5.390,3.150
161579,138419,0.060,0.995,0.241,4.270,-5.670,3.360
161596,138417,0.062,0.992,0.243,4.060,-5.740,3.570
161596,138380,0.067,0.984,0.234,3.780,-5.670,3.850
161596,138368,0.066,0.985,0.242,3.710,-5.670,3.780
161574,138379,0.067,0.985,0.238,3.640,-5.530,3.850
161547,138347,0.068,0.983,0.234,3.710,-5.040,4.130
161530,138352,0.065,0.982,0.235,3.710,-4.620,4.620
161527,138332,0.063,0.982,0.230,3.640,-4.270,4.620
