RED,IR,AX,AY,AZ,GX,GY,GZ
171389,159913,0.395,0.933,0.047,2.800,-1.540,-0.140
171389,159911,0.395,0.932,0.046,3.150,-1.470,0.000
171380,159914,0.394,0.929,0.051,3.220,-1.470,-0.070
171388,159926,0.393,0.933,0.053,3.150,-1.400,0.140
171387,159944,0.400,0.936,0.051,3.290,-1.260,0.280
171387,159950,0.392,0.935,0.055,3.500,-1.120,0.140
171388,159959,0.392,0.935,0.051,3.570,-1.120,0.280
171396,159963,0.395,0.933,0.051,3.780,-0.910,0.350
171397,159949,0.393,0.935,0.056,3.500,-0.770,0.560
171399,159964,0.388,0.932,0.057,3.640,-0.700,0.560
171412,159970,0.388,0.934,0.056,3.920,-0.490,0.560
171415,159972,0.386,0.938,0.058,3.990,-0.490,0.630
171415,160016,0.389,0.937,0.059,4.060,-0.490,0.560
171418,160019,0.388,0.933,0.059,4.130,-0.350,0.770
171419,160015,0.391,0.938,0.064,4.130,-0.280,0.840
171421,160021,0.391,0.935,0.062,3.920,-0.280,0.840
171424,160017,0.386,0.934,0.063,3.780,-0.280,0.910
171428,160015,0.386,0.936,0.061,3.780,-0.070,0.700
171429,160013,0.385,0.934,0.062,3.430,-0.210,0.630
171433,160038,0.385,0.938,0.063,3.080,0.070,0.630
171436,160025,0.389,0.938,0.064,3.150,0.000,0.630
171436,160049,0.385,0.930,0.062,2.870,-0.070,0.350
171438,160047,0.385,0.935,0.062,2.800,-0.140,0.350
171438,160026,0.379,0.935,0.064,2.590,-0.210,0.280
171438,160031,0.381,0.931,0.062,2.450,-0.490,0.000
171440,160026,0.378,0.930,0.061,2.100,-0.350,-0.070
171438,160045,0.381,0.930,0.064,1.960,-0.560,-0.140
171457,160015,0.381,0.929,0.064,1.680,-0.910,-0.350
171444,160067,0.388,0.937,0.065,1.750,-1.120,-0.630
171444,160055,0.385,0.938,0.062,1.680,-1.330,-0.770
171438,160083,0.383,0.936,0.063,1.680,-1.400,-1.120
171435,160060,0.383,0.938,0.061,1.330,-1.540,-1.260
171435,160046,0.380,0.931,0.060,1.050,-1.610,-1.540
171430,160043,0.382,0.935,0.061,1.190,-1.680,-1.610
171432,160057,0.386,0.942,0.063,1.190,-1.820,-1.610
171432,160032,0.381,0.937,0.061,1.190,-2.100,-1.960
