RED,IR,AX,AY,AZ,GX,GY,GZ
167503,148008,0.183,0.078,-0.949,1.540,-1.190,-0.070
167503,148020,0.183,0.075,-0.948,1.750,-0.700,-0.140
167503,148008,0.182,0.083,-0.943,1.820,-0.140,-0.210
167503,148020,0.183,0.081,-0.948,1.750,0.140,-0.280
167503,148001,0.183,0.082,-0.948,1.890,0.630,-0.490
167501,147995,0.183,0.084,-0.946,1.890,0.770,-0.420
167500,148001,0.187,0.085,-0.949,2.030,0.980,-0.490
167501,147998,0.188,0.079,-0.950,2.170,1.190,-0.490
167499,147999,0.189,0.081,-0.947,2.170,1.120,-0.140
167499,147959,0.187,0.086,-0.945,2.170,1.610,-0.210
167499,147998,0.189,0.081,-0.946,2.030,1.610,0.000
167499,147958,0.187,0.087,-0.945,1.960,1.680,-0.070
167499,147976,0.187,0.084,-0.949,2.030,1.330,-0.210
167499,147964,0.189,0.080,-0.944,2.310,1.190,0.000
167494,147998,0.193,0.082,-0.938,2.170,0.980,-0.140
167492,147966,0.184,0.083,-0.944,2.240,0.630,0.070
167492,147956,0.187,0.081,-0.943,2.100,0.490,-0.280
167488,147966,0.188,0.081,-0.937,2.450,0.140,-0.420
167488,147937,0.188,0.078,-0.940,2.170,-0.420,-0.280
167488,147975,0.190,0.077,-0.937,2.170,-0.840,-0.630
167492,147933,0.192,0.080,-0.940,1.960,-1.330,-0.350
167499,147938,0.188,0.077,-0.943,1.960,-1.540,0.140
167499,147926,0.184,0.084,-0.948,1.960,-1.750,-0.210
167492,147933,0.189,0.079,-0.942,1.960,-2.310,0.140
167492,147897,0.189,0.079,-0.942,1.890,-2.730,0.070
167490,147921,0.188,0.078,-0.942,1.610,-2.940,0.140
167490,147913,0.185,0.087,-0.946,1.750,-3.500,0.420
167490,147936,0.183,0.086,-0.943,1.750,-3.640,0.350
167494,147901,0.183,0.088,-0.943,1.540,-3.990,0.420
167488,147920,0.185,0.085,-0.945,1.680,-4.270,0.420
