RED,IR,AX,AY,AZ,GX,GY,GZ
157401,135078,0.049,0.995,-0.161,3.500,-0.770,-0.210
157399,135101,0.050,0.992,-0.156,3.500,-0.770,-0.420
157394,135057,0.052,0.997,-0.158,3.570,-0.700,-0.070
157394,135073,0.054,0.995,-0.159,3.500,-0.840,0.070
157399,135083,0.047,0.993,-0.158,3.570,-0.770,0.000
157400,135071,0.049,0.992,-0.159,3.710,-0.980,0.210
157404,135042,0.049,0.992,-0.157,3.850,-1.120,0.140
157411,135058,0.046,0.994,-0.158,3.710,-1.190,0.140
157414,135050,0.051,0.988,-0.153,3.710,-1.400,0.210
157411,135055,0.051,0.990,-0.153,3.710,-1.400,0.140
157414,135046,0.045,0.998,-0.155,3.570,-1.470,0.420
157422,135018,0.045,0.994,-0.157,3.640,-1.610,0.420
157422,135027,0.049,0.996,-0.153,3.780,-1.610,0.420
157416,135026,0.045,0.996,-0.156,3.500,-1.750,0.490
157416,135016,0.040,0.993,-0.151,3.430,-1.960,0.210
157416,135009,0.044,0.994,-0.153,3.430,-1.960,0.210
157412,135032,0.044,0.991,-0.153,3.430,-2.030,0.140
157409,135027,0.045,0.996,-0.157,3.430,-2.030,0.140
157412,134989,0.045,0.993,-0.153,3.500,-2.030,0.140
157417,134978,0.043,0.992,-0.153,3.220,-1.750,0.140
157417,135010,0.043,0.999,-0.155,3.150,-1.610,-0.140
157424,134996,0.042,0.995,-0.153,3.010,-1.680,-0.350
157406,134937,0.050,0.996,-0.160,2.870,-0.210,-1.680
157389,134919,0.044,0.999,-0.157,2.870,-0.490,-1.680
157380,134937,0.048,1.000,-0.154,3.010,-0.350,-1.540
157381,134889,0.052,1.000,-0.154,3.150,-0.070,-1.820
157381,134935,0.054,0.996,-0.154,3.010,-0.280,-1.540
157334,134848,0.045,0.997,-0.159,3.010,-1.890,0.210
157334,134838,0.046,0.998,-0.157,2.870,-1.960,0.210
157322,134764,0.043,0.995,-0.154,3.570,-0.840,-0.630
157322,134760,0.043,0.997,-0.154,3.570,-0.700,-0.630
157294,134728,0.047,0.996,-0.156,3.710,-0.560,-0.490
157367,134964,0.047,0.996,-0.158,2.800,-0.350,-0.350
157371,135012,0.049,0.992,-0.159,2.590,-0.420,-0.420
157690,135857,0.048,0.993,-0.157,3.220,-1.330,-0.560
157692,135883,0.051,0.992,-0.154,3.080,-1.190,-0.490
157713,135936,0.051,0.993,-0.157,3.220,-0.980,-0.560
157718,135973,0.053,0.993,-0.153,3.290,-0.910,-0.560
157725,135961,0.050,0.995,-0.154,3.290,-0.630,-0.420
157778,136146,0.047,0.992,-0.153,3.010,-0.980,-0.420
157778,136167,0.045,0.997,-0.156,3.290,-0.910,-0.350
157778,136155,0.047,0.994,-0.159,3.360,-0.980,-0.140
157818,136254,0.049,0.992,-0.160,2.030,-0.770,-0.350
157821,136275,0.044,0.996,-0.161,1.960,-0.630,-0.420
157844,136301,0.050,0.994,-0.157,4.060,-0.490,-0.910
157841,136323,0.050,0.995,-0.157,4.340,-0.560,-1.330
157841,136300,0.043,0.994,-0.158,4.480,-0.350,-1.610
157841,136295,0.051,0.993,-0.155,4.340,-0.350,-1.750
157843,136301,0.047,0.995,-0.155,4.550,-0.490,-1.890
157817,136229,0.050,0.999,-0.149,2.240,-1.330,-0.140
157813,136189,0.048,1.000,-0.149,2.240,-1.400,0.140
157813,136211,0.048,0.996,-0.151,1.960,-1.400,0.000
157804,136201,0.052,0.996,-0.156,2.030,-1.540,0.140
157803,136192,0.052,0.998,-0.153,1.960,-1.330,0.070
157803,136178,0.048,0.996,-0.157,1.960,-1.190,0.210
157803,136191,0.051,0.997,-0.157,2.100,-1.470,0.490
157804,136189,0.049,0.997,-0.155,2.100,-1.470,0.840
157803,136163,0.051,0.996,-0.158,2.100,-1.330,0.630
157805,136173,0.055,0.995,-0.157,2.170,-1.470,0.840
157805,136166,0.053,0.997,-0.158,2.170,-1.680,0.910
157805,136155,0.050,0.996,-0.159,2.380,-1.330,0.980
157801,136177,0.052,0.997,-0.163,2.380,-1.190,0.980
157801,136151,0.054,0.999,-0.157,2.240,-1.050,1.050
157801,136155,0.050,0.998,-0.159,2.380,-1.190,1.120
157801,136164,0.049,0.994,-0.164,2.730,-1.190,1.260
157796,136146,0.050,0.991,-0.160,2.730,-1.050,1.330
157795,136148,0.051,0.989,-0.163,2.870,-0.840,1.470
157795,136136,0.050,0.990,-0.162,2.940,-1.120,1.400
157795,136127,0.053,0.995,-0.159,3.010,-1.050,1.400
157799,136129,0.050,0.991,-0.160,3.360,-1.260,1.470
157799,136123,0.049,0.987,-0.157,3.290,-1.260,1.190
157799,136114,0.052,0.989,-0.153,3.430,-1.190,1.050
157792,136114,0.046,0.992,-0.158,3.710,-1.610,0.910
157788,136130,0.050,0.989,-0.157,3.920,-1.680,1.190
157787,136132,0.046,0.994,-0.157,3.920,-1.750,1.050
157788,136131,0.043,0.994,-0.157,3.990,-2.100,0.770
157788,136124,0.046,0.994,-0.159,4.060,-2.170,0.560
157787,136123,0.042,0.995,-0.159,4.060,-2.100,0.560
157787,136104,0.043,0.995,-0.159,4.340,-2.310,0.350
157783,136120,0.041,0.995,-0.159,4.340,-2.310,0.210
157783,136116,0.042,0.993,-0.156,4.340,-2.240,-0.140
157783,136099,0.038,0.988,-0.154,4.270,-2.030,-0.280
157783,136108,0.042,0.990,-0.150,4.340,-1.680,-0.560
157786,136133,0.046,0.990,-0.156,4.480,-1.400,-0.490
157786,136127,0.048,0.990,-0.157,4.270,-1.120,-0.630
157792,136119,0.044,0.989,-0.150,4.410,-1.190,-1.050
157792,136128,0.042,0.994,-0.151,4.410,-1.120,-1.050
157799,136136,0.045,0.997,-0.156,4.200,-0.770,-1.190
157792,136096,0.043,0.995,-0.153,4.270,-0.770,-1.400
157799,136112,0.041,0.996,-0.157,4.130,-0.560,-1.750
157799,136137,0.044,0.996,-0.151,4.200,-0.420,-1.750
157799,136099,0.045,0.997,-0.151,4.130,-0.350,-2.170
157799,136118,0.041,0.997,-0.150,4.130,-0.420,-2.170
157799,136129,0.046,0.999,-0.151,3.990,-0.350,-1.820
157798,136127,0.050,0.995,-0.154,3.780,-0.140,-2.100
157796,136105,0.046,0.995,-0.155,3.850,-0.140,-2.100
157780,136111,0.051,0.994,-0.152,3.710,-0.210,-2.240
157780,136090,0.048,0.995,-0.154,3.430,-0.210,-2.170
157780,136103,0.053,0.997,-0.154,3.150,0.140,-1.890
157789,136101,0.048,0.999,-0.150,3.150,0.070,-1.890
157794,136104,0.053,0.998,-0.152,3.010,-0.140,-1.680
157795,136091,0.050,1.000,-0.150,2.870,-0.280,-1.470
157795,136112,0.058,0.998,-0.147,2.590,-0.350,-1.470
157794,136090,0.052,0.997,-0.151,2.520,-0.490,-1.190
157794,136097,0.053,1.000,-0.151,2.380,-0.840,-1.050
157790,136092,0.058,0.999,-0.151,2.170,-0.770,-0.980
157778,136086,0.053,1.001,-0.153,2.100,-0.980,-0.560
157778,136081,0.059,1.002,-0.151,2.030,-1.260,-0.560
157780,136060,0.052,0.996,-0.154,1.890,-1.610,-0.280
157785,136064,0.055,0.994,-0.155,1.750,-1.470,0.000
157780,136061,0.057,0.996,-0.153,1.820,-1.750,0.210
157780,136103,0.054,0.996,-0.155,1.820,-2.100,0.350
157777,136051,0.054,0.996,-0.161,1.680,-2.380,0.630
157771,136053,0.053,0.998,-0.159,1.680,-2.310,0.770
157766,136044,0.052,0.994,-0.159,1.820,-2.240,1.120
157766,136040,0.055,0.996,-0.161,1.610,-2.240,1.190
157766,136040,0.051,0.997,-0.163,1.610,-2.240,1.400
157775,136035,0.052,0.996,-0.163,1.960,-2.310,1.610
157775,136030,0.050,0.995,-0.163,1.750,-2.240,1.540
157775,136016,0.051,0.989,-0.160,1.960,-2.030,1.680
157770,136010,0.048,0.994,-0.165,2.030,-2.310,1.750
157770,136025,0.048,0.998,-0.164,2.100,-2.380,1.890
157770,136005,0.050,0.999,-0.168,2.240,-2.030,1.680
157770,136008,0.047,0.996,-0.167,2.520,-2.030,1.540
157770,135999,0.045,0.995,-0.163,2.660,-2.030,1.400
157768,135987,0.045,0.996,-0.167,2.940,-2.170,1.330
157758,135967,0.045,0.990,-0.164,3.080,-1.680,1.400
157756,135990,0.046,0.993,-0.164,3.150,-1.470,1.260
157755,135967,0.041,0.991,-0.165,3.570,-1.610,0.980
157758,135958,0.043,0.993,-0.166,3.500,-1.540,0.910
157748,135941,0.044,0.992,-0.166,3.570,-1.190,0.770
157748,136011,0.046,0.992,-0.164,3.780,-1.400,0.280
157746,135942,0.047,0.992,-0.162,3.850,-1.400,0.000
157741,135948,0.039,0.991,-0.159,4.270,-1.260,0.000
157741,135944,0.038,0.992,-0.160,4.270,-0.910,-0.070
157741,135914,0.039,0.994,-0.160,4.480,-1.190,-0.560
157724,135898,0.039,0.993,-0.161,4.550,-1.050,-0.630
