RED,IR,AX,AY,AZ,GX,GY,GZ
161535,142767,-0.106,0.639,-0.674,7.000,-6.090,3.850
161536,142754,-0.108,0.642,-0.672,6.370,-5.880,3.990
161547,142788,-0.101,0.647,-0.674,5.810,-6.020,4.340
161544,142757,-0.103,0.638,-0.680,4.830,-6.020,4.970
161555,142740,-0.104,0.634,-0.684,4.340,-6.440,5.460
161555,142747,-0.107,0.636,-0.689,4.060,-6.510,6.020
161554,142721,-0.104,0.643,-0.685,3.920,-7.140,6.720
161544,142729,-0.110,0.649,-0.690,3.850,-7.560,7.350
161530,142727,-0.117,0.653,-0.695,3.570,-8.050,7.980
161519,142692,-0.117,0.666,-0.688,3.220,-8.400,8.680
161519,142706,-0.124,0.670,-0.694,3.010,-8.890,9.170
161518,142720,-0.135,0.676,-0.692,3.010,-9.240,9.660
161519,142700,-0.142,0.685,-0.693,3.150,-10.080,9.870
161519,142720,-0.148,0.695,-0.689,3.080,-10.220,9.590
161517,142672,-0.152,0.695,-0.696,2.730,-10.290,9.170
161496,142666,-0.161,0.700,-0.695,2.800,-10.500,7.700
161496,142659,-0.163,0.702,-0.692,3.010,-10.500,7.000
161496,142625,-0.165,0.702,-0.697,3.150,-10.360,6.300
161498,142621,-0.164,0.710,-0.697,3.150,-10.150,5.600
161503,142641,-0.164,0.714,-0.702,3.570,-9.450,5.110
161503,142627,-0.164,0.718,-0.708,4.200,-8.960,4.970
161499,142598,-0.161,0.718,-0.708,4.200,-8.960,4.970
161499,142600,-0.162,0.714,-0.711,4.970,-8.540,5.040
161499,142625,-0.162,0.714,-0.713,5.950,-7.910,4.970
161496,142586,-0.160,0.714,-0.714,6.790,-7.420,4.760
161488,142629,-0.155,0.714,-0.716,7.350,-6.510,4.830
161483,142566,-0.154,0.712,-0.712,7.980,-5.530,4.690
161488,142566,-0.147,0.719,-0.709,8.540,-4.550,4.550
161483,142544,-0.145,0.716,-0.706,8.960,-3.640,4.340
161479,142581,-0.146,0.711,-0.704,9.520,-3.010,4.060
161478,142546,-0.142,0.704,-0.701,9.940,-2.310,3.640
161479,142557,-0.142,0.701,-0.693,10.360,-1.890,3.570
161478,142538,-0.141,0.698,-0.697,10.710,-1.680,3.430
161478,142530,-0.138,0.694,-0.688,10.990,-1.470,3.430
161473,142528,-0.135,0.691,-0.684,10.920,-1.540,3.360
161488,142503,-0.132,0.688,-0.681,10.920,-1.960,3.500
161475,142527,-0.131,0.688,-0.673,10.990,-2.590,3.220
161475,142520,-0.130,0.685,-0.671,10.640,-3.500,3.290
