RED,IR,AX,AY,AZ,GX,GY,GZ
161265,139487,-0.025,0.991,-0.145,3.080,-0.910,-0.350
161263,139471,-0.030,0.990,-0.147,2.940,-1.120,-0.490
161266,139438,-0.029,0.993,-0.147,3.220,-1.330,-0.490
161263,139426,-0.026,0.996,-0.153,3.220,-1.400,-0.700
161262,139424,-0.024,0.995,-0.148,3.010,-1.050,-0.420
161252,139403,-0.022,0.996,-0.146,2.800,-0.700,-0.070
161250,139401,-0.023,0.999,-0.146,3.150,-0.840,-0.560
161248,139398,-0.023,0.996,-0.146,3.220,-1.120,-0.280
161244,139371,-0.023,0.995,-0.153,2.870,-1.050,-0.280
161235,139377,-0.026,0.995,-0.151,2.870,-1.050,-0.490
161234,139353,-0.025,0.995,-0.151,2.870,-0.910,-0.280
161234,139360,-0.027,0.992,-0.147,2.940,-0.910,-0.560
161234,139350,-0.028,0.989,-0.145,2.730,-1.190,-0.700
161232,139371,-0.025,0.991,-0.152,2.730,-1.190,-0.490
161231,139343,-0.028,0.993,-0.150,2.800,-1.120,-0.420
161231,139358,-0.023,0.995,-0.147,2.730,-1.120,-0.140
161231,139318,-0.020,0.999,-0.150,2.800,-0.980,-0.350
161212,139320,-0.025,0.997,-0.151,2.800,-0.840,-0.140
161197,139301,-0.023,0.997,-0.149,2.730,-0.910,-0.280
161194,139302,-0.024,0.997,-0.152,2.590,-0.910,-0.070
161194,139275,-0.027,0.994,-0.154,2.730,-0.980,-0.140
161194,139272,-0.020,0.998,-0.154,2.590,-1.050,-0.140
161189,139290,-0.023,0.997,-0.152,2.730,-1.120,0.000
161188,139267,-0.023,0.996,-0.151,2.660,-0.910,-0.210
161188,139250,-0.023,0.993,-0.157,2.660,-0.980,-0.210
161187,139248,-0.020,0.999,-0.153,2.590,-1.120,-0.140
161185,139233,-0.025,0.994,-0.152,2.590,-0.910,-0.140
161176,139250,-0.024,0.996,-0.151,2.940,-1.050,-0.280
161175,139225,-0.023,1.000,-0.150,2.660,-1.050,0.000
161172,139229,-0.024,0.992,-0.149,2.590,-1.120,-0.210
161172,139212,-0.027,0.994,-0.151,2.940,-1.260,-0.210
161172,139196,-0.027,0.990,-0.147,3.010,-1.190,-0.350
161172,139203,-0.028,0.991,-0.147,3.010,-1.330,-0.490
161173,139187,-0.027,0.993,-0.154,3.010,-1.330,-0.280
161173,139187,-0.028,0.991,-0.156,2.940,-1.120,0.000
161161,139165,-0.026,0.996,-0.154,3.010,-1.120,-0.070
161164,139171,-0.027,0.992,-0.152,3.150,-1.190,-0.070
161161,139175,-0.026,0.992,-0.153,3.010,-1.120,-0.280
161159,139152,-0.027,0.995,-0.155,2.940,-1.190,-0.070
161156,139155,-0.027,0.996,-0.153,2.800,-1.260,-0.210
161159,139150,-0.024,0.997,-0.154,3.220,-1.120,0.000
161159,139149,-0.026,0.994,-0.153,3.570,-1.260,-0.070
161159,139129,-0.021,0.996,-0.155,3.570,-1.260,-0.070
161148,139154,-0.023,0.994,-0.153,3.360,-0.840,0.000
161148,139106,-0.025,0.997,-0.157,3.430,-0.980,-0.070
161148,139098,-0.022,0.998,-0.153,3.710,-1.120,0.000
161148,139079,-0.020,1.001,-0.154,3.640,-0.980,0.070
161148,139083,-0.022,0.999,-0.149,3.710,-0.840,-0.140
161148,139094,-0.021,0.996,-0.150,3.710,-1.050,0.000
161139,139083,-0.021,0.998,-0.150,3.780,-0.980,0.000
161139,139093,-0.019,1.004,-0.149,3.780,-0.910,0.070
161127,139069,-0.023,1.000,-0.151,3.780,-0.700,0.070
161112,139049,-0.024,0.994,-0.146,3.920,-1.190,-0.280
161112,139043,-0.024,0.992,-0.151,3.780,-0.910,-0.070
161108,139043,-0.029,0.991,-0.147,3.780,-0.910,0.070
161112,139041,-0.028,0.988,-0.145,3.850,-1.190,-0.070
161112,139028,-0.029,0.990,-0.146,3.990,-1.050,-0.210
