RED,IR,AX,AY,AZ,GX,GY,GZ
163022,141475,-0.111,0.986,0.146,2.660,-0.280,1.050
163022,141479,-0.114,0.984,0.146,2.730,0.490,1.330
163022,141449,-0.116,0.984,0.150,2.590,0.630,1.260
163016,141465,-0.119,0.985,0.146,2.380,0.560,1.120
163016,141463,-0.125,0.986,0.151,2.380,0.700,1.330
163015,141460,-0.127,0.989,0.152,2.030,0.910,1.120
163015,141482,-0.128,0.996,0.150,1.610,0.700,1.120
163015,141467,-0.128,0.995,0.146,1.470,0.420,1.050
163037,141467,-0.128,0.994,0.148,1.330,-0.070,1.190
163037,141462,-0.130,0.993,0.149,1.050,-0.490,1.260
163037,141445,-0.127,0.993,0.144,0.630,-1.120,0.980
163029,141462,-0.126,0.985,0.146,0.490,-1.470,0.910
163029,141472,-0.124,0.981,0.142,0.490,-1.960,0.770
163029,141480,-0.122,0.983,0.136,0.420,-2.030,0.560
163029,141466,-0.117,0.983,0.140,0.700,-2.170,0.770
163017,141461,-0.119,0.984,0.141,0.980,-2.240,1.120
163017,141452,-0.119,0.987,0.142,1.120,-2.030,1.260
163016,141471,-0.119,0.988,0.143,1.260,-1.890,1.190
163016,141456,-0.119,0.992,0.139,1.260,-1.750,1.260
163016,141461,-0.122,0.996,0.137,1.120,-1.610,1.330
163016,141451,-0.123,1.002,0.141,1.050,-1.610,1.050
163016,141467,-0.124,1.000,0.142,0.700,-1.400,1.050
163018,141431,-0.124,1.002,0.144,0.350,-1.750,0.560
163012,141448,-0.130,1.000,0.142,0.350,-1.820,0.070
163013,141472,-0.134,0.998,0.136,0.630,-2.030,0.070
163012,141441,-0.133,0.997,0.136,0.700,-2.450,-0.280
163012,141470,-0.135,0.994,0.134,0.700,-2.800,-0.700
163003,141461,-0.137,0.985,0.135,0.700,-3.290,-0.420
163002,141474,-0.135,0.986,0.134,1.050,-3.500,-0.210
163002,141444,-0.138,0.981,0.130,1.470,-3.640,0.070
163002,141453,-0.129,0.983,0.130,1.890,-3.500,0.350
163002,141452,-0.131,0.989,0.136,2.240,-3.500,0.350
163006,141424,-0.130,0.989,0.136,2.660,-3.010,0.140
163006,141432,-0.124,0.990,0.138,3.080,-2.520,0.070
162999,141413,-0.128,0.994,0.137,3.150,-1.680,-0.210
162997,141419,-0.121,0.990,0.142,3.360,-0.910,-1.190
162999,141419,-0.117,0.988,0.145,3.220,-0.140,-1.610
162993,141402,-0.121,0.995,0.138,3.010,1.680,-1.680
162990,141418,-0.115,0.989,0.144,3.010,2.380,-1.890
162983,141381,-0.120,0.986,0.148,2.520,3.080,-1.680
162990,141420,-0.119,0.985,0.147,3.080,2.940,-1.330
162989,141412,-0.120,0.984,0.143,3.080,2.660,-0.840
162983,141409,-0.120,0.984,0.143,3.080,2.660,-0.840
162989,141420,-0.117,0.986,0.147,2.870,2.590,-0.140
162989,141411,-0.128,0.987,0.149,3.080,2.030,-0.140
162989,141384,-0.128,0.986,0.149,3.430,1.540,-0.070
162990,141401,-0.122,0.984,0.152,3.710,1.050,0.000
162998,141372,-0.126,0.988,0.152,3.500,0.560,0.000
