RED,IR,AX,AY,AZ,GX,GY,GZ
160437,135575,0.042,0.998,-0.144,1.680,-0.560,-0.840
160430,135573,0.043,0.998,-0.145,1.890,-0.560,-0.700
160430,135567,0.047,0.998,-0.147,1.890,-0.700,-0.700
160446,135568,0.047,0.997,-0.147,2.030,-0.630,-0.560
160446,135563,0.045,0.997,-0.152,2.170,-0.770,-0.490
160438,135561,0.045,0.996,-0.150,2.170,-0.700,-0.490
160438,135539,0.043,0.992,-0.151,2.450,-0.700,0.000
160435,135555,0.044,0.997,-0.153,2.520,-0.840,-0.210
160424,135616,0.047,0.997,-0.150,2.800,-0.840,-0.420
160415,135571,0.043,0.995,-0.152,2.940,-1.050,-0.350
160415,135570,0.042,0.995,-0.153,3.290,-0.910,-0.350
160422,135556,0.042,0.991,-0.151,3.570,-0.840,-0.210
160415,135573,0.041,0.999,-0.149,3.920,-1.050,-0.140
160412,135541,0.042,1.000,-0.152,4.130,-0.910,-0.420
160412,135561,0.042,0.999,-0.147,4.200,-0.840,-0.490
160412,135578,0.040,0.997,-0.152,4.410,-0.840,-0.350
160406,135569,0.042,0.996,-0.149,4.690,-0.840,-0.350
160411,135549,0.040,0.996,-0.150,4.760,-0.840,-0.490
160411,135540,0.041,0.996,-0.147,4.970,-0.910,-0.490
160406,135547,0.041,0.994,-0.150,5.040,-0.700,-0.630
160406,135565,0.041,1.000,-0.142,5.110,-0.980,-0.840
160400,135537,0.042,1.000,-0.140,5.250,-0.770,-0.630
160397,135536,0.039,0.994,-0.144,5.390,-0.560,-0.770
160395,135533,0.036,0.994,-0.144,5.250,-0.630,-0.840
160393,135488,0.038,0.995,-0.142,5.530,-0.910,-0.980
160393,135537,0.039,0.999,-0.140,5.530,-0.980,-1.120
160395,135496,0.039,0.874,-0.136,5.460,-0.770,-0.770
160395,135520,0.041,0.992,-0.134,5.250,-0.350,-0.770
160401,135512,0.039,0.992,-0.133,5.250,-0.420,-0.840
160402,135539,0.040,0.995,-0.136,5.180,-0.490,-0.910
160402,135498,0.041,0.996,-0.136,4.830,-0.350,-0.840
160384,135509,0.042,1.002,-0.132,4.830,-0.420,-0.770
160402,135467,0.039,1.000,-0.133,4.480,-0.350,-0.490
160384,135503,0.041,0.999,-0.133,4.340,-0.350,-0.420
160383,135492,0.041,1.001,-0.132,4.060,-0.280,-0.350
160384,135460,0.041,1.000,-0.132,4.060,-0.490,-0.210
160383,135455,0.039,0.996,-0.129,4.200,-0.560,-0.280
