RED,IR,AX,AY,AZ,GX,GY,GZ
160979,135189,0.206,0.981,-0.053,3.220,-1.750,-0.420
160979,135188,0.205,0.979,-0.054,3.780,-1.750,-0.490
160978,135167,0.204,0.983,-0.054,4.200,-1.960,-0.560
160966,135137,0.210,0.982,-0.049,4.690,-2.170,-0.350
160963,135129,0.206,0.980,-0.048,4.970,-2.170,-0.140
160963,135107,0.205,0.982,-0.049,5.180,-2.310,-0.140
160950,135053,0.205,0.982,-0.047,5.460,-2.380,-0.280
160948,135062,0.209,0.982,-0.045,5.530,-2.100,-0.210
160938,135033,0.203,0.984,-0.036,5.600,-2.240,-0.070
160934,134994,0.202,0.987,-0.035,5.670,-2.380,0.000
160913,134971,0.206,0.987,-0.032,5.600,-2.380,0.000
160910,134943,0.203,0.984,-0.033,5.600,-2.170,0.000
160905,134922,0.203,0.986,-0.034,5.600,-2.170,0.000
160896,134944,0.209,0.989,-0.027,5.530,-2.240,0.000
160896,134889,0.205,0.989,-0.025,5.040,-2.240,0.140
160859,134883,0.207,0.987,-0.023,4.970,-1.960,0.140
160854,134851,0.208,0.989,-0.024,4.620,-1.680,0.000
160853,134816,0.206,0.993,-0.022,4.270,-1.680,-0.210
160839,134799,0.204,0.994,-0.030,3.220,-1.400,-0.140
160834,134769,0.202,0.997,-0.022,2.870,-1.260,-0.420
160822,134753,0.205,0.992,-0.025,2.310,-1.190,-0.350
160814,134713,0.209,0.993,-0.030,1.680,-0.910,-0.560
160807,134713,0.206,0.996,-0.029,0.980,-0.490,-0.700
160788,134678,0.207,0.994,-0.028,0.420,-0.490,-0.700
160768,134660,0.210,0.991,-0.026,0.070,-0.350,-0.910
160767,134629,0.207,0.990,-0.026,-0.350,-0.070,-0.980
160757,134600,0.210,0.996,-0.029,-0.840,0.000,-0.840
160752,134582,0.208,0.993,-0.033,-1.260,0.140,-0.910
160744,134590,0.210,0.988,-0.029,-1.750,0.350,-0.840
160735,134550,0.210,0.991,-0.032,-1.890,0.490,-1.050
160722,134532,0.205,0.987,-0.035,-2.170,0.420,-0.910
160718,134500,0.206,0.984,-0.036,-2.380,0.420,-1.190
160711,134497,0.202,0.986,-0.038,-2.520,0.490,-1.260
160710,134434,0.207,0.988,-0.041,-2.590,0.560,-1.260
160710,134459,0.210,0.987,-0.044,-2.520,0.420,-1.190
160698,134452,0.210,0.985,-0.046,-2.310,0.210,-1.260
160690,134410,0.212,0.987,-0.052,-2.240,0.490,-1.400
160683,134420,0.212,0.987,-0.046,-2.100,0.280,-1.470
160683,134381,0.211,0.983,-0.054,-1.890,0.140,-1.540
160671,134393,0.206,0.983,-0.054,-1.470,-0.140,-1.330
160670,134382,0.211,0.982,-0.061,-1.120,-0.280,-1.470
160643,134325,0.208,0.982,-0.061,0.140,-0.350,-1.610
160638,134306,0.207,0.981,-0.062,0.630,-0.560,-1.540
160636,134283,0.210,0.985,-0.060,1.050,-0.840,-1.750
160636,134274,0.212,0.985,-0.061,1.750,-0.840,-1.610
160625,134266,0.211,0.983,-0.061,2.170,-0.980,-1.820
160624,134243,0.211,0.985,-0.059,2.590,-1.190,-1.960
160612,134221,0.214,0.987,-0.060,3.290,-1.120,-1.890
160609,134225,0.212,0.987,-0.053,3.710,-1.120,-2.030
160593,134194,0.214,0.993,-0.055,4.270,-1.260,-2.100
160593,134199,0.214,0.989,-0.055,4.760,-1.190,-2.170
160593,134157,0.216,0.991,-0.049,4.970,-1.120,-2.030
160593,134171,0.217,0.993,-0.050,5.460,-0.980,-2.100
160594,134118,0.216,0.996,-0.050,5.810,-0.910,-2.100
160594,134099,0.224,0.991,-0.045,5.950,-1.050,-2.310
160579,134075,0.222,0.992,-0.046,6.370,-0.700,-2.100
160579,134072,0.225,0.993,-0.043,6.370,-0.700,-1.960
160567,134073,0.224,0.997,-0.047,6.510,-0.490,-1.820
160562,134056,0.221,0.995,-0.042,6.510,-0.350,-1.820
160556,134043,0.225,0.996,-0.041,6.440,-0.350,-1.750
