RED,IR,AX,AY,AZ,GX,GY,GZ
162201,136796,0.006,1.000,-0.105,4.550,-1.470,-1.680
162197,136800,0.004,0.996,-0.111,4.270,-1.120,-1.680
162197,136797,0.006,0.995,-0.105,4.200,-1.050,-1.820
162203,136791,0.002,0.997,-0.102,3.920,-0.980,-2.380
162197,136794,0.003,0.995,-0.102,3.850,-1.120,-2.310
162197,136773,0.008,0.994,-0.102,3.570,-0.840,-2.030
162203,136779,0.012,1.003,-0.107,3.500,-0.700,-2.170
162185,136756,0.009,1.001,-0.099,3.080,-0.630,-2.100
162185,136784,0.012,0.998,-0.101,2.940,-0.420,-2.310
162185,136751,0.015,0.999,-0.104,2.590,-0.490,-2.310
162190,136747,0.014,0.997,-0.107,2.380,-0.630,-1.750
162178,136764,0.016,0.997,-0.105,2.100,-0.280,-2.170
162178,136757,0.016,0.997,-0.105,2.170,-0.420,-2.030
162157,136726,0.018,0.995,-0.108,1.890,-0.700,-2.100
162156,136728,0.014,0.997,-0.107,1.750,-0.980,-2.030
162156,136708,0.016,1.000,-0.105,1.330,-1.120,-1.820
162151,136716,0.015,0.997,-0.107,1.120,-1.120,-1.960
162154,136711,0.013,1.004,-0.102,0.980,-1.540,-1.750
162154,136700,0.017,1.001,-0.104,1.050,-1.610,-1.540
162150,136695,0.015,0.998,-0.112,0.980,-1.890,-1.610
162147,136694,0.018,1.003,-0.112,1.050,-2.100,-1.330
162147,136675,0.015,1.004,-0.106,0.770,-2.380,-1.050
162147,136680,0.012,1.008,-0.108,0.840,-2.450,-1.190
162147,136667,0.010,1.005,-0.111,0.700,-2.870,-1.330
162147,136673,0.014,1.008,-0.115,0.630,-2.940,-0.980
162151,136650,0.014,1.008,-0.116,0.700,-2.800,-0.490
162153,136627,0.012,1.008,-0.114,0.980,-2.870,-0.420
162153,136639,0.010,1.007,-0.116,1.050,-3.010,-0.210
162153,136639,0.014,1.009,-0.118,1.050,-2.450,-0.280
162155,136624,0.015,1.009,-0.123,1.120,-2.170,-0.070
162155,136632,0.013,1.005,-0.122,1.050,-2.240,0.070
162148,136619,0.014,1.000,-0.122,1.190,-2.030,0.070
162150,136598,0.011,1.002,-0.124,1.400,-1.960,0.280
162132,136604,0.007,1.001,-0.121,1.960,-1.960,0.350
162132,136566,0.006,1.001,-0.123,2.170,-1.960,0.560
162132,136577,0.008,1.001,-0.121,2.520,-1.890,0.350
162138,136578,0.009,0.999,-0.122,2.520,-1.680,0.350
162131,136563,0.006,1.001,-0.119,3.010,-1.540,0.420
162138,136538,0.005,1.001,-0.117,3.290,-1.610,0.350
162131,136537,0.006,1.001,-0.119,3.570,-1.470,0.630
162137,136528,0.006,1.003,-0.117,3.850,-1.260,0.420
162132,136532,0.011,1.002,-0.122,4.060,-1.190,0.420
162137,136521,0.011,0.997,-0.128,4.200,-0.910,0.700
162134,136516,0.005,0.997,-0.123,4.410,-0.980,0.490
162137,136478,0.008,1.003,-0.120,4.760,-0.910,0.700
162134,136480,0.003,1.000,-0.117,5.040,-0.700,0.840
162134,136500,0.005,1.000,-0.118,5.110,-0.630,0.840
162126,136502,0.007,0.998,-0.118,5.180,-0.700,0.770
162122,136454,0.004,0.996,-0.118,5.320,-0.700,0.700
162122,136458,0.005,0.998,-0.115,5.530,-0.840,0.560
162122,136461,0.005,0.995,-0.117,5.740,-0.910,0.700
162122,136450,0.004,0.996,-0.116,5.670,-1.050,0.770
162114,136423,0.006,1.002,-0.108,6.020,-1.330,0.840
162113,136432,0.006,1.001,-0.105,5.880,-1.400,0.770
162110,136425,0.007,1.001,-0.111,5.880,-1.610,0.630
162107,136410,0.005,0.997,-0.114,5.810,-1.820,0.630
162107,136405,0.009,1.004,-0.108,5.600,-1.960,0.700
162096,136405,0.004,1.000,-0.104,5.740,-1.890,0.630
162095,136374,0.001,0.999,-0.104,5.530,-1.820,0.490
162095,136355,0.008,1.001,-0.104,5.460,-1.960,0.420
162083,136369,0.013,1.000,-0.105,5.180,-2.170,0.420
162081,136350,0.005,0.994,-0.102,4.760,-2.030,0.770
162081,136350,0.004,0.999,-0.106,4.690,-1.890,0.630
162081,136358,0.004,1.000,-0.103,4.270,-2.100,0.210
162079,136355,0.003,0.995,-0.103,3.920,-1.890,0.280
162077,136331,0.001,0.991,-0.102,3.640,-1.400,0.280
162057,136333,0.001,0.995,-0.104,3.500,-1.330,0.070
162057,136319,0.002,0.993,-0.110,3.430,-1.330,0.140
