classifier_id,evaluation_id,aggregation_level,sample_id,participant_id,file_id,repeat,fold,split_seed,training_seed,true_label,predicted_label,prediction_correct,class_order,probabilities,predicted_confidence,true_class_probability,decision_threshold,threshold_source,probability_class_0,probability_class_1,probability_class_2
b16_lr1e-4,participant_outer_oof,participant,None,AMI33_01,participant::AMI33_01,0,0,42,42,0,1,False,"[0, 1, 2]","[0.09743245876536993, 0.48592366115129476, 0.4166438800833353]",0.48592366115129476,0.09743245876536993,,none_multiclass_argmax,0.09743245876536993,0.48592366115129476,0.4166438800833353
b16_lr1e-4,participant_outer_oof,participant,None,EE_02,participant::EE_02,0,0,42,42,2,1,False,"[0, 1, 2]","[0.23741553055682268, 0.7408367626911592, 0.021747706752018182]",0.7408367626911592,0.021747706752018182,,none_multiclass_argmax,0.23741553055682268,0.7408367626911592,0.021747706752018182
b16_lr1e-4,participant_outer_oof,participant,None,FNA75_03,participant::FNA75_03,0,0,42,42,1,0,False,"[0, 1, 2]","[0.4735422012977065, 0.45804465181263826, 0.06841314688965514]",0.4735422012977065,0.45804465181263826,,none_multiclass_argmax,0.4735422012977065,0.45804465181263826,0.06841314688965514
b16_lr1e-4,participant_outer_oof,participant,None,IGB00_03,participant::IGB00_03,0,0,42,42,2,1,False,"[0, 1, 2]","[0.009221458870481513, 0.6972065047021847, 0.29357203642733376]",0.6972065047021847,0.29357203642733376,,none_multiclass_argmax,0.009221458870481513,0.6972065047021847,0.29357203642733376
b16_lr1e-4,participant_outer_oof,participant,None,MHT21_03,participant::MHT21_03,0,0,42,42,1,1,True,"[0, 1, 2]","[0.007490783935679195, 0.9159080878939121, 0.07660112817040875]",0.9159080878939121,0.9159080878939121,,none_multiclass_argmax,0.007490783935679195,0.9159080878939121,0.07660112817040875
b16_lr1e-4,participant_outer_oof,participant,None,TSR08_01,participant::TSR08_01,0,0,42,42,0,1,False,"[0, 1, 2]","[0.2769664367741674, 0.6869342190899307, 0.03609934413590198]",0.6869342190899307,0.2769664367741674,,none_multiclass_argmax,0.2769664367741674,0.6869342190899307,0.03609934413590198
b16_lr1e-4,participant_outer_oof,participant,None,AKE28_03,participant::AKE28_03,1,0,10042,10042,1,1,True,"[0, 1, 2]","[0.36535527722439315, 0.5249006095018844, 0.10974411327372244]",0.5249006095018844,0.5249006095018844,,none_multiclass_argmax,0.36535527722439315,0.5249006095018844,0.10974411327372244
b16_lr1e-4,participant_outer_oof,participant,None,AMI33_01,participant::AMI33_01,1,0,10042,10042,0,1,False,"[0, 1, 2]","[0.38055404578553365, 0.47138104490994565, 0.14806490930452076]",0.47138104490994565,0.38055404578553365,,none_multiclass_argmax,0.38055404578553365,0.47138104490994565,0.14806490930452076
b16_lr1e-4,participant_outer_oof,participant,None,EE_02,participant::EE_02,1,0,10042,10042,2,1,False,"[0, 1, 2]","[0.40486295175820164, 0.5780551536451654, 0.017081894596633066]",0.5780551536451654,0.017081894596633066,,none_multiclass_argmax,0.40486295175820164,0.5780551536451654,0.017081894596633066
b16_lr1e-4,participant_outer_oof,participant,None,GDO22_03,participant::GDO22_03,1,0,10042,10042,0,0,True,"[0, 1, 2]","[0.8961291500411761, 0.09903640222037416, 0.0048344477384497835]",0.8961291500411761,0.8961291500411761,,none_multiclass_argmax,0.8961291500411761,0.09903640222037416,0.0048344477384497835
b16_lr1e-4,participant_outer_oof,participant,None,MHT21_03,participant::MHT21_03,1,0,10042,10042,1,1,True,"[0, 1, 2]","[0.14430050489977495, 0.7414404157065363, 0.11425907939368876]",0.7414404157065363,0.7414404157065363,,none_multiclass_argmax,0.14430050489977495,0.7414404157065363,0.11425907939368876
b16_lr1e-4,participant_outer_oof,participant,None,MKU07_04,participant::MKU07_04,1,0,10042,10042,1,0,False,"[0, 1, 2]","[0.48843997032444775, 0.4751154716239015, 0.036444558051650734]",0.48843997032444775,0.4751154716239015,,none_multiclass_argmax,0.48843997032444775,0.4751154716239015,0.036444558051650734
b16_lr1e-4,participant_outer_oof,participant,None,MOA19_03,participant::MOA19_03,1,0,10042,10042,2,0,False,"[0, 1, 2]","[0.6721730299369578, 0.03135375606912521, 0.29647321399391696]",0.6721730299369578,0.29647321399391696,,none_multiclass_argmax,0.6721730299369578,0.03135375606912521,0.29647321399391696
b16_lr1e-4,participant_outer_oof,participant,None,AKO19_01,participant::AKO19_01,2,0,20042,20042,2,2,True,"[0, 1, 2]","[0.00011680919432837671, 0.09792015462069306, 0.9019630361849785]",0.9019630361849785,0.9019630361849785,,none_multiclass_argmax,0.00011680919432837671,0.09792015462069306,0.9019630361849785
b16_lr1e-4,participant_outer_oof,participant,None,AMI33_01,participant::AMI33_01,2,0,20042,20042,0,1,False,"[0, 1, 2]","[0.2819536259480779, 0.4414763044235988, 0.2765700696283232]",0.4414763044235988,0.2819536259480779,,none_multiclass_argmax,0.2819536259480779,0.4414763044235988,0.2765700696283232
b16_lr1e-4,participant_outer_oof,participant,None,GRU27_01,participant::GRU27_01,2,0,20042,20042,1,2,False,"[0, 1, 2]","[0.011172864707891327, 0.07002407450272004, 0.9188030607893887]",0.9188030607893887,0.07002407450272004,,none_multiclass_argmax,0.011172864707891327,0.07002407450272004,0.9188030607893887
b16_lr1e-4,participant_outer_oof,participant,None,HEA19_04,participant::HEA19_04,2,0,20042,20042,1,1,True,"[0, 1, 2]","[0.027024695368413114, 0.6130075394417361, 0.3599677651898508]",0.6130075394417361,0.6130075394417361,,none_multiclass_argmax,0.027024695368413114,0.6130075394417361,0.3599677651898508
b16_lr1e-4,participant_outer_oof,participant,None,HZA20_02,participant::HZA20_02,2,0,20042,20042,0,0,True,"[0, 1, 2]","[0.7102102830713721, 0.26022010060017636, 0.029569616328451547]",0.7102102830713721,0.7102102830713721,,none_multiclass_argmax,0.7102102830713721,0.26022010060017636,0.029569616328451547
b16_lr1e-4,participant_outer_oof,participant,None,MSE28_01,participant::MSE28_01,2,0,20042,20042,1,1,True,"[0, 1, 2]","[0.15567246644413638, 0.8123458383564836, 0.03198169519938005]",0.8123458383564836,0.8123458383564836,,none_multiclass_argmax,0.15567246644413638,0.8123458383564836,0.03198169519938005
b16_lr1e-4,participant_outer_oof,participant,None,ERL70_04,participant::ERL70_04,3,0,30042,30042,2,2,True,"[0, 1, 2]","[0.08026916140439316, 0.00996078580537855, 0.9097700527902283]",0.9097700527902283,0.9097700527902283,,none_multiclass_argmax,0.08026916140439316,0.00996078580537855,0.9097700527902283
b16_lr1e-4,participant_outer_oof,participant,None,HEA19_04,participant::HEA19_04,3,0,30042,30042,1,2,False,"[0, 1, 2]","[0.22352041174847403, 0.19162457138009942, 0.5848550168714266]",0.5848550168714266,0.19162457138009942,,none_multiclass_argmax,0.22352041174847403,0.19162457138009942,0.5848550168714266
b16_lr1e-4,participant_outer_oof,participant,None,HZA20_02,participant::HZA20_02,3,0,30042,30042,0,0,True,"[0, 1, 2]","[0.8541920447432323, 0.11498845736674569, 0.030819497890022064]",0.8541920447432323,0.8541920447432323,,none_multiclass_argmax,0.8541920447432323,0.11498845736674569,0.030819497890022064
b16_lr1e-4,participant_outer_oof,participant,None,INE13_04,participant::INE13_04,3,0,30042,30042,0,0,True,"[0, 1, 2]","[0.6463078364508118, 0.3381035194217411, 0.015588644127447102]",0.6463078364508118,0.6463078364508118,,none_multiclass_argmax,0.6463078364508118,0.3381035194217411,0.015588644127447102
b16_lr1e-4,participant_outer_oof,participant,None,MIE14_02,participant::MIE14_02,3,0,30042,30042,1,0,False,"[0, 1, 2]","[0.8974860742199391, 0.0194574753954267, 0.08305645038463422]",0.8974860742199391,0.0194574753954267,,none_multiclass_argmax,0.8974860742199391,0.0194574753954267,0.08305645038463422
b16_lr1e-4,participant_outer_oof,participant,None,UTI13_04,participant::UTI13_04,3,0,30042,30042,1,1,True,"[0, 1, 2]","[0.37704398379459503, 0.5647053894391889, 0.058250626766216125]",0.5647053894391889,0.5647053894391889,,none_multiclass_argmax,0.37704398379459503,0.5647053894391889,0.058250626766216125
b16_lr1e-4,participant_outer_oof,participant,None,AB_01,participant::AB_01,4,0,40042,40042,2,1,False,"[0, 1, 2]","[0.026535388361161177, 0.6582211384617789, 0.31524347317706003]",0.6582211384617789,0.31524347317706003,,none_multiclass_argmax,0.026535388361161177,0.6582211384617789,0.31524347317706003
b16_lr1e-4,participant_outer_oof,participant,None,AKO19_01,participant::AKO19_01,4,0,40042,40042,2,2,True,"[0, 1, 2]","[0.0059043778179074, 0.2125398264249289, 0.7815557957571637]",0.7815557957571637,0.7815557957571637,,none_multiclass_argmax,0.0059043778179074,0.2125398264249289,0.7815557957571637
b16_lr1e-4,participant_outer_oof,participant,None,BRA36_02,participant::BRA36_02,4,0,40042,40042,0,0,True,"[0, 1, 2]","[0.9801530586947392, 0.018988926108507914, 0.0008580151967528618]",0.9801530586947392,0.9801530586947392,,none_multiclass_argmax,0.9801530586947392,0.018988926108507914,0.0008580151967528618
b16_lr1e-4,participant_outer_oof,participant,None,INE13_04,participant::INE13_04,4,0,40042,40042,0,0,True,"[0, 1, 2]","[0.534111954938236, 0.4489595617472513, 0.016928483314512653]",0.534111954938236,0.534111954938236,,none_multiclass_argmax,0.534111954938236,0.4489595617472513,0.016928483314512653
b16_lr1e-4,participant_outer_oof,participant,None,KMO19_01,participant::KMO19_01,4,0,40042,40042,1,0,False,"[0, 1, 2]","[0.7142708002912284, 0.18024683380964573, 0.10548236589912598]",0.7142708002912284,0.18024683380964573,,none_multiclass_argmax,0.7142708002912284,0.18024683380964573,0.10548236589912598
b16_lr1e-4,participant_outer_oof,participant,None,UTI13_04,participant::UTI13_04,4,0,40042,40042,1,1,True,"[0, 1, 2]","[0.2867571605239883, 0.6778388058468066, 0.03540403362920511]",0.6778388058468066,0.6778388058468066,,none_multiclass_argmax,0.2867571605239883,0.6778388058468066,0.03540403362920511
b16_lr3e-4,participant_outer_oof,participant,None,AMI33_01,participant::AMI33_01,0,0,42,42,0,1,False,"[0, 1, 2]","[0.14271738398876332, 0.5362710429121174, 0.3210115730991193]",0.5362710429121174,0.14271738398876332,,none_multiclass_argmax,0.14271738398876332,0.5362710429121174,0.3210115730991193
b16_lr3e-4,participant_outer_oof,participant,None,EE_02,participant::EE_02,0,0,42,42,2,1,False,"[0, 1, 2]","[0.2883314962605461, 0.6956518993601705, 0.016016604379283476]",0.6956518993601705,0.016016604379283476,,none_multiclass_argmax,0.2883314962605461,0.6956518993601705,0.016016604379283476
b16_lr3e-4,participant_outer_oof,participant,None,FNA75_03,participant::FNA75_03,0,0,42,42,1,0,False,"[0, 1, 2]","[0.6221890654703089, 0.35634415895711624, 0.021466775572574794]",0.6221890654703089,0.35634415895711624,,none_multiclass_argmax,0.6221890654703089,0.35634415895711624,0.021466775572574794
b16_lr3e-4,participant_outer_oof,participant,None,IGB00_03,participant::IGB00_03,0,0,42,42,2,1,False,"[0, 1, 2]","[0.004610265866355831, 0.7383580004234682, 0.2570317337101759]",0.7383580004234682,0.2570317337101759,,none_multiclass_argmax,0.004610265866355831,0.7383580004234682,0.2570317337101759
