,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,181,250,181,251,1,2L
1,396,466,397,467,2E,3
2,466,545,467,546,1,3
3,1381,1456,1381,1457,1,2L
4,1527,1600,1527,1601,3,2E
5,1678,1753,1679,1754,3,3
6,1832,1911,1832,1912,2E,3
7,2775,2856,2777,2856,3,3
8,2856,2939,2856,2938,1,2E
9,3258,3334,3254,3332,2E,2L
10,3407,3477,3406,3477,3,2L
11,3477,3544,3477,3545,2E,2L
12,3544,3613,3545,3613,2E,2L
13,3613,3682,3613,3683,3,2L
14,3967,4038,3968,4038,2E,2L
15,4038,4114,4038,4115,2E,2L
16,4114,4192,4115,4192,1,2E
17,4192,4272,4192,4272,1,2L
18,4272,4348,4272,4348,3,2L
19,4348,4426,4348,4426,1,2L
20,4426,4502,4426,4502,1,2L
21,4502,4575,4502,4576,2E,2L
22,4575,4649,4576,4649,2E,2L
23,4649,4725,4649,4726,1,2L
24,4725,4799,4726,4799,2E,2L
25,4799,4875,4799,4875,1,2E
26,4875,4953,4875,4954,1,2E
27,4953,5032,4954,5032,3,3
28,5255,5333,5254,5332,1,2E
29,5333,5412,5332,5413,3,2L
30,5412,5485,5413,5486,3,2L
31,5558,5630,5558,5632,3,2L
32,5771,5842,5770,5843,3,2L
33,5842,5915,5843,5914,3,2E
34,5986,6062,5982,6058,3,2E
35,6138,6216,6139,6216,3,3
36,6374,6454,6372,6454,3,3
37,6454,6527,6454,6527,3,2L
38,6900,6976,6899,6975,2E,2L
39,6976,7049,6975,7049,3,2L
40,7049,7126,7049,7129,2E,3
41,7126,7202,7129,7203,3,2L
42,7278,7352,7278,7339,2L,2L
43,7352,7426,7339,7383,1,2L
44,7426,7500,7426,7501,1,2L
45,7500,7571,7501,7573,3,2L
46,7571,7639,7573,7640,1,2E
47,7639,7704,7640,7702,3,2L
48,7772,7846,7773,7846,3,3
49,9073,9150,9074,9151,2E,2L
50,9150,9226,9151,9227,1,2L
51,9226,9303,9227,9304,2E,2L
52,9303,9375,9304,9376,1L,2L
53,9520,9594,9521,9596,2E,2L
54,9594,9664,9596,9666,2E,2L
55,9664,9732,9666,9734,1,2L
56,9732,9803,9734,9805,3,2L
57,9803,9877,9805,9878,3,3
58,9955,10030,9955,10033,1,2L
59,10030,10110,10033,10110,3,3
60,10191,10264,10194,10264,2E,2L
61,10264,10339,10264,10338,3,2L
62,10339,10413,10338,10414,1,2L
63,10413,10482,10414,10484,2E,2L
64,10482,10550,10484,10552,1,2L
65,10550,10618,10552,10619,3,2L
66,10618,10685,10619,10686,3,2L
67,10685,10756,10686,10756,2E,2L
68,10756,10825,10756,10827,1,3
69,10825,10899,10827,10901,3,2L
70,10974,11052,10974,11054,3,3
71,11052,11130,11054,11130,3,2L
72,11130,11208,11130,11206,3,2L
73,11208,11285,11206,11288,3,2L
74,11573,11642,11576,11646,1,2L
75,11642,11712,11646,11686,1L,2L
76,11712,11783,11686,11731,1,2L
77,11933,12007,11935,12009,1,3
78,12296,12360,12297,12366,2E,2L
79,12360,12419,12366,12421,2L,2L
80,12419,12481,12421,12469,3,2L
81,12542,12603,12545,12604,3,1L
82,12603,12665,12604,12666,3,3
83,14178,14254,14178,14256,2E,2E
84,14254,14330,14256,14331,3,1L
85,14406,14485,14402,14484,2E,3
86,14485,14563,14484,14564,1,3
87,14635,14707,14628,14707,3,2L
88,14707,14781,14707,14781,3,3
89,14781,14856,14781,14857,3,1L
90,14856,14930,14857,14931,2E,2L
91,14930,15002,14931,15003,2E,2L
92,15002,15078,15003,15078,1,2L
93,15078,15154,15078,15155,2E,1L
94,15154,15232,15155,15232,3,3
95,15382,15458,15383,15458,3,1L
96,15458,15534,15458,15535,3,1L
97,15534,15607,15535,15608,2E,1L
98,15607,15679,15608,15680,3,2L
99,15679,15754,15680,15755,2E,2L
100,15754,15829,15755,15829,3,2L
101,15829,15902,15829,15901,2E,1L
102,15902,15976,15901,15977,2E,2L
103,15976,16053,15977,16053,3,1L
104,16053,16127,16053,16128,3,1L
105,16127,16199,16128,16200,3,2L
106,16199,16275,16200,16276,3,2L
107,16275,16349,16276,16352,3,1L
108,16419,16494,16418,16496,3,2L
109,16570,16640,16568,16638,3,2L
110,16640,16711,16638,16712,3,2L
111,16931,17004,16930,17002,2E,2L
112,17004,17077,17002,17076,3,1L
113,17077,17150,17076,17148,3,1L
114,17150,17222,17148,17222,3,2L
115,17222,17290,17222,17278,2L,1L
116,17290,17360,17278,17355,2E,2L
117,17360,17430,17355,17430,3,2L
118,17430,17502,17430,17503,3,2L
119,17502,17572,17503,17573,3,2L
120,17572,17647,17573,17649,3,1L
121,17647,17725,17649,17727,3,3
122,17725,17801,17727,17801,3,1L
123,17877,17954,17878,17955,2E,1L
124,17954,18027,17955,18028,3,2L
125,18027,18100,18028,18103,3,2L
126,18100,18173,18103,18166,2E,2L
127,18173,18245,18166,18245,3,2L
128,18245,18315,18245,18315,2E,2L
129,18315,18388,18315,18413,3,2L
130,18388,18459,18413,18461,2E,2L
131,18533,18600,18535,18601,3,2L
132,18600,18671,18601,18673,2E,2L
133,18671,18745,18673,18746,3,3
134,18745,18818,18746,18818,3,3
135,18818,18891,18818,18893,3,2L
136,18891,18968,18893,18970,3,1L
137,18968,19043,18970,19028,2L,1L
138,19043,19119,19028,19120,3,1L
139,19339,19409,19340,19411,1,2L
140,19409,19482,19411,19483,3,2L
141,19844,19915,19847,19917,3,3
