,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,1770.001322245231,191212.7656661338,78504.15297643034,79736.54201828848,1053.8562099861447,88.6093670182454,79.57564201414061,-757.2731212533545,59.49657678692157,-0.144690659235698,91,64,99.00015090225529
1,1770.0144545346973,191152.0252429117,78502.65418044338,79725.78129522855,1107.4295032029622,97.96610864519607,87.85414014513663,-736.4203428137116,59.52274196209566,-0.129979780716665,91,64,99.00017168937232
2,1770.0213979006892,191165.04614476915,78501.68477139859,79699.41616561303,1157.4081927012303,106.56763289698574,94.8693058523495,-714.2077612174035,59.5406729631,-0.1315384267071358,91,64,99.00019246718884
3,1770.033749563413,191078.6231231941,78499.40349371156,79751.53748377516,1218.0025950184208,114.42396137322066,98.75346750246536,-694.1950705352647,59.55246370683873,-0.03407214480011,91,64,99.00021323451902
4,1770.0413054477774,191103.7749301753,78495.61724673264,79716.27309389682,1267.0010824162746,119.78569871955551,99.64388975811016,-676.2467005609651,59.56074606739519,-0.0417347068601344,91,64,99.00023399017748
5,1770.054398524805,191082.5379152193,78473.73119524,79729.62772628888,1316.5886824844638,122.97618769573455,97.33099770561967,-662.8984894335154,59.56797943028673,-0.0437508559335071,91,64,99.0002547329794
6,1770.061279246819,191067.2054323768,78512.63226668803,79723.86035087673,1344.7499529983033,122.78344880505756,93.38741641053639,-651.6036712774367,59.57537667831462,-0.0370728486989368,91,64,99.00027546174078
7,1770.07368838429,191097.7569121704,78494.51173155678,79735.5657365892,1367.6114838287467,120.333629449,88.36450822255574,-643.8838496515818,59.58243564682972,-0.0164763562279489,91,64,99.00029617527844
8,1770.081289391913,191048.99400357864,78485.29172209393,79702.6377697966,1368.5711219587247,115.30182137612428,83.86969849794696,-636.2312808945135,59.58674755973816,0.0170292689340855,91,64,99.0003168724099
9,1770.094334484492,191036.14489509165,78485.61761809366,79729.0681775948,1363.1445739362389,109.2383274067397,80.03445735236164,-630.4313653146382,59.58406002863644,0.0468844964889895,91,64,99.00033755195368
10,1770.1011610524563,191028.5920980206,78508.76568425805,79704.09041081913,1335.825259876321,102.08672045324056,77.57296974860947,-623.1328258085996,59.56915246218012,0.0750622613403665,91,64,99.00035821272918
11,1770.113634711165,191049.51625131496,78490.31030022507,79726.23556793404,1305.6357876635157,95.4658920817892,75.5137402798573,-617.9839185462333,59.536581897535925,0.0796381050446058,91,64,99.0003788535569
12,1770.1212726988576,191021.62624458992,78516.2247939979,79725.67191171665,1260.5384460688801,89.09504008981457,73.74835792087833,-612.5284743896627,59.48192370360103,0.0973717102395857,91,64,99.00039947325844
13,1770.1342626966534,191013.65535080404,78460.04652347561,79722.62624516398,1216.6347860788228,83.80015386387822,71.22663709244807,-610.808409872232,59.40285153758027,0.1559342810341238,91,64,99.00042007065652
14,1770.141044272218,190999.71012947403,78489.73726992018,79736.01722163141,1160.4512992755044,78.51162031656713,68.30201538398978,-609.329634865775,59.29972004859767,0.1415937104714608,91,64,99.00044064457516
15,1770.1535885818707,190979.916723718,78488.61363754697,79731.15362228532,1108.3109842892736,73.45462318818318,64.62181389426405,-612.0988444614632,59.17604044675584,0.0815101337846825,91,64,99.00046119383975
16,1770.1612540240112,191026.6723177927,78516.40795943208,79690.08918935471,1046.9732909448212,67.30658148005023,61.13794874273299,-614.4609182811109,59.03790095012806,0.0423611740538876,91,64,99.0004817172769
17,1770.1741836108945,191052.6175514363,78486.07251744236,79722.84612122283,988.6838219380006,60.29059330307064,57.72240910047549,-619.4247568901046,58.8931638383065,-0.0080834654811819,91,64,99.00050221371474
18,1770.180929827298,191006.6392911285,78525.84946341129,79715.86260414853,920.0427558790543,51.75125212194689,54.799671572764055,-621.4571001571894,58.75021480565175,-0.0781479647103754,91,64,99.00052268198272
19,1770.1935498749365,191012.77866523655,78513.13601139576,79746.1318260512,856.0510312544648,42.9375306807342,51.21568761726667,-625.0857291118009,58.61644041033084,-0.1779308811755598,91,64,99.00054312091234
20,1770.2012320448391,190955.7537360037,78501.71670444499,79720.83486562912,786.3930055698147,34.13716291829769,46.57227942699683,-625.5398203971272,58.49734782313103,-0.2154354357447603,91,64,99.0005635293362
21,1770.214097877007,191025.24472809475,78486.16646599646,79753.61876467083,724.6601935919025,26.90086928551318,39.78570394507551,-627.8209114848578,58.395719032649566,-0.2320298540067338,91,64,99.00058390608892
22,1770.2208185387444,191004.4491186122,78498.97058328478,79722.48354063908,661.2353716860525,21.401965059834765,31.419678030521027,-627.073930305749,58.31169326686526,-0.2750363639909766,91,64,99.00060425000682
23,1770.2335183614728,191019.9278663299,78523.22157046484,79735.64664166146,610.2916140180314,18.57232040844974,21.959339317589183,-629.6899186776136,58.24333974875466,-0.2850759349595376,91,64,99.00062455992796
24,1770.241205437148,190976.45364369208,78518.79700813575,79724.2300563201,561.0843752647634,17.631775316622225,13.549151985993376,-630.4903694656095,58.1874117889106,-0.2583196104154662,91,64,99.00064483469244
25,1770.2540063901663,190987.6469767257,78514.37354040706,79713.90819741247,522.5674191511935,18.37968935407116,7.551040049729636,-634.8779018713685,58.14063976630453,-0.2524417948508857,91,64,99.00066507314229
26,1770.2607110408312,190999.99025814663,78534.98517532757,79730.84788027625,482.4821763932123,19.40021617372986,5.605331981380004,-636.4241582637187,58.10043593884806,-0.2160055767735615,91,64,99.0006852741215
27,1770.2734937886937,190993.54226043768,78511.29650094506,79718.05192520506,450.1343803073978,20.361381980677834,7.349417902601999,-640.9964693654038,58.06556708031458,-0.2279080694617498,91,64,99.00070543647628
28,1770.281172813605,190955.95332283605,78495.93346046201,79709.78533167747,414.2858799730893,20.188800206713495,12.232630446262192,-641.0387340122543,58.036304677907296,-0.2126285896490326,91,64,99.00072555905489
29,1770.293910378973,190979.16475974143,78539.3091945628,79736.41992575515,383.28977633593604,19.093810462742113,18.103378723550122,-641.3068211602222,58.01391631631369,-0.1767437414085936,91,64,99.00074564070788
30,1770.3006076367344,190961.02394923905,78520.78643548767,79741.67104031076,348.59002423734637,16.855864529425162,23.460894273070153,-634.1769050481089,58.00025348219145,-0.2063821654526869,91,64,99.0007656802882
31,1770.3134760433145,190999.3654653802,78539.05655105467,79683.67187295902,320.88084102468565,14.383966806315584,26.334379232910578,-627.0875310023839,57.99677479867584,-0.1944599028629198,91,64,99.00078567665084
32,1770.3211325616471,190911.11331217925,78546.27040573112,79752.47556477076,291.8328203210258,11.752263817266794,26.433009524364024,-613.8586590162886,58.00398153780264,-0.1878796976133848,91,64,99.00080562865368
33,1770.3338116181787,190932.8456301292,78533.40167548717,79717.43165993156,268.2158523124526,9.570059532794403,23.514613857594668,-603.2277630602184,58.02107665463067,-0.2054586466462045,91,64,99.00082553515666
34,1770.340507988881,190893.36930446007,78533.75486610737,79720.29260602461,239.83328721969156,7.463080465866369,18.760137326462427,-590.3587603219494,58.04576829515108,-0.1669305396977037,91,64,99.00084539502254
35,1770.3534655402111,190872.65321038396,78544.62928493747,79701.935763002,211.55423765064916,5.5622356569365365,12.826486975871376,-585.8348709583224,58.07484467748705,-0.1596070108124367,91,64,99.00086520711672
36,1770.3610823805795,190855.23611091432,78558.07701672734,79719.91465154408,172.45987918577157,3.3619411054096418,7.238029380649095,-582.8047065674618,58.10454918309511,-0.1775734902170307,91,64,99.00088497030698
37,1770.3737130448376,190888.16942072965,78539.04114197637,79686.1324733354,127.99368038977263,1.3335300803883001,2.5845882577705197,-588.324833845516,58.131341384135695,-0.1502292613189262,91,64,99.0009046834643
38,1770.38041024846,190868.19889588145,78552.44960193719,79734.87818704796,74.6967724103597,-0.0,-0.0,-592.3834780165053,58.15252546963286,-0.1631221074807929,91,64,99.00092434546202
