,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,360.0133829388596,107041.88197131308,29554.65294486437,38926.05019474151,-814.529747480934,9.62368877120025,154.91544718841033,3190.3397815112694,4.563288049176907,0.9808716428192203,101,61,98.9985243563493
1,360.0150293248187,106843.34397824292,29499.26579994994,38837.00627724445,-837.4206880065612,-0.09975202461646404,146.50087389175314,3395.297974430883,4.586438908884681,0.9389314256052326,101,61,98.998557167814
2,360.0332844839765,106588.41408952368,29432.564665024063,38793.146918459046,-668.0046990129631,3.2196243042708375,136.97027341085777,3644.724563060445,4.611103086407626,-0.0716617143060058,101,61,98.99859005085952
3,360.035677827385,106424.40265684992,29390.0607165564,38735.23271634324,-674.9783956151223,-4.340176818033797,130.84421516823932,3703.506035512153,4.635843352789382,-0.4765287206274371,101,61,98.99862300357783
4,360.0533664879494,106403.76811731336,29358.38520231989,38721.81287777688,-510.22694432979915,-0.21629685861989856,125.52148998636403,3778.843354973287,4.659257091754872,-0.0718831698155515,101,61,98.9986560240572
5,360.0549734485756,106628.14462707132,29418.183321272103,38796.89316524744,-518.0680570289842,-7.239739369266317,123.69139583379729,3648.835117900977,4.679599206283164,-0.2269801792938007,101,61,98.99868911038276
6,360.0731669613423,106920.06334546513,29500.521352112857,38925.020075346525,-348.7076426509302,-2.729909907502588,121.42228865240759,3539.98162660058,4.695249817477532,-0.2095761458606655,101,61,98.9987222606366
7,360.0756084340101,107369.10843312938,29611.37744178378,39048.72430177001,-342.62882358266506,-8.867588441135013,120.70532626181375,3238.4118343682494,4.705562711070892,-0.1546832630787833,101,61,98.99875547289776
8,360.09334816032066,107790.01745007612,29700.98307958604,39189.43850008313,-178.85113217466278,-4.145737548504258,118.03084822840174,2970.3717044810037,4.710150640926561,-0.2003776738723612,101,61,98.99878874524242
9,360.09492541022547,108179.411630757,29817.1291454384,39311.73824828056,-172.96698392910184,-8.542962338557118,115.90473837425816,2538.1838248107233,4.709958835579023,-0.1346236102504273,101,61,98.9988220757438
10,360.1130512186096,108527.53252411138,29887.52299065299,39423.16189437975,-0.0,-0.0,111.85035723089823,2182.4875850612443,4.7064842557273066,-0.1267121926152838,101,61,98.9988554624726
11,360.1155318801936,108939.3172282422,30016.947622209416,39564.5782130683,29.542934686352964,1.587825009424705,109.2778510684002,1704.221124012809,4.701591345086497,-0.1158029762148402,101,61,98.99888890349676
12,360.1333266121758,109454.3217890943,30130.85996275973,39739.15832930565,209.69049800076755,15.658772784474422,106.57701329080737,1332.6489196520706,4.697671334846928,-0.106936599550908,101,61,98.99892239688204
13,360.1348851406407,110031.9983080277,30284.079642427914,39945.1336297969,248.05490240565268,22.658840675241663,106.92032353070681,877.4991301237169,4.696288935109485,-0.1007215188722412,101,61,98.99895594069164
