,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,2690.0135195786206,168270.03853570734,78786.59194527793,78407.82934090868,1753.065749570611,203.68623572865908,131.35908550750173,739.0250460019743,41.889128598803886,0.0070319726245444,110,72,99.00133684701105
1,2690.018909128178,168283.2323879136,78749.34907267682,78439.49127790098,1681.623903903761,193.7336484977277,122.42662388735334,729.7321808112902,41.94783858502929,-0.0487268446975587,110,72,99.00128135142796
2,2690.033154383077,168278.470822009,78778.09286898108,78402.83791376457,1617.7263771850849,181.62703246582532,115.17837229157158,707.0330168202054,41.96538777200048,-0.1508187329033654,110,72,99.00122578377152
3,2690.038295852208,168278.9249968979,78791.12969488607,78428.75512703162,1561.8656071833102,170.30642797869223,109.32270938852162,700.9064418301277,41.93198542245037,-0.1893723736796447,110,72,99.0011701472235
4,2690.053508121101,168250.63582611363,78798.25583561521,78422.05587746708,1506.7092707404518,159.293578002922,105.66260119821527,679.3898331664677,41.84225215047461,-0.2393387201524698,110,72,99.00111444496942
5,2690.0588082310014,168274.01893291002,78789.09240741821,78426.48698775812,1453.9232577125658,152.0246450600389,103.41886198037537,674.2646850560268,41.69599671346671,-0.2683710511386708,110,72,99.0010586801987
6,2690.073056430867,168252.66333108456,78793.06324266989,78426.74728925689,1398.4067537481897,147.35412445190013,103.02056689436722,653.675964602473,41.49880015610719,-0.2449989158255856,110,72,99.00100285610408
7,2690.078257063097,168240.1282393087,78767.43843104126,78426.53037670752,1342.262232580979,146.48644191073254,103.42307403450832,645.9818773461157,41.260898588549246,-0.2283495625062405,110,72,99.0009469758818
8,2690.0934891474776,168269.54088946368,78806.58993588205,78457.18128264249,1281.6802986514522,146.08713254153554,104.62731919628277,620.065148235939,40.99588157637504,-0.2319747286544211,110,72,99.00089104273096
9,2690.0987038011704,168291.5148558241,78749.59680702802,78461.5755063562,1219.0061834798544,145.57298565983365,105.12412818252051,608.3542966278619,40.71860785074708,-0.1834820084181955,110,72,99.00083505985393
10,2690.1129613454336,168253.1483699369,78793.11206850804,78463.81548397224,1151.5964934454532,141.18732545847888,104.69147362852527,581.2536360665399,40.44278052868732,-0.1656220050857337,110,72,99.00077903045566
11,2690.1182258107224,168268.13178924576,78754.85107181303,78503.51792363162,1082.1869222458336,133.10462419196847,102.06866730426555,568.6144942247483,40.17952279017152,-0.1674040053351595,110,72,99.00072295774385
12,2690.1334630948404,168300.7333552439,78755.24398132722,78443.43746568379,1010.1376343651791,120.06418132393446,97.56300493967137,541.6048189973808,39.93588549234477,-0.1601068916349658,110,72,99.0006668449282
13,2690.1385955301057,168282.2516935291,78744.05575649423,78450.25177249113,938.8981530703604,105.00401813155622,90.61642605248198,532.5847314563871,39.71485172282805,-0.1770775257488852,110,72,99.00061069522128
