,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,876,944,894,940,1L,2L
1,944,1012,940,1020,3,2L
2,1012,1077,1020,1060,2E,2L
3,1692,1758,1686,1726,3,2L
4,3399,3471,3399,3471,3,2L
5,3471,3542,3471,3543,3,2L
6,3609,3677,3609,3675,2L,2L
7,3677,3747,3675,3747,2E,2L
8,3747,3817,3747,3815,3,2L
9,3817,3889,3815,3887,3,2L
10,3889,3958,3887,3955,3,2L
11,3958,4023,3955,4023,3,2L
12,4023,4090,4023,4089,2L,2L
13,4090,4160,4089,4158,3,2L
14,4160,4228,4158,4225,2E,2L
15,4228,4296,4225,4296,1L,2L
16,4296,4366,4296,4365,2E,2L
17,4366,4439,4365,4438,3,2L
18,5332,5402,5330,5400,3,2L
19,5402,5472,5400,5470,3,2L
20,5472,5541,5470,5539,3,2L
21,5541,5610,5539,5609,2E,2L
22,5610,5681,5609,5679,2E,2L
23,5681,5751,5679,5749,2E,2L
24,5751,5819,5749,5817,3,2L
25,5819,5887,5817,5885,1,2L
26,5887,5955,5885,5953,2L,2L
27,5955,6026,5953,6024,2E,2L
28,6026,6096,6024,6095,2L,2L
29,6096,6168,6095,6167,3,2L
30,6168,6239,6167,6237,1L,2L
31,6239,6312,6237,6311,3,2L
32,6312,6383,6311,6381,2L,2L
33,6383,6450,6381,6447,3,2L
34,6450,6520,6447,6518,3,2L
35,6520,6586,6518,6584,2L,2L
36,6586,6654,6584,6651,3,2L
37,6654,6722,6651,6721,2E,2L
38,6722,6793,6721,6792,2E,2L
39,6793,6865,6792,6864,2E,2L
40,7400,7462,7398,7460,2E,2L
41,7462,7532,7460,7530,2E,3
42,7532,7610,7530,7608,1,3
43,7610,7682,7608,7680,3,3
44,7682,7758,7680,7757,1,3
45,7758,7836,7757,7835,1,2E
46,7836,7911,7835,7909,1,3
47,7911,7985,7909,7983,2E,2L
48,7985,8060,7983,8059,2E,2L
49,8060,8132,8059,8131,1,2L
