,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,1006,1070,1009,1075,3,3
1,1070,1133,1075,1129,3,1L
2,1133,1198,1129,1171,3,1L
3,5003,5075,5005,5094,3,2L
4,5075,5150,5094,5156,1,3
5,5150,5222,5156,5225,3,2L
6,5288,5353,5293,5358,1,2L
7,5418,5483,5422,5488,3,2L
8,5701,5778,5704,5783,1,2L
9,5778,5855,5783,5861,1,1L
10,5855,5927,5861,5933,1,2L
11,5927,5997,5933,6026,3,2L
12,5997,6067,6026,6071,1,2L
13,6067,6135,6071,6139,1,2L
14,6135,6204,6139,6212,1,2L
15,6204,6276,6212,6281,3,1L
16,6495,6574,6497,6577,2E,2L
17,6574,6657,6577,6659,3,3
18,6827,6911,6831,6915,2E,2L
19,6911,6990,6915,6996,1,2L
20,6990,7068,6996,7046,3,2L
21,7068,7141,7046,7092,3,2L
22,7276,7343,7280,7348,3,2L
23,7493,7574,7496,7578,1,1L
24,7574,7649,7578,7652,1,2L
25,7649,7728,7652,7732,1,2L
26,7728,7810,7732,7813,1,2L
27,7810,7889,7813,7893,1,1L
28,8305,8376,8308,8378,2E,2L
29,8376,8452,8378,8455,2E,2L
30,8452,8530,8455,8535,1,1L
31,8530,8607,8535,8611,2E,2L
32,8607,8684,8611,8688,2E,2L
33,8684,8764,8688,8769,3,1L
34,8840,8918,8843,8921,2E,2L
35,8918,8995,8921,8997,3,1L
36,9572,9648,9575,9679,3,1L
37,9720,9797,9721,9797,1,2L
38,9797,9875,9797,9837,2L,2L
39,9875,9952,9837,9909,3,2L
40,10023,10092,10023,10095,3,2L
41,10092,10162,10095,10162,3,1L
42,10162,10232,10162,10228,3,2L
43,10232,10300,10228,10304,3,2L
44,10822,10896,10823,10899,3,2L
45,10896,10971,10899,10971,3,2L
46,10971,11046,10971,11047,3,2L
47,11261,11332,11265,11336,3,2L
48,11404,11477,11406,11480,1,2L
49,11698,11773,11702,11776,2E,2L
50,11773,11850,11776,11854,1,2L
51,11850,11920,11854,11921,2E,2L
52,11920,11990,11921,11993,2E,2L
53,11990,12059,11993,12061,1,1L
54,12059,12130,12061,12133,3,2L
55,12130,12204,12133,12207,1,1L
56,12204,12279,12207,12281,3,2L
57,12279,12353,12281,12357,2E,2L
58,12353,12421,12357,12423,3,2L
59,12421,12486,12423,12489,2E,2L
60,12486,12551,12489,12554,2E,2L
61,12551,12617,12554,12620,2E,2L
62,12617,12687,12620,12691,1,1L
63,12687,12761,12691,12763,2E,1L
64,12761,12832,12763,12835,1,1L
65,13054,13126,13053,13129,3,2L
66,13126,13196,13129,13197,3,2L
67,13343,13422,13341,13422,1,2L
68,13422,13500,13422,13499,3,2L
69,13500,13575,13499,13561,1,2L
70,13575,13646,13561,13603,3,2L
71,13646,13719,13647,13724,3,2L
72,13719,13794,13724,13795,3,2L
