,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,1500.0061218272133,166038.9220940918,76944.11625904539,77069.30255227383,2318.680316204729,115.31573755461432,81.62873519270215,111.75170945373247,52.60468841307656,-0.2773416145755187,104,68,96.97468711727755
1,1500.0182937357688,166023.06078253014,76941.10209566928,77046.41181566252,2222.921071970428,106.76937866224034,79.98236105497926,109.27722860849462,52.58595834969642,-0.2803120611115806,104,68,96.97528701041284
2,1500.0256854680256,166035.99677633564,76906.9733990714,77084.53957485975,2135.9702123376774,99.0860869565804,80.5079821293184,103.27139847166836,52.565553149791285,-0.2866700496918568,104,68,96.97588505770264
3,1500.0388116045074,166067.07940192457,76948.97969911373,77051.962110639,2036.9689455569605,90.40925712617172,80.1928744847828,101.42514292072156,52.54440994716784,-0.2934288056948627,104,68,96.97648122681062
4,1500.0460311274203,166082.7326281066,76927.14942367312,77097.43300984109,1946.7961741731851,83.4291733174905,79.39173667792056,95.43244804310962,52.52384567522007,-0.261708625236242,104,68,96.97707548567
5,1500.0581828584488,166060.89897929074,76966.2603733925,77077.29642113103,1844.9076160743716,76.5831900271005,75.54993362158712,93.32541800758918,52.50556465284002,-0.239184192593343,104,68,96.97766780248485
6,1500.065689611346,166115.14163673393,76938.3544567782,77114.33349572126,1748.8957834882895,72.10569274039881,70.07959371728066,88.56960549709038,52.491152754277145,-0.2219851773729083,104,68,96.97825814573078
7,1500.0787413781736,166093.9664767776,76959.17950905587,77058.60796296301,1641.5387306795456,68.37435691374412,62.51597507052065,88.31789253256284,52.48200054440332,-0.2112791459576415,104,68,96.9788464841562
8,1500.0859614458652,166122.0635220201,76908.50461659105,77121.54347312111,1543.9371645572246,67.21693108489853,55.945838631130755,84.42084141640225,52.478951851684485,-0.1936817702900765,104,68,96.97943278678352
9,1500.0980425487437,166130.77860286398,76965.35338768722,77083.0556926182,1438.9458812218509,66.27186239379807,50.37306678351888,83.85974999202881,52.4821209718517,-0.1830939223229238,104,68,96.98001702290983
