,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,24,99,22,98,2E,2E
1,99,175,98,174,2E,2E
2,175,248,174,248,1,2E
3,248,323,248,323,3,2E
4,323,399,323,397,3,2E
5,399,475,397,474,2E,2E
6,475,548,474,546,2E,2E
7,548,618,546,618,3,2L
8,618,689,618,688,2E,3
9,689,760,688,760,3,2E
10,760,831,760,804,1L,2E
11,831,899,804,854,3,2E
12,899,969,898,962,3,2E
13,969,1040,962,1040,3,2E
14,1398,1467,1386,1466,1,2L
15,1467,1539,1466,1536,3,2L
16,1539,1610,1536,1612,3,2L
17,1610,1679,1612,1678,3,2L
18,1748,1819,1746,1819,3,2L
19,1819,1891,1819,1891,3,2E
20,2181,2251,2181,2251,3,2E
21,2323,2398,2322,2398,1,2E
22,2398,2470,2398,2468,1,2E
23,2615,2689,2614,2690,3,2E
24,2689,2761,2690,2762,3,2E
25,2830,2898,2830,2897,3,2L
26,2898,2965,2897,2966,3,2E
27,2965,3034,2966,3035,2E,2E
28,3034,3108,3035,3107,3,2E
29,3108,3183,3107,3184,1,3
30,3183,3254,3184,3254,3,2E
31,3254,3327,3254,3327,3,2E
32,3327,3402,3327,3402,2E,3
33,3402,3474,3402,3473,3,2L
34,3474,3548,3473,3548,3,3
35,3621,3694,3622,3692,3,2L
36,3978,4050,3980,4047,3,2L
37,7689,7757,7689,7759,3,2L
38,7825,7895,7825,7897,2E,2L
39,7895,7964,7897,7965,1,2L
40,7964,8031,7965,8031,3,2L
41,8031,8102,8031,8103,3,2L
42,8102,8173,8103,8173,2E,2L
43,8173,8243,8173,8243,2E,2L
44,8243,8315,8243,8315,2E,2L
45,8315,8390,8315,8390,2E,2L
46,8390,8465,8390,8465,1,2L
47,8465,8538,8465,8539,1,2L
48,8538,8608,8539,8608,2E,2L
49,8608,8681,8608,8682,2E,2L
50,8681,8755,8682,8756,2E,2L
51,8755,8827,8756,8827,2E,2L
52,8827,8904,8827,8905,1,2E
53,8904,8981,8905,8982,1,2E
54,8981,9057,8982,9058,3,2E
55,9057,9133,9058,9132,2E,2E
56,9133,9211,9132,9210,3,2E
57,9289,9364,9286,9366,2E,2E
58,9364,9440,9366,9440,3,3
59,9440,9516,9440,9516,3,2E
60,9516,9592,9516,9592,2E,2E
61,9592,9665,9592,9664,3,2E
62,9665,9740,9664,9738,3,2E
63,9895,9973,9894,9972,3,2E
64,10210,10288,10210,10286,3,2L
65,11558,11629,11559,11629,3,2L
66,11701,11777,11855,11921,1,2E
67,11990,12063,11991,12063,2E,2E
68,12063,12138,12063,12138,1,2E
69,12138,12218,12138,12216,3,2E
70,12717,12783,12855,12902,3,2L
71,13005,13085,12999,13072,3,3
72,15884,15962,15864,15964,1,2L
73,15962,16039,15964,16039,2E,2L
74,16039,16112,16039,16113,3,2L
75,16259,16336,16261,16337,1,2E
76,16336,16411,16337,16412,1,2L
77,16411,16483,16412,16483,2E,2L
78,16483,16558,16483,16559,2E,2E
79,16558,16636,16559,16636,3,2L
80,16636,16716,16636,16717,1,3
81,16716,16795,16717,16796,1,2L
82,16795,16870,16796,16870,2E,2L
83,16870,16946,16870,16946,2E,2L
84,16946,17022,16946,17022,2E,2L
85,17022,17097,17022,17098,1,3
86,17097,17170,17098,17171,1,2L
87,17170,17241,17171,17242,3,2L
88,17313,17384,17315,17384,1L,3
89,17384,17462,17384,17462,3,3
90,18789,18865,18789,18865,1,2E
91,18945,19025,18945,19025,1,2E
92,19025,19104,19025,19104,1,2L
93,19104,19178,19104,19180,2E,2L
94,19178,19253,19180,19254,2E,2L
95,19253,19327,19254,19328,1,2L
96,19327,19403,19328,19400,3,3
97,19403,19475,19400,19476,3,2L
98,19475,19549,19476,19528,3,3
99,19624,19696,19621,19696,1,2E
100,19696,19772,19696,19770,3,3
101,19772,19852,19770,19850,3,3
102,20832,20912,20831,20911,1,3
103,20912,20988,20911,20987,1,3
104,20988,21065,20987,21065,2E,2L
105,21065,21133,21065,21134,3,2L
106,21133,21203,21134,21203,1,2L
107,21203,21277,21203,21277,1,3
108,21277,21353,21277,21354,3,2E
109,21353,21430,21354,21430,1,3
110,21430,21508,21430,21506,1,2E
111,21588,21668,21588,21666,3,2E
112,21668,21745,21666,21744,3,2L
113,22255,22335,22254,22335,3,3
114,22335,22422,22335,22423,1,3
115,22422,22508,22423,22509,3,2E
116,22508,22594,22509,22594,3,2E
117,22679,22762,22679,22763,3,2E
118,22762,22839,22763,22839,2E,2L
119,22839,22914,22839,22914,2E,2L
120,22914,22988,22914,22989,3,2L
121,23064,23136,23065,23137,3,2L
122,23435,23512,23435,23513,1,2E
123,23512,23593,23513,23593,1,2E
124,23593,23673,23593,23673,1,2E
125,23673,23754,23673,23755,1,2E
126,23754,23829,23755,23830,2E,2L
127,23829,23905,23830,23905,2E,2L
128,23905,23981,23905,23981,1,2E
