,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,2180.003466068313,162226.44584933037,76488.8095654139,77427.47810297119,91.46277108829236,23.208994645945495,8.84664628309838,115.59245830768486,90.4899637995032,-0.1734717762872261,100,69,99.00641865974664
1,2180.0103935462757,162233.7777866919,76499.89627680811,77471.28820266253,75.28244950342923,20.32470688437752,8.868336333762272,105.15629322177847,90.44157045258184,-0.1905063170506968,100,69,99.00623457155424
2,2180.0228824836945,162256.10937375764,76484.21228344608,77427.2918506241,55.47564311977476,14.958614339397172,6.914657835295657,85.97497643175302,90.38760627830004,-0.1825367679780569,100,69,99.00604993100076
3,2180.0299871612947,162232.6492301577,76457.95410135685,77482.0251743677,28.831953414308373,8.029766434570774,3.965515172094456,69.93935613011126,90.32902813305364,-0.1629989986737723,100,69,99.00586474810336
4,2180.043437840812,162262.30850810927,76500.28987110192,77415.53889765126,10.119024397921748,2.05642321355117,1.1756670701142866,45.34165496530477,90.2685936498236,-0.1576541554242481,100,69,99.00567903292126
5,2180.050278407328,162273.121194372,76487.32518817215,77446.96957965022,-0.0,-0.0,-0.0,28.069353719358332,90.21038278250948,-0.1840201159977511,100,69,99.00549279555422
6,2180.0628004133378,162280.1902436056,76500.54873847587,77449.67517263223,15.91299447993515,5.248001312982524,1.5297294152114773,7.966969447908923,90.15918236196568,-0.1665119312561628,100,69,99.00530604614272
7,2180.069963029209,162291.76008487414,76505.62045356099,77431.92982021502,57.9020883400226,19.992135924709146,6.636737487380742,-0.0,90.11974792274862,-0.1460005792836176,100,69,99.0051187948672
8,2180.083400538951,162247.4319486825,76499.68001014345,77426.834578591,136.960769366764,45.11258998811536,15.48011274675082,-5.0032883961685,90.09564475054464,-0.1537366618644986,100,69,99.00493105194734
9,2180.09016183388,162251.3849100131,76510.97311759184,77462.54530712038,242.60163859161548,79.05064116514404,27.759901932484354,8.430729367682943,90.08874419964452,-0.1774264225670737,100,69,99.00474282764192
10,2180.102723601029,162235.01264749764,76498.14980021358,77439.43534772526,376.0431307803374,118.58285313585657,42.410534038805054,28.141134787379997,90.09859827336582,-0.1670098722024508,100,69,99.00455413224782
11,2180.1099433909085,162187.80175509263,76458.91405619425,77453.36460509467,518.707213460817,158.7488620870863,58.05612733474118,64.51814522771747,90.12242632588476,-0.18022941052387,100,69,99.00436497609996
12,2180.1233545811137,162133.9356678856,76505.87975340837,77450.87576960519,665.0223888626788,194.56108804747055,72.98511299668462,103.2399933138804,90.15563796856196,-0.2040929187906723,100,69,99.00417536957028
