,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,101,177,104,176,3,1L
1,177,250,303,345,1,2L
2,387,454,386,442,3,2L
3,594,665,587,627,1,2L
4,810,885,814,890,1,2E
5,1037,1114,1042,1118,1,1L
6,1114,1189,1118,1194,2L,2L
7,1189,1264,1194,1269,1,2L
8,1264,1330,1269,1337,3,2L
9,2060,2140,2075,2141,3,2E
10,2218,2296,2219,2293,3,2L
11,2296,2375,2293,2376,3,2L
12,2375,2450,2376,2450,2E,2L
13,2662,2741,2664,2742,2E,1L
14,2905,2981,2922,2985,2E,2L
15,2981,3047,2985,3047,2L,2L
16,3047,3114,3047,3119,1,2L
17,3184,3257,3187,3262,1,3
18,3257,3335,3262,3329,2E,2L
19,3335,3413,3329,3401,1,1L
20,3413,3490,3525,3571,2E,2L
21,3570,3649,3571,3615,3,3
22,3649,3732,3821,3867,3,2E
23,3891,3965,3867,3949,1,3
24,3965,4040,3949,4035,1,3
25,4040,4117,4035,4138,3,1L
26,4117,4189,4138,4228,3,1L
27,5223,5297,5221,5284,3,2E
28,5297,5372,5284,5330,1,3
29,5533,5614,5593,5637,3,2E
30,5614,5693,5637,5712,3,2L
31,5693,5772,5941,5985,3,2L
32,10355,10426,10354,10408,3,2L
33,10426,10499,10408,10448,1,1L
34,10499,10577,10496,10578,1,1L
35,10577,10656,10578,10660,1,2E
36,11120,11188,11123,11190,1,2L
37,11188,11252,11190,11247,2L,2L
38,11252,11315,11247,11315,3,2L
39,11315,11381,11315,11384,3,2L
40,11454,11538,11454,11540,2E,3
41,11538,11625,11540,11587,1,2E
42,12020,12089,12021,12071,2E,2L
43,12089,12155,12071,12141,3,2L
44,12293,12368,12369,12461,3,2L
45,12445,12522,12461,12523,1,3
46,12602,12677,12603,12653,3,2E
47,12753,12826,12749,12809,3,2L
48,12894,12963,12893,12999,3,1L
49,12963,13035,12999,13097,3,3
50,13592,13662,13588,13645,3,2L
51,13662,13728,13645,13722,3,2L
52,13728,13793,13722,13794,1,2L
53,13793,13858,13794,13862,3,1L
54,14141,14223,14144,14230,3,3
55,14223,14307,14230,14309,1,2E
56,14307,14391,14309,14391,2E,2E
57,14623,14698,14619,14685,1,1L
58,14850,14926,14855,14926,3,1L
59,14926,15003,14926,15007,1,3
60,15078,15147,15079,15124,3,2L
61,15217,15292,15220,15314,3,3
62,15452,15534,15454,15534,1,3
63,15534,15616,15534,15578,1L,2E
64,15689,15760,15688,15759,3,2E
65,15828,15899,15829,15893,3,3
66,15899,15973,15893,15973,3,2E
67,15973,16049,15973,16050,1,2E
68,16049,16125,16050,16100,2E,2E
69,16125,16198,16100,16154,3,3
70,16198,16267,16200,16269,1,2E
71,16267,16336,16269,16337,3,3
72,16336,16407,16337,16409,3,2E
73,16407,16478,16409,16481,1,1L
74,16478,16546,16481,16545,3,3
75,16546,16620,16545,16621,3,3
76,16620,16695,16733,16799,3,1L
77,16849,16923,16865,16923,1,2L
78,16923,16999,16923,17003,1,2E
79,16999,17074,17003,17043,3,1L
80,17227,17303,17384,17454,3,3
81,17601,17674,17604,17674,1,2E
82,17752,17832,17756,17808,2E,2E
83,17832,17912,17808,17858,2L,3
84,17912,17982,17913,17985,3,1L
85,18116,18185,18117,18185,1,2E
86,18185,18259,18185,18247,3,3
87,18259,18335,18247,18291,3,2E
88,18757,18831,18760,18832,3,1L
89,18831,18908,18832,18910,1,2E
90,18908,18980,18910,18978,3,1L
91,19644,19720,19647,19718,3,2L
92,19720,19798,19718,19800,2E,2E
93,19798,19876,19800,19878,1,1L
94,19876,19953,19878,19924,2E,1L
95,21384,21465,21387,21444,3,1L
96,21465,21544,21444,21545,3,1L
97,21692,21769,21689,21729,1,2E
98,21846,21923,21847,21953,1,2E
