,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,80,151,83,154,2E,2L
1,151,224,154,228,2E,2L
2,224,298,228,302,2E,2L
3,298,374,302,376,1,2L
4,374,447,376,449,2E,2L
5,447,524,449,527,1,2L
6,524,601,527,603,2E,2L
7,601,674,603,677,3,2L
8,674,747,677,749,2E,3
9,747,819,749,821,3,2L
10,819,892,821,896,3,3
11,892,962,896,960,2E,2L
12,962,1028,960,1031,3,3
13,1028,1095,1031,1097,3,3
14,1095,1167,1097,1170,3,1L
15,1167,1240,1170,1243,3,2L
16,1389,1466,1389,1467,3,3
17,1466,1545,1467,1529,3,1L
18,1545,1617,1529,1569,3,2L
19,1967,2037,1972,2040,3,2L
20,2315,2386,2318,2390,2E,3
21,2386,2458,2390,2462,1,1L
22,2458,2534,2462,2537,3,2L
23,2534,2611,2537,2613,1,2L
24,2611,2688,2613,2689,1,3
25,2762,2833,2765,2835,3,2L
26,2833,2897,2835,2899,3,2L
27,2897,2961,2899,2963,2E,2L
28,2961,3027,2963,3027,3,2L
29,3027,3094,3027,3098,1,1L
30,3094,3168,3098,3172,3,1L
31,3329,3409,3332,3412,1,3
32,3409,3491,3412,3493,1,2L
33,3491,3572,3493,3575,1,2L
34,3572,3647,3575,3649,3,2L
35,3647,3720,3649,3723,2E,3
36,3720,3794,3723,3797,1,2L
37,3794,3866,3797,3870,2E,2L
38,3866,3936,3870,3938,3,2L
39,3936,4006,3938,4010,1,2L
40,4006,4078,4010,4080,2E,2L
41,4153,4231,4156,4234,1,2L
42,4231,4304,4234,4308,3,3
43,4304,4377,4308,4381,2E,3
44,4377,4452,4381,4457,2E,2L
45,4452,4528,4457,4531,3,3
46,4818,4891,4779,4819,3,1L
47,4891,4967,4895,4972,3,3
48,4967,5042,4972,5045,3,3
49,5042,5116,5045,5117,3,3
50,5116,5185,5117,5190,2E,2L
51,5185,5254,5190,5254,2E,3
52,5254,5324,5254,5328,1,1L
53,5324,5395,5328,5399,3,1L
54,5395,5469,5399,5473,3,1L
55,5469,5543,5473,5545,2E,2L
56,5543,5613,5545,5617,3,2L
57,5613,5688,5617,5691,2E,3
58,5688,5762,5691,5765,1L,2L
59,5762,5836,5765,5837,2L,1L
60,5836,5911,5837,5913,3,2L
61,5911,5986,5913,5988,3,3
62,5986,6060,5988,6064,3,2L
63,6203,6275,6205,6279,3,2L
64,6275,6348,6279,6352,3,3
65,6348,6424,6352,6428,3,3
66,6471,6569,6501,6571,3,3
67,6569,6642,6571,6644,2E,3
68,6642,6717,6644,6719,2E,3
69,6717,6792,6719,6794,2E,3
70,6792,6866,6794,6869,3,2L
71,6940,7013,6945,7008,1,2L
72,7013,7088,7008,7069,3,3
73,7088,7162,7069,7164,3,3
74,7162,7234,7164,7239,3,2L
75,7234,7303,7239,7294,3,3
76,7303,7371,7294,7374,2L,2L
77,7371,7440,7374,7442,3,2L
78,7440,7509,7442,7514,3,2L
79,7509,7576,7514,7580,3,2L
80,7708,7779,7712,7782,2E,2L
81,7779,7849,7782,7852,1,2L
82,7849,7919,7852,7922,3,3
83,7919,7994,7922,7995,1,2L
84,7994,8067,7995,8065,3,2L
85,8067,8136,8065,8135,3,2L
86,8204,8269,8209,8272,3,2L
