,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,2420.0077934374085,172825.3198848984,78226.34696802299,79417.42230988249,371.0406361639616,-17.207674229779514,10.0562529538729,686.1431191485608,96.1505889264986,-0.1047043515519208,98,68,98.99288978033324
1,2420.014428260653,172758.13306840928,78232.43062012918,79436.88501668033,356.15453837584937,-16.968141591642052,6.3093451294262195,690.0940366863506,95.81093018574822,-0.0754457203525903,98,68,98.9929715424317
2,2420.027321194122,172783.3669196051,78265.15723873184,79442.60435523433,357.27671012916835,-13.59101222398749,4.19411525488249,681.4482893125969,95.45874316611156,-0.0990274879911398,98,68,98.99305370103028
3,2420.0339061719037,172770.09553683485,78263.51191176169,79432.15826830592,347.43634159781504,-14.900179648946505,-0.14320093156129587,685.2018495539378,95.1096158602018,-0.1384943111289178,98,68,98.9931362513996
4,2420.047699949649,172759.11057277612,78235.67550660724,79417.34155805667,352.50387289293576,-12.086745938824606,-0.9975621720659547,677.1123212204548,94.77676040839049,-0.1110516733206656,98,68,98.9932191887883
5,2420.0544668305074,172727.79379934855,78242.03943336489,79434.36404337703,344.7181153255515,-12.977702653923188,-2.6557842930487823,683.5712297376886,94.46904137628844,-0.0885674200823506,98,68,98.99330250842338
6,2420.0679577579704,172712.3715258428,78260.7799958759,79441.41854655468,351.50309298495995,-8.709652499601361,-0.0,679.1481577804661,94.19011244353688,0.2685152900771734,98,68,98.99338620550988
7,2420.073814342419,172654.41425924117,78240.52014667296,79445.54839999891,346.66521107021254,-7.3199817271961365,1.9488702486560214,688.6299581003259,93.93813407735544,0.9073661106347772,98,68,98.99347027523196
8,2420.08767609241,172690.74537419906,78277.74549005384,79437.10887930622,359.9696900481358,-0.0,7.758385698340135,683.3692215486371,93.70709616222304,1.007315044819887,98,68,98.99355471275268
9,2420.094431241464,172656.55787513222,78256.60303998334,79443.57794338251,363.09895740280626,4.206734908206272,11.596942808741005,689.1122034493601,93.48839913609147,0.1494201488657156,98,68,98.9936395132143
