,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,679,771,683,755,3,2L
1,771,867,755,805,3,2L
2,867,963,871,921,2E,2L
3,963,1059,967,1064,2L,2L
4,1059,1157,1064,1162,3,2L
5,1157,1247,1162,1251,3,2L
6,1247,1340,1251,1347,3,2L
7,1340,1437,1347,1397,3,2L
8,1536,1633,1631,1735,3,2L
9,1732,1832,1735,1835,3,2L
10,1832,1934,1835,1937,1,2L
11,1934,2035,1937,2041,3,2L
12,2035,2135,2041,2127,1,2L
13,2235,2336,2223,2277,3,2L
14,2336,2437,2557,2647,3,2L
15,2740,2836,2735,2782,3,3
16,2836,2934,2835,2907,3,2L
17,2934,3026,2907,2967,1,2L
18,3026,3121,3029,3071,1,2L
19,3121,3222,3127,3229,3,2L
20,3222,3321,3229,3323,3,2L
21,3321,3424,3323,3389,3,2L
22,3526,3626,3525,3569,1,2L
23,3626,3729,3629,3685,1L,2L
24,3729,3828,3737,3823,3,3
25,3828,3925,3823,3929,3,2L
26,3925,4021,3929,4027,3,2L
27,4021,4118,4027,4124,2E,2L
28,4118,4210,4124,4217,1,2L
29,4210,4306,4217,4312,2E,2L
30,4306,4405,4312,4412,1L,2L
31,4405,4500,4412,4506,3,2L
32,4500,4594,4506,4600,2E,2L
33,4594,4690,4600,4696,2E,2L
34,4690,4778,4696,4783,2E,3
35,4778,4865,4783,4869,1L,2L
36,4865,4954,4869,4958,1L,2L
37,4954,5048,4958,5055,3,2L
38,5048,5145,5055,5111,3,2L
39,5233,5314,5239,5289,3,2L
40,5314,5396,5289,5331,3,2L
41,5476,5557,5477,5518,3,3
42,5557,5635,5518,5581,3,3
43,5635,5710,5637,5699,3,2L
44,5710,5784,5699,5791,2E,2L
45,5784,5855,5791,5856,3,2L
46,5855,5927,5856,5929,3,2L
47,5927,6001,5929,6003,2L,2L
48,6001,6073,6003,6075,2L,2L
49,6073,6147,6075,6150,3,3
50,6147,6219,6150,6222,2L,2L
51,6219,6292,6222,6285,1L,2L
52,6365,6437,6349,6442,3,2L
53,6511,6582,6503,6585,2L,2L
54,6582,6655,6585,6657,2L,2L
55,6655,6729,6657,6731,2L,2L
56,6729,6807,6731,6809,2L,2L
57,6807,6890,6809,6892,3,2L
58,6890,6974,6892,6977,3,2L
59,6974,7058,6977,7061,3,2L
60,7405,7485,7406,7488,2L,2L
61,7485,7569,7488,7571,3,2L
62,7569,7652,7571,7654,2L,2L
63,7652,7733,7654,7734,2L,2L
64,7733,7810,7734,7812,2L,2L
65,7810,7889,7812,7890,2L,2L
66,7889,7967,7890,7969,2L,2L
67,7967,8048,7969,8050,2L,2L
68,8048,8131,8050,8132,2L,2L
69,8131,8217,8132,8218,3,2L
70,8217,8304,8218,8305,2E,2L
71,8304,8395,8305,8397,3,2L
72,8395,8491,8397,8493,3,2L
73,8491,8592,8493,8593,2E,2L
74,8592,8688,8593,8690,2L,2L
75,8688,8782,8690,8783,3,2L
76,8782,8874,8783,8876,2E,2L
77,8874,8964,8876,8965,2L,2L
78,8964,9048,8965,9049,2L,2L
79,9048,9131,9049,9132,2L,2L
80,9131,9216,9132,9216,2L,2L
81,9216,9301,9216,9302,2L,2L
82,9301,9388,9302,9389,2L,2L
83,9388,9476,9389,9476,2E,2L
84,9476,9563,9476,9564,3,2L
85,9563,9650,9564,9651,2E,2L
86,9650,9740,9651,9740,3,2L
87,9740,9826,9740,9826,2E,2L
88,9826,9911,9826,9911,2L,2L
89,9911,9996,9911,9997,2L,2L
90,9996,10083,9997,10083,2L,2L
91,10083,10169,10083,10170,2L,2L
92,10169,10252,10170,10253,2L,2L
93,10252,10333,10253,10334,2L,2L
94,10333,10414,10334,10415,2L,2L
95,10414,10498,10415,10500,2L,2L
96,10498,10589,10500,10590,2E,2L
97,10589,10683,10590,10684,2E,2L
98,10683,10777,10684,10778,2E,2L
99,10777,10872,10778,10873,3,2L
100,10872,10965,10873,10965,3,2L
101,10965,11056,10965,11057,2E,2L
102,11056,11147,11057,11147,3,2L
103,11147,11239,11147,11239,2E,3
104,11239,11328,11239,11329,2E,2L
105,11328,11413,11329,11414,2L,2L
106,11413,11499,11414,11499,3,2L
107,11499,11589,11499,11589,3,2L
108,11589,11674,11589,11674,3,2L
109,11674,11755,11674,11755,2L,2L
110,11755,11837,11755,11838,2L,2L
111,11837,11918,11838,11918,2L,2L
112,11918,11996,11918,11997,3,3
113,11996,12072,11997,12072,3,2L
114,12072,12151,12072,12151,2E,2L
115,12151,12232,12151,12233,2E,2L
116,12232,12315,12233,12315,2L,2L
117,12315,12400,12315,12400,2L,2L
118,12400,12484,12400,12484,2L,2L
119,12484,12567,12484,12567,2L,2L
120,12567,12650,12567,12650,2L,2L
121,12650,12734,12650,12734,2L,2L
122,12734,12821,12734,12821,2L,2L
123,12821,12909,12821,12909,2L,2L
124,12909,12995,12909,12995,2L,2L
125,12995,13082,12995,13082,2L,2L
126,13082,13169,13082,13169,2L,2L
127,13169,13257,13169,13257,2L,2L
128,13257,13345,13257,13345,2E,2L
129,13345,13436,13345,13436,3,2L
130,13716,13805,13716,13805,2E,2L
131,13805,13895,13805,13896,3,2L
132,13895,13987,13896,13987,3,2L
133,13987,14081,13987,14081,3,2L
134,14081,14176,14081,14176,2E,2L
135,14176,14271,14176,14271,3,2L
136,14271,14367,14271,14367,2E,2L
137,14367,14461,14367,14461,3,2L
138,14461,14554,14461,14554,2E,2L
139,14554,14648,14554,14648,3,2L
140,14648,14739,14648,14739,3,1L
141,14739,14829,14739,14829,2E,2L
142,14829,14916,14829,14916,3,2L
143,14916,15000,14916,14999,2L,2L
144,15000,15084,14999,15084,2E,2L
145,15084,15169,15084,15169,2L,2L
146,15169,15255,15169,15255,3,2L
147,15255,15340,15255,15340,2L,2L
148,15340,15421,15340,15421,2L,2L
149,15421,15503,15421,15503,2L,2L
150,15503,15586,15503,15586,2L,2L
151,15586,15670,15586,15670,2L,2L
152,15670,15753,15670,15752,2L,2L
153,15753,15834,15752,15834,2L,2L
154,15834,15913,15834,15913,2L,2L
155,15913,15989,15913,15989,2L,2L
156,15989,16062,15989,16062,2L,2L
157,16062,16137,16062,16137,2L,2L
158,16137,16216,16137,16216,2L,2L
159,16216,16298,16216,16297,2L,2L
160,16298,16380,16297,16379,2L,2L
161,16380,16463,16379,16462,2L,2L
162,16463,16543,16462,16542,2L,2L
163,16543,16624,16542,16624,2L,2L
164,16624,16709,16624,16709,3,2L
165,16709,16797,16709,16797,2E,2L
166,16797,16884,16797,16883,2E,2L
167,16884,16973,16883,16973,3,3
168,16973,17059,16973,17059,2L,2L
169,17059,17146,17059,17145,2E,2L
170,17146,17233,17145,17232,2E,2L
171,17233,17321,17232,17321,2L,2L
172,17321,17410,17321,17409,2L,2L
173,17410,17498,17409,17498,2L,2L
174,17498,17586,17498,17585,2L,2L
175,17586,17672,17585,17671,3,2L
176,17672,17753,17671,17752,2L,2L
177,17753,17834,17752,17833,3,2L
178,17834,17914,17833,17914,3,2L
179,17914,17996,17914,17995,2L,2L
180,17996,18077,17995,18076,2L,2L
181,18077,18160,18076,18159,3,1L
182,18160,18247,18159,18246,2L,2L
183,18247,18337,18246,18336,2L,2L
184,18337,18428,18336,18427,2L,2L
185,18428,18523,18427,18522,2L,2L
186,18523,18615,18522,18614,2L,2L
187,18615,18707,18614,18706,2L,2L
188,18707,18799,18706,18798,2L,2L
189,18799,18885,18798,18884,2L,2L
190,18885,18962,18884,18961,2L,2L
191,18962,19040,18961,19040,2L,2L
192,19040,19120,19040,19119,2L,2L
193,19120,19203,19119,19202,2L,2L
194,19203,19291,19202,19290,2E,2L
195,19291,19381,19290,19339,2L,2L
196,19381,19471,19380,19470,2L,2L
197,19471,19558,19470,19557,3,2L
198,19558,19643,19557,19643,3,2L
199,19643,19728,19643,19727,3,2L
200,19954,20032,19953,20031,2L,1L
201,20032,20115,20031,20113,2E,1L
202,20115,20202,20113,20201,2L,2L
203,20202,20293,20201,20292,2L,2L
204,20293,20383,20292,20382,2L,2L
205,20383,20472,20382,20471,2L,2L
206,20472,20559,20471,20558,2L,2L
207,20559,20645,20558,20644,2L,2L
208,20645,20729,20644,20728,2L,2L
209,20729,20813,20728,20812,2L,2L
210,20813,20899,20812,20898,2L,2L
211,20899,20987,20898,20986,2E,2L
212,20987,21077,20986,21076,2L,2L
213,21077,21167,21076,21167,3,2L
214,21167,21257,21167,21256,2E,2L
215,21257,21346,21256,21346,2L,2L
216,21346,21436,21346,21435,2L,2L
217,21436,21521,21435,21520,2L,2L
218,21521,21605,21520,21604,2L,2L
219,21605,21688,21604,21687,2L,2L
220,21688,21773,21687,21772,2L,3
221,21773,21857,21772,21856,2L,2L
222,21857,21940,21856,21939,2L,2L
223,21940,22024,21939,22022,2E,2L
224,22024,22109,22022,22107,2L,2L
225,22109,22195,22107,22194,2L,2L
226,22195,22285,22194,22284,2E,2L
227,22285,22377,22284,22376,2L,2L
228,22377,22468,22376,22467,2E,2L
229,22468,22557,22467,22556,2L,2L
230,22557,22645,22556,22644,2L,2L
231,22645,22733,22644,22731,2L,2L
232,22733,22820,22731,22819,2E,2L
233,22820,22907,22819,22906,2L,2L
234,22907,22994,22906,22992,2E,2L
235,22994,23083,22992,23082,2L,2L
236,23083,23172,23082,23171,2E,2L
237,23172,23263,23171,23261,2L,2L
238,23263,23352,23261,23350,1L,2L
239,23352,23440,23350,23438,2E,2L
240,23440,23525,23438,23524,2L,2L
241,23525,23610,23524,23609,2E,2L
242,23610,23697,23609,23696,2L,2L
243,23697,23785,23696,23783,2L,2L
244,23785,23872,23783,23870,2L,2L
245,23872,23961,23870,23960,3,2L
