,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,87,165,87,165,3,2L
1,165,241,165,241,2E,2L
2,241,313,241,314,1L,2L
3,313,384,314,385,1L,2L
4,384,456,385,457,1L,3
5,456,535,457,536,1,2E
6,535,616,536,616,1L,2L
7,616,700,616,701,2E,3
8,700,785,701,785,1L,3
9,785,865,785,866,2E,3
10,865,946,866,946,1,3
11,946,1023,946,1024,1L,3
12,1023,1105,1024,1105,1L,3
13,1105,1185,1105,1186,2E,2L
14,1185,1269,1186,1269,2E,2L
15,1269,1354,1269,1355,1L,2L
16,1354,1441,1355,1442,2E,2L
17,1441,1523,1442,1524,2E,2L
18,1523,1604,1524,1605,2E,2L
19,1604,1683,1605,1684,2E,1L
20,1683,1758,1684,1759,2E,2L
21,1758,1831,1759,1831,2E,2L
22,1831,1904,1831,1905,1L,2L
23,1904,1981,1905,1982,2E,3
24,1981,2061,1982,2061,2E,3
25,2061,2143,2061,2143,1L,2L
26,2143,2225,2143,2225,2E,2L
27,2225,2300,2225,2301,2E,2L
28,2300,2375,2301,2375,2E,2L
29,2375,2449,2375,2450,1L,2L
30,2449,2524,2450,2525,2E,2L
31,2524,2603,2525,2603,1L,2L
32,2603,2682,2603,2683,2E,2L
33,3059,3130,3059,3130,2E,2L
34,3340,3412,3339,3411,2E,2L
35,3482,3554,3481,3553,2E,2L
36,3554,3631,3553,3629,1L,1L
37,3631,3707,3629,3706,1L,1L
38,3707,3784,3706,3783,2E,1L
39,3784,3864,3783,3864,1,1L
40,3864,3946,3864,3946,2E,1L
41,3946,4029,3946,4029,2E,1L
42,4029,4111,4029,4111,1,1L
43,4111,4193,4111,4194,2E,2L
44,4193,4270,4194,4271,2E,2L
45,4270,4348,4271,4349,2E,2L
46,4348,4430,4349,4431,1,1L
47,4430,4514,4431,4515,2E,2L
48,4514,4600,4515,4601,1,1L
49,4600,4687,4601,4688,1,2L
50,4687,4774,4688,4775,2E,2L
51,4774,4858,4775,4859,1,2L
52,4858,4942,4859,4943,1,1L
53,4942,5028,4943,5028,2E,3
54,5028,5113,5028,5114,2E,2L
55,5113,5199,5114,5200,1,2L
56,5199,5285,5200,5286,1,2L
57,5285,5372,5286,5374,1,2L
58,5372,5457,5374,5458,1,1L
59,5457,5539,5458,5540,1,2L
60,5539,5617,5540,5618,1L,2L
61,5617,5693,5618,5694,2E,2L
62,5693,5771,5694,5772,2E,2L
63,5771,5852,5772,5853,1,2L
64,5852,5936,5853,5936,2E,2L
65,5936,6017,5936,6018,2E,2L
66,6017,6094,6018,6095,2E,2L
67,6094,6170,6095,6171,1,2L
68,6170,6249,6171,6249,1,2L
69,6249,6331,6249,6332,1,2L
70,6331,6418,6332,6419,1,3
71,6418,6509,6419,6510,1,3
72,6509,6600,6510,6601,1,2L
73,6600,6693,6601,6694,1,3
74,6693,6790,6694,6791,1,3
75,6790,6887,6791,6888,1,3
76,6887,6984,6888,6985,1,2L
77,6984,7079,6985,7080,1,2L
78,7079,7170,7080,7171,1,2L
79,7170,7255,7171,7256,1,2L
80,7255,7339,7256,7341,1,3
81,7339,7424,7341,7425,2E,2L
82,7424,7509,7425,7511,1,3
83,7509,7599,7511,7600,1,3
84,7599,7690,7600,7691,1,2L
85,7690,7780,7691,7782,1,3
86,7780,7869,7782,7870,1,3
87,7869,7956,7870,7957,1,2L
88,7956,8041,7957,8042,1,2L
89,8041,8123,8042,8124,2E,2L
90,8123,8203,8124,8204,1,2L
91,8203,8283,8204,8285,1,2L
92,8283,8365,8285,8367,1,2L
93,8365,8449,8367,8450,1,2L
94,8449,8531,8450,8533,2E,2L
95,8531,8615,8533,8617,1,2L
96,8615,8700,8617,8702,1,2L
97,8700,8787,8702,8788,2E,2L
98,8787,8874,8788,8874,1,2L
99,8874,8954,8874,8956,2E,2L
100,8954,9034,8956,9035,1,2L
101,9034,9111,9035,9112,1,2L
102,9111,9187,9112,9189,1,2L
103,9187,9264,9189,9265,1,2L
104,9264,9346,9265,9346,1,2L
105,9346,9429,9346,9430,1,2L
106,9429,9514,9430,9515,1,2L
107,9514,9598,9515,9599,1,3
108,9598,9680,9599,9681,1,2L
109,9680,9761,9681,9762,1,2L
110,9761,9845,9762,9846,1,2L
111,9845,9932,9846,9933,1,2L
112,9932,10018,9933,10019,1,2L
113,10018,10105,10019,10106,1,2L
114,10105,10191,10106,10192,1,2L
115,10191,10276,10192,10277,1,2L
116,10276,10359,10277,10361,1,2L
117,10359,10443,10361,10444,1,2L
118,10443,10527,10444,10527,1,2L
119,10527,10611,10527,10612,1,2L
120,10611,10694,10612,10695,2E,2L
121,10694,10777,10695,10777,2E,3
122,10777,10858,10777,10860,1,2L
123,10858,10941,10860,10942,2E,2L
124,10941,11020,10942,11022,1,2L
125,11020,11102,11022,11102,1,2L
126,11102,11183,11102,11184,1,2L
127,11183,11260,11184,11262,1,2L
128,11260,11339,11262,11340,1,2L
129,11339,11420,11340,11422,1,2L
130,11420,11500,11422,11501,3,2L
131,11500,11577,11501,11578,2E,2L
132,11577,11651,11578,11652,2E,2L
133,11651,11723,11652,11723,1,2L
134,11789,11863,11795,11867,1L,3
135,11863,11935,11867,11937,2E,2L
136,11935,12007,11937,12008,2E,2L
137,12007,12082,12008,12083,1,3
138,12082,12154,12083,12155,1L,3
139,12154,12227,12155,12228,2E,3
140,12227,12306,12228,12308,1,3
141,12306,12388,12308,12388,2E,2L
142,12388,12464,12388,12466,2E,2L
143,12464,12545,12466,12506,1L,2L
144,12628,12709,12630,12670,2E,2L
145,12787,12862,12789,12863,1,2L
146,12934,13007,12935,13007,1,2L
147,13007,13083,13007,13084,2E,2L
148,13083,13165,13084,13166,1,2L
149,13165,13249,13166,13208,3,2L
150,13249,13332,13249,13333,1,2L
151,13332,13415,13333,13416,1,2L
152,13415,13500,13416,13501,1,1L
153,13500,13587,13501,13588,1,2L
154,13587,13666,13588,13677,1,2L
155,13666,13762,13677,13763,1,2L
156,13762,13847,13763,13848,1,2L
157,13847,13932,13848,13933,1,2L
158,13932,14017,13933,14018,2E,2L
159,14017,14100,14018,14102,2E,2L
160,14100,14184,14102,14142,3,2L
161,14184,14266,14184,14267,1,2L
162,14266,14345,14267,14346,1,2L
163,14345,14424,14346,14425,1,2L
164,14424,14502,14425,14503,1,2L
165,14502,14583,14503,14584,1,2L
166,14583,14666,14584,14668,2E,2L
167,14666,14748,14668,14708,1L,2L
168,14825,14902,14828,14903,1,2L
169,14902,14979,14903,14981,1,2L
170,14979,15059,14981,15021,1,2L
171,15141,15224,15141,15225,1,2L
172,15224,15306,15225,15268,1,2L
173,15390,15474,15392,15474,1,2L
174,15474,15557,15474,15559,1,2L
175,15557,15641,15559,15640,3,2L
176,15641,15722,15640,15722,1,2L
177,15722,15803,15722,15805,1,2L
178,15803,15879,15805,15881,2E,2L
179,15879,15952,15881,15953,2E,2L
180,15952,16021,15953,16023,2E,2L
181,16021,16090,16023,16091,2E,2L
182,16090,16162,16091,16164,1L,2L
183,16162,16239,16164,16240,1,2L
184,16239,16321,16240,16322,1,2L
185,16321,16406,16322,16362,3,2L
186,16406,16492,16408,16494,1,2L
187,16492,16580,16494,16580,1,2L
188,16580,16666,16580,16667,1,2L
189,16666,16754,16667,16756,1,2L
190,16754,16845,16756,16847,1,2L
191,16845,16936,16847,16938,1,2L
192,16936,17027,16938,17028,1,2L
193,17027,17115,17028,17118,1,2L
194,17115,17204,17118,17205,1,2L
195,17204,17292,17205,17293,1,2L
196,17292,17378,17293,17379,1,2L
197,17378,17464,17379,17465,1,2L
198,17464,17549,17465,17551,1,2L
199,17549,17636,17551,17637,1,2L
200,17636,17726,17637,17728,1,2L
201,17726,17817,17728,17818,2E,2L
202,17817,17901,17818,17903,1,2L
203,17901,17979,17903,17981,1,2L
204,17979,18057,17981,18059,1,2L
205,18057,18138,18059,18139,1,2L
206,18138,18221,18139,18222,1,2L
207,18221,18306,18222,18262,3,2L
208,18306,18387,18308,18388,3,2L
209,18387,18470,18388,18472,1,2L
210,18470,18546,18472,18549,1,2L
211,18546,18622,18549,18623,3,3
212,18622,18699,18623,18701,1,2L
213,18699,18777,18701,18779,1,1L
214,18777,18854,18779,18857,1,2L
215,18854,18928,18857,18930,1,3
216,18928,19003,18930,19004,3,3
217,19003,19081,19004,19083,2E,2L
218,19081,19164,19083,19166,1,2L
219,19164,19251,19166,19252,2E,3
220,19251,19331,19252,19292,1,2L
221,19412,19492,19412,19494,1,2L
222,19492,19574,19494,19575,1,2L
223,19574,19656,19575,19656,2E,2L
224,19656,19737,19656,19738,2E,2L
225,19737,19817,19738,19818,2E,2L
226,19817,19897,19818,19897,2E,2L
227,19897,19976,19897,19977,2E,2L
228,19976,20052,19977,20053,1,3
229,20052,20128,20053,20129,2E,2L
230,20128,20205,20129,20207,1,2L
231,20205,20285,20207,20287,1,2L
232,20285,20366,20287,20368,1,2L
233,20366,20451,20368,20454,1,2L
234,20451,20542,20454,20544,1,2L
235,20542,20636,20544,20638,1,2L
236,20636,20732,20638,20734,1,2L
237,20732,20825,20734,20828,1,2L
238,20825,20915,20828,20916,1,2L
239,20915,20999,20916,21001,1,2L
240,20999,21081,21001,21083,1,2L
241,21081,21161,21083,21161,1,2L
242,21161,21239,21161,21201,3,2L
243,21319,21401,21321,21403,1,3
244,21401,21487,21403,21489,1,3
245,21487,21576,21489,21578,1,3
246,21576,21664,21578,21666,1,2L
247,21664,21754,21666,21756,1,2L
248,21754,21844,21756,21846,1,2L
249,21844,21936,21846,21938,1,2L
250,21936,22027,21938,22029,1,2L
251,22027,22112,22029,22092,1L,3
252,22193,22270,22195,22273,2E,2L
253,22352,22423,22355,22425,3,2L
254,22423,22493,22425,22495,2E,2L
255,22493,22563,22495,22566,1,2L
256,22563,22635,22566,22636,2E,1L
257,22635,22709,22636,22710,2E,1L
258,22709,22782,22710,22784,2E,2L
259,22782,22855,22784,22856,2E,2L
260,22855,22926,22856,22928,2E,2L
261,22926,22997,22928,22998,2E,2L
262,22997,23072,22998,23072,3,2L
263,23072,23143,23072,23146,2E,2L
264,23143,23218,23146,23219,2E,2L
265,23218,23294,23219,23297,2E,2L
266,23294,23365,23297,23367,1L,3
267,23365,23439,23367,23441,2E,2L
268,23439,23512,23441,23515,1,2L
269,23512,23583,23515,23585,1,2L
270,23583,23653,23585,23655,2E,2L
271,23653,23729,23655,23732,2E,2L
272,23729,23807,23732,23810,1,2L
273,23807,23889,23810,23890,1,2L
274,23889,23970,23890,23972,2E,2L
