,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,650.0040803236817,173803.88385249474,88591.96671095278,88259.64721644712,330.7747400216176,126.5825699486013,77.13409775360196,217.27355203026673,76.30210768447141,-0.2951407752345497,129,77,96.85905663816683
1,650.0194926194343,173860.668211561,88581.57459594146,88279.04527520727,225.48556988761993,76.73507230877294,47.0933096040535,211.4879945263092,76.14540482368922,-0.2741064598681699,129,77,96.8591166834976
2,650.024718789262,173907.1275228616,88567.51757837206,88277.6743716295,113.51991256076144,29.57548811356537,17.77081818584702,175.75909170889645,76.0090493606707,-0.2626192513974851,129,77,96.85918530309696
3,650.0394477730116,173966.4985443915,88543.57494846333,88293.87068262193,29.105593721556943,-0.0,-0.0,151.155706906633,75.90493330819397,-0.2546233158688479,129,77,96.8592624859188
4,650.0440030055461,174044.9314058056,88560.26247660848,88286.57482400334,-0.0,5.006033017125446,3.241361176245846,99.56806465759291,75.82742153805393,-0.2617510850404813,129,77,96.8593482204163
5,650.0594909896263,174082.09774620188,88566.98130614319,88291.73791138353,66.06646008312237,57.56224872320308,38.12731168350729,67.53945757172187,75.77237594221637,-0.2787567771735077,129,77,96.85944249454288
6,650.0646407057077,174129.84987612595,88556.55283090622,88269.75752022122,245.99793759995373,164.08858503669035,108.31468651921023,19.712988921644865,75.73200706509012,-0.2733230692694571,129,77,96.8595452957534
7,650.0793403544885,174213.33956166936,88574.58048179564,88303.77218385051,552.4543539940496,319.6801659516932,213.22788065232453,0.5496276251797099,75.68940473605731,-0.265101010988062,129,77,96.85965661100528
8,650.083941856519,174235.59959252938,88604.05085011896,88285.14356601605,967.984362698684,510.58635735991993,343.4991057584266,-20.073904750024667,75.64013354068214,-0.2653147444459089,129,77,96.85977642675935
9,650.0994831059636,174234.52927630016,88579.5619228289,88315.32921579955,1464.0881240693852,714.8539787942282,486.4158315427194,-0.0,75.57109835841092,-0.2619138157555595,129,77,96.8599047289814
10,650.1045576864932,174219.6564076387,88564.3949730366,88302.07123538737,1991.0592484806548,910.312089674364,625.4927507563989,25.296088273316855,75.48011578757573,-0.2576445608774765,129,77,96.86004150314317
11,650.1192341317845,174163.1902544275,88571.3403887874,88290.9640521142,2502.157866983791,1076.7552214886964,747.1633339662949,89.35449984567822,75.36991772162798,-0.2760970768580297,129,77,96.86018673422382
12,650.123886354251,174105.59093522598,88586.82549999155,88312.83046103474,2950.9080860087415,1202.9678004749003,840.891312250169,156.892440604046,75.23928699131882,-0.267313211982549,129,77,96.86034040671048
13,650.1394777047052,174034.71927189353,88579.079185836,88300.16187478288,3308.6328310118406,1284.4881689895847,902.7977044815198,256.89216205020784,75.10093785755663,-0.2463931414384987,129,77,96.8605025046006
14,650.144458361676,173979.5318186493,88562.21295024203,88285.1976433879,3559.246615779237,1326.2171459346573,933.5137158459402,350.350137529138,74.95638526025233,-0.2562614174070204,129,77,96.8606730114022
15,650.1591471776111,173850.6741681092,88576.38787370076,88270.07860640544,3705.5003998706816,1335.4538523260708,938.3760837838199,462.49950161520974,74.81206949669958,-0.2554850998340114,129,77,96.860851910136
16,650.1638055375435,173781.99578121497,88591.23767416013,88289.91410395695,3760.3319207200548,1322.9778368653497,924.3229126131919,559.6631705282489,74.67217463423677,-0.2724028827880713,129,77,96.86103918333636
17,650.1795493925487,173672.85100483522,88564.94706449239,88286.67758374846,3744.568112793553,1296.1444629463513,898.8448055723857,667.9733902360313,74.529665702083,-0.265244506856662,129,77,96.86123481305256
18,650.1836653155854,173595.39644229473,88549.45231670262,88271.37931769295,3680.877180550422,1262.6039383212192,868.2881493166642,753.9456243986497,74.38656315072912,-0.268495902306452,129,77,96.86143878085088
19,650.1988261300878,173536.6066034366,88540.00371174273,88303.2735692921,3589.1364983823732,1224.859214128679,837.2150480711716,846.6509360402997,74.23232269987103,-0.2728638378951868,129,77,96.86165106781496
20,650.2039008992166,173485.40686674204,88545.22439164773,88261.34529433017,3486.8952536587603,1186.6609686677548,808.6352029385162,918.8976225878578,74.06361231011141,-0.2492366780594037,129,77,96.86187165454844
21,650.2193996513752,173404.09120470608,88551.1390499395,88281.1110850867,3384.4151265382534,1148.2311419929028,783.5872070291516,996.5503015611612,73.88093432244374,-0.2390070360577384,129,77,96.86210052117562
22,650.2236021518382,173353.82498340783,88535.65146588215,88307.872035089,3291.1650365199894,1112.7024101006828,762.6589756351314,1054.4215113098617,73.68117138008654,-0.2224573189060403,129,77,96.86233764734338
23,650.2387469107697,173322.6366578497,88553.35637062353,88282.58042306118,3208.2712537389016,1079.9761852188385,744.8816167525947,1118.562125164899,73.47800372866963,-0.2206919303926878,129,77,96.86258301222225
24,650.2439119920477,173232.97161717733,88549.08479914373,88289.28199523376,3139.288924886263,1052.9337784891832,729.8777624451468,1165.9321366660297,73.27820882855674,-0.2098504396475319,129,77,96.8628365945091
25,650.2592866805569,173239.96618292187,88508.17355364269,88282.67816505641,3079.3850853532786,1030.3364252579195,715.8610284944589,1217.7995830552827,73.09748992809301,-0.1939547479656033,129,77,96.86309837242716
26,650.2635147099279,173194.76786151293,88575.86242307088,88298.20379308285,3028.9597048168653,1013.171590147962,702.2977697281895,1252.0562701520976,72.9532032966882,-0.1885898692004745,129,77,96.86336832372888
27,650.2786936872217,173188.87603465313,88534.2214407244,88261.92130292447,2979.2284710148233,997.6128598633659,687.199303770074,1289.787424464419,72.85253096462957,-0.1781345238489566,129,77,96.8636464256972
28,650.2839049749034,173162.48225332843,88572.80416753744,88250.55526889792,2930.494933810318,983.1548647355812,670.8104923899227,1310.791526223591,72.81040966576828,-0.1742763022997382,129,77,96.8639326551472
29,650.2991780216166,173162.92253496285,88537.13328674465,88260.86048825046,2875.268033178465,966.0326608027681,652.3726461545593,1332.5574600922992,72.8250015445899,-0.1763504430647469,129,77,96.8642269884276
30,650.3034232989294,173120.76010111335,88542.5965392241,88283.87573508275,2818.88834608224,947.6456628684537,634.1575319293188,1337.1207010747457,72.8943242495488,-0.1623165152059375,129,77,96.86452940142294
31,650.3186533732353,173187.16124271628,88547.14727151356,88316.82746212493,2758.0644571929006,926.8531550646876,616.9955654460064,1342.9481002067914,73.01218343243352,-0.1526596342298526,129,77,96.86483986955491
32,650.323887447043,173141.44276700346,88559.85665549,88306.05128747938,2704.095086195157,908.1321350866347,604.5440367217525,1335.059024368209,73.15976979970652,-0.1581146247492955,129,77,96.8651583677845
33,650.339068244569,173173.57817753704,88559.50393754721,88275.56757061317,2656.660734402016,892.2944004037854,597.6271213225846,1330.0246826251096,73.32788608325924,-0.1499188884740406,129,77,96.86548487061344
34,650.343333379951,173203.1159236385,88564.31003245138,88280.78359707314,2627.8635943354457,883.9987307226693,598.708742426621,1315.7914549783745,73.49604023875062,-0.1392373763085108,129,77,96.86581935208662
35,650.3586216993515,173235.37018561192,88561.94595678888,88282.00903674414,2612.8179684624774,882.0424235896935,605.8322884832887,1308.970243847376,73.65123170440543,-0.1436951250994383,129,77,96.86616178579288
36,650.3638613014721,173252.71753488624,88540.12922094534,88291.97711124705,2619.290285841038,888.4671262110496,618.7600671563123,1298.1962374574505,73.7853586042269,-0.1301206778497046,129,77,96.86651214486818
37,650.3789560194166,173233.30128651432,88541.89808455399,88250.0408289193,2636.7706325401086,899.31376351582,633.1614637039747,1295.7624578908144,73.88605635037233,-0.1286095249404431,129,77,96.86687040199668
38,650.3832474805563,173240.56955008235,88542.07444116294,88315.6118544065,2668.8262726269895,914.5237841456983,647.752647125104,1290.5184407050838,73.95764471422441,-0.1451497537935379,129,77,96.86723652941298
39,650.398596326144,173248.79390143286,88528.3761072649,88300.37588259934,2700.030599349644,928.7030893996562,658.0858115179435,1292.8093189237989,73.99809256202055,-0.1167304022258949,129,77,96.86761049890364
40,650.4038270292805,173258.39726460632,88541.12121300459,88296.66764300587,2733.1567262538592,941.9556939035538,664.4035817163094,1291.9477453705622,74.01501278469982,-0.0798389832943866,129,77,96.86799228181005
41,650.4188412967754,173251.32323046977,88537.60495971209,88280.60918526583,2752.8112322615343,949.7848887632863,664.2158967298601,1295.9094931050786,74.0210049288591,-0.1009954064487256,129,77,96.86838184902942
